,index,Span,Purchases s1,Purchase days s1,Purchase days by training s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Purchase days by training s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,LASSO predicts Actual,Actual,LASSO predicts % Err
102,356,0.956,45,32,0.128,7334.76,647.0309454545454,4309.399757575758,4092.792201826648,512.4141818181818,49.124848484848485,0.0882143308648879,0.0066975399992431,31,25,0.125,6765.84,692.8861454545456,3341.738181818183,3173.7691419896973,681.5258181818182,-1.0981818181818013,0.1024094784172468,-0.0001623127088701,22,16,0.08,4336.71,455.99290909090905,352.6837575757572,334.95647048743393,655.7781818181818,-49.35715151515152,0.1051471989344247,-0.0113812432731613,4847.754652896627,10538.05,0.46002388040449865
103,169,0.98,120,58,0.232,3503.4000000000005,298.23981818181824,538.2472727272724,486.5118825078032,489.0545454545455,-30.82545454545456,0.0851286801911909,-0.0087987253940328,88,47,0.235,1768.11,81.19403636363636,1991.8436363636365,1800.3910958587935,43.87636363636364,29.5410303030303,0.0459213716135513,0.0167076880414851,71,39,0.195,1518.9199999999998,126.4592,408.2145454545455,368.9776744615082,194.0414545454545,-9.366545454545454,0.0832559976825639,-0.0061665824760655,509.0454558824604,1094.49,0.4650983160033078
104,242,0.952,144,43,0.172,4829.299999999999,199.95381818181815,4571.865454545454,4103.779763945005,58.620909090909095,94.29090909090908,0.0414043066659387,0.0195247570229451,126,36,0.18,4448.97,251.7366545454545,4883.187272727273,4383.227221494067,125.8527272727273,70.89872727272729,0.0565831314990783,0.0159359868177864,109,27,0.135,4029.64,370.1647757575757,818.1290909090906,734.3657946515951,546.5669090909091,-31.911757575757584,0.0918605075782391,-0.0079192576944237,4084.227070001498,8760.73,0.4661971171353869
105,908,1.0,2052,192,0.768,70060.1,2779.417127272727,52093.08436363637,48195.89699698644,3137.770727272726,859.6087272727276,0.039671897803068,0.012269590355605,1917,157,0.785,63618.39,2664.8762181818183,50542.98818181818,46761.76659701186,4113.783818181819,499.56781818181815,0.0418884573812983,0.0078525693306891,1756,124,0.62,54303.22,3565.8838787878785,1775.5850909090886,1642.7500347930174,8837.219090909091,-757.0882424242426,0.0656661590010293,-0.0139418664753994,34518.667871804355,73919.55,0.4669761635697776
106,313,0.976,93,33,0.132,6375.14,380.2447878787879,1090.4176969696969,990.7661000653754,872.0987272727272,-52.12993939393939,0.0596449313864147,-0.0081770658203489,75,25,0.125,4710.860000000001,275.75218181818184,429.3927272727275,390.1511860809962,704.9174545454547,-51.96254545454546,0.0585354227929044,-0.0110303735314879,49,15,0.075,2623.63,191.7525212121212,50.25981818181816,45.66665066825183,440.2878181818182,-39.53884848484849,0.0730867238185724,-0.0150702837232568,1221.849216027842,2597.11,0.4704649460468913
107,756,0.992,669,138,0.552,32000.24,1717.7117454545453,595.162181818182,552.5857840432064,5376.8561818181815,-483.7404848484848,0.0536780894597836,-0.0151167767756893,509,111,0.555,17382.52,791.5629818181818,6531.637272727272,6064.380455777084,1997.4067272727275,-57.5899393939394,0.0455378726340128,-0.0033130949594155,300,77,0.385,12912.570000000002,758.7995636363637,23.83266666666668,22.127737948013,2328.2405454545456,-230.4407878787879,0.0587644104648697,-0.017846237261737,11916.401095371293,25284.05,0.47130112048391354
108,381,0.96,441,61,0.244,8119.13,410.2835999999999,3480.223393939394,3154.590214318871,774.5354545454545,8.306121212121218,0.0505329511905832,0.001023030942,314,47,0.235,5864.83,291.84821818181814,5506.662727272726,4991.422212510855,277.5732727272727,68.64660606060606,0.0497624344067633,0.0117047904305164,281,42,0.21,5358.860000000001,285.91206060606066,202.58945454545503,183.63381843424835,861.8294545454546,-72.43187878787877,0.053353149850166,-0.0135162849538668,4568.4123057732595,9651.59,0.47333261211606165
109,733,0.996,926,114,0.456,28459.81,1555.0835151515153,19641.82484848485,18204.02317831307,1518.8183636363642,294.9250303030303,0.054641387807983,0.0103628601281256,808,92,0.46,23064.02,1535.488290909091,22877.62818181818,21202.96239780247,944.927818181818,302.54981818181824,0.0665750502691677,0.0131178267354007,650,68,0.34,18253.72,1698.2604,7502.078181818181,6952.918385170798,2020.3458181818185,-43.32751515151518,0.0930364002515651,-0.002373626589622,13935.938401738513,29395.48,0.47408439670787866
110,100,0.936,205,39,0.156,2550.99,89.54002424242424,1385.680606060606,1261.3221358674696,196.39254545454548,13.045878787878785,0.0351001078963164,0.0051140454442701,182,36,0.18,2234.01,87.56852121212121,1042.5936363636365,949.0256459593526,232.33036363636364,-1.9843030303030325,0.0391979092359126,-0.0008882247753157,137,27,0.135,1541.2,117.012,153.298909090909,139.5410360764199,228.55981818181812,-16.542181818181817,0.0759226576693485,-0.010733312884883,850.1705152945815,1788.8,0.47527421472192616
111,897,0.996,845,131,0.524,65627.6,2645.2200606060605,38986.88242424242,36582.3832954999,4515.928181818182,454.8515151515151,0.0403065183033671,0.0069307961155293,676,103,0.515,56130.17,2631.3503030303027,38034.57363636364,35688.80774065656,4416.678363636365,265.85303030303027,0.0468794287106257,0.0047363660274506,468,76,0.38,44240.11,2680.7376606060607,2821.6414545454536,2647.617936962022,6835.639818181819,-535.9175151515152,0.0605951852426691,-0.0121138377628698,34118.338292788394,71675.3,0.4760124937431499
112,583,0.992,396,89,0.356,14911.94,929.6466545454545,4486.182545454545,4186.71226135577,1728.825090909091,-52.806909090909095,0.0623424352931579,-0.0035412501050104,248,70,0.35,10228.96,691.1156484848483,8227.125454545454,7677.932555632921,649.3785454545455,83.00387878787878,0.0675646056378017,0.0081145960867848,181,49,0.245,8629.77,751.1361818181819,824.2369696969695,769.2159185072536,1285.281272727273,-93.84539393939396,0.0870401159959282,-0.0108746112514463,8945.074411257541,18751.27,0.4770383238712653
113,320,0.924,149,26,0.104,6641.52,420.0538909090909,349.9083636363631,323.504777306194,1043.201454545455,-84.23321212121215,0.0632466500001642,-0.0126828214205802,96,16,0.08,3927.65,359.9232,1166.3,1078.2926645455125,488.468,-21.267333333333337,0.0916383078940333,-0.0054147730407071,48,8,0.04,2086.77,206.3324,880.5736363636364,814.1268050099259,228.21436363636363,-4.341636363636362,0.0988764454156423,-0.0020805533737001,3482.6690203435373,7292.049999999999,0.4775980719199042
114,762,1.0,841,182,0.728,32510.78,1266.6253454545458,13084.99272727273,11991.474349568552,3238.1114545454548,2.881454545454573,0.0389601647654884,8.86307417248855e-05,716,148,0.74,28010.93,1173.3376000000003,9226.576363636364,8455.507473708882,3374.559636363636,-127.43703030303028,0.0418885627860267,-0.0045495465628249,476,104,0.52,20028.800000000003,874.8461575757577,0.0,0.0,3914.130363636364,-424.722303030303,0.043679409529066,-0.0212055791175858,18226.50053401052,38123.49,0.4780910806961934
115,415,0.936,89,28,0.112,8968.34,1029.6346181818185,8608.452121212122,7878.67021091997,89.86890909090903,179.3255757575758,0.1148077144914017,0.0199954033586567,75,23,0.115,8478.970000000001,847.4390909090907,8461.478181818182,7744.155993755276,341.2578181818182,112.58648484848484,0.0999459947268466,0.0132783209338498,65,18,0.09,7560.81,1054.137393939394,1827.252727272728,1672.347296294055,990.4592727272728,-52.08406060606059,0.1394212252310789,-0.0068886879323856,4975.1912700829325,10395.53,0.47858947740836033
116,385,0.992,211,47,0.188,8306.15,351.6968727272727,8639.441090909091,7769.190034787261,-23.89981818181809,189.8921818181818,0.0423417434945519,0.0228616364763677,200,45,0.225,8067.629999999999,376.4078181818182,8696.785454545456,7820.758099645491,247.2065454545453,124.34587878787882,0.0466565544257505,0.0154129377261821,135,35,0.175,7119.289999999999,517.446387878788,2421.8563636363638,2177.9027286671194,848.4636363636364,-30.34103030303031,0.0726823022912099,-0.0042618056439659,4590.450886238868,9535.94,0.4813842039944534
117,579,0.964,231,58,0.232,14620.789999999995,972.0794545454546,300.26490909090944,277.4645989316287,2446.0389090909093,-218.6577575757576,0.0664861101585793,-0.0149552628534954,160,43,0.215,9701.22,690.3121333333332,505.52199999999993,467.1357016235544,1525.0859999999998,-123.32533333333332,0.071157249638018,-0.0127123530167683,121,33,0.165,7253.08,758.6978666666666,0.0,0.0,1777.3174545454542,-233.77987878787872,0.1046035431384552,-0.0322318075614606,4190.846577242022,8669.630000000001,0.4833939369087287
118,981,1.0,8241,273,1.092,219015.12,2691.772593939394,56695.70084848485,51448.03335806267,26869.246363636365,-1103.94096969697,0.0122903505198152,-0.0050404783454994,6429,216,1.08,167524.83000000002,3451.331163636364,55266.62181818181,50151.22770045515,20171.97818181818,-759.8878181818181,0.0206019081686957,-0.0045359712836707,4670,158,0.79,113058.75,5378.8016727272725,2033.4656363636425,1845.2511623710996,19022.731636363635,-1714.85703030303,0.0475752798675668,-0.0151678399973733,72640.99861119565,149399.48,0.48621988919369497
119,281,0.98,118,30,0.12,5735.920000000001,465.935709090909,6478.990060606062,5629.069329286566,-98.93654545454558,149.4507878787879,0.0812312077384114,0.0260552427298128,110,28,0.14,5637.02,617.0912848484847,6422.455454545455,5579.95099231704,131.22854545454538,96.10521212121212,0.1094711895378204,0.0170489393546966,82,24,0.12,4798.58,505.9108,2509.0263636363643,2179.8896460408696,466.68963636363634,2.9263030303030417,0.1054292728265445,0.0006098268717626,4301.442030207398,8835.55,0.4868335338725261
120,376,0.98,312,53,0.212,7918.29,358.75050909090913,512.0989090909084,473.5166453023757,1221.8416363636363,-95.55836363636364,0.0453065635498206,-0.0120680555569906,212,38,0.19,5032.95,294.9163393939394,1415.0363636363631,1308.4255013927718,635.4676363636363,-29.37169696969697,0.0585971129047456,-0.0058358809385543,125,25,0.125,3243.53,250.89047272727265,39.38999999999999,36.42230109720753,557.5045454545453,-51.81145454545454,0.0773510566349849,-0.0159737861359242,2915.3014446296875,5961.299999999999,0.4890378683558432
121,516,0.996,366,81,0.324,12268.88,714.7124,4348.885818181819,4016.6873517990352,1316.6736363636364,-19.95236363636362,0.0582540867626058,-0.0016262579498995,215,56,0.28,7999.11,523.4607636363637,7818.334545454545,7221.115199108637,341.65745454545464,101.8341212121212,0.0654398756407105,0.0127306814398253,159,42,0.21,5947.030000000001,507.53595151515145,4247.544545454546,3923.087237793505,441.8194545454546,33.97412121212122,0.085342759581699,0.0057127879314752,7957.2188771543615,16236.28,0.49008879356320295
122,120,0.996,138,43,0.172,2840.92,234.9238666666666,3025.8860606060603,2759.310176417844,-19.580545454545472,67.48278787878787,0.0826928835259939,0.0237538501185488,124,35,0.175,2648.0599999999995,218.19933333333336,3794.152727272728,3459.893737423229,-31.60872727272738,65.86993939393942,0.0823996938639356,0.0248747911278216,116,32,0.16,2519.67,272.1771151515151,823.8281818181817,751.2501925652202,304.2878181818181,-11.626848484848482,0.1080209373257272,-0.0046144330348214,2836.9658642361574,5783.06,0.4905648331914518
123,878,0.924,78,33,0.132,59388.92999999999,3803.5916000000007,19176.715030303032,17616.149225855424,6674.780727272728,-163.5306060606061,0.0640454643651603,-0.0027535536683453,56,27,0.135,52496.73,2313.605793939394,4009.159151515159,3682.901152345012,7980.133636363636,-606.7690303030301,0.0440714268096202,-0.0115582252514209,44,21,0.105,36384.77,2102.1782181818176,0.0,0.0,7456.925818181819,-848.5441818181819,0.0577763228455702,-0.0233214111788581,27988.144928480513,56609.32,0.49440878160134255
124,527,0.996,515,89,0.356,12557.67,631.568509090909,11302.207151515153,10358.715625690224,246.61963636363657,224.25496969696965,0.0502934468807437,0.0178580078706455,473,79,0.395,11801.079999999998,553.7494909090909,11073.826363636364,10149.399727981669,559.3136363636366,137.954303030303,0.0469236282534387,0.0116899726999819,400,68,0.34,9151.73,865.6755999999999,4018.4945454545455,3683.036568142407,982.0574545454544,-14.863212121212111,0.0945914706836849,-0.001624087699398,6753.40793118567,13632.15,0.49540299447890984
125,474,0.964,240,37,0.148,10757.13,586.314096969697,0.0,0.0,2227.111090909091,-255.8662424242424,0.054504695673446,-0.0237857348962262,164,25,0.125,8029.789999999999,362.47313939393945,0.0,0.0,1970.4527272727275,-259.43860606060605,0.045141048445095,-0.0323095132077683,70,8,0.04,3112.33,375.0920606060606,0.0,0.0,885.9645454545455,-127.7181212121212,0.1205180879296413,-0.0410361758592826,294.5120951196677,592.88,0.49674823761919396
126,254,0.98,223,47,0.188,5074.039999999999,326.39745454545454,3723.069575757577,3340.0922357206714,235.2418181818182,60.48048484848487,0.0643269376168604,0.0119195916564482,181,37,0.185,3956.22,253.5283878787879,5118.014545454545,4591.544771789482,18.833454545454515,83.73078787878788,0.0640834907762429,0.0211643406784223,165,29,0.145,3694.03,353.8144363636364,1411.985454545455,1266.740134105107,421.6065454545455,-11.600787878787877,0.0957800657719716,-0.0031404151776752,3396.95757225516,6825.360000000001,0.4976964690881008
127,480,0.996,265,56,0.224,11067.29,663.8231636363635,0.0,0.0,2751.2354545454546,-365.4458787878788,0.0599806423827661,-0.0330203580811453,128,33,0.165,3551.03,395.6111636363637,0.0,0.0,653.0452727272727,-66.20939393939392,0.1114074405556595,-0.0186451237920811,63,23,0.115,1791.5800000000002,192.1691515151515,0.0,0.0,332.8965454545454,-34.16412121212121,0.1072623893519415,-0.0190692691435052,1095.1386683357487,2191.52,0.4997164836897444
128,693,0.988,657,76,0.304,24137.15,1168.1460000000002,14584.762303030304,13356.052270997372,1621.4092727272728,176.0679393939394,0.0483961859623029,0.0072944792319697,522,60,0.3,20857.65,1054.0964242424243,14905.018181818185,13649.327825875383,1548.6218181818183,119.36515151515154,0.0505376408292604,0.0057228475650493,445,51,0.255,18970.25,950.7044,0.0,0.0,3687.158,-397.8073333333334,0.050115544075592,-0.020970062773729,12758.634243808254,25434.24,0.501632218765265
129,105,0.94,167,47,0.188,2624.02,182.7907151515152,1190.6838787878785,1098.66781142013,239.72909090909084,5.038424242424243,0.0696605647638033,0.0019201165549135,142,39,0.195,2358.0000000000005,138.81105454545454,511.38181818181823,471.8622238791201,315.9141818181819,-17.80315151515152,0.058868131698666,-0.0075501066646104,87,25,0.125,1470.1700000000003,140.97866666666667,58.537999999999926,54.01418251365193,235.328,-19.62466666666667,0.0958927652357663,-0.0133485696665464,1045.4843681447092,2081.22,0.5023420725078124
130,522,0.956,405,87,0.348,12436.44,691.6081575757577,233.6472727272726,218.24991452150036,2088.7592727272727,-187.80339393939397,0.0556114255828643,-0.015101057371675,279,57,0.285,7087.700000000001,376.91145454545455,2664.645454545456,2489.0452856408083,814.2745454545455,-23.445454545454535,0.0531782460523801,-0.0033079072965072,198,38,0.19,5435.31,496.082593939394,0.0,0.0,991.9161818181818,-99.6411515151515,0.091270340411015,-0.0183321929227866,5059.061498594403,10063.679999999998,0.5027049248976919
131,291,0.924,211,56,0.224,5857.03,288.92157575757574,3488.2953939393938,3221.185645214699,401.6074545454545,40.91012121212121,0.0493290243959098,0.0069847894260608,179,44,0.22,4868.7,286.228303030303,3386.5318181818184,3127.214426491209,372.6081818181819,25.39151515151515,0.0587894721445771,0.0052152556435013,146,33,0.165,4053.28,230.8042181818182,109.97818181818172,101.5568065637546,668.0821818181819,-58.38981818181819,0.0569425793880063,-0.0144055723221238,3985.8726245158377,7834.110000000001,0.5087843577018752
132,294,0.936,280,54,0.216,5869.66,314.0438666666667,3614.397333333333,3212.6626731593524,383.416,45.23333333333334,0.0535029059036923,0.007706295310688,239,44,0.22,5101.43,266.36635151515145,3895.3945454545465,3462.4274807852794,348.7814545454545,35.858121212121226,0.0522140559637496,0.0070290332734392,190,34,0.17,3978.01,371.29239999999993,529.1299999999995,470.3180208140205,572.986,-38.93000000000001,0.0933362158466167,-0.0097863001852685,3284.0209968697563,6393.12,0.5136804872847305
133,438,0.912,366,52,0.208,9745.219999999998,547.4844363636364,1082.0821818181812,993.5795414824416,1427.0943636363636,-100.57163636363636,0.0561797923867944,-0.0103200991217885,281,42,0.21,7287.059999999999,414.0408000000001,638.7294545454538,586.4882808736949,1094.506909090909,-81.28909090909092,0.0568186346757128,-0.0111552657600034,133,24,0.12,3715.23,354.91229090909087,328.4650909090908,301.60019257509543,557.5701818181818,-41.343818181818186,0.0955290226739908,-0.0111281988414763,3620.3752348501403,7033.32,0.5147462698768349
134,413,0.992,236,26,0.104,8876.79,589.4960000000001,8758.996,8156.674810974664,50.634000000000015,186.01,0.0664086905288961,0.0209546468937532,216,23,0.115,8276.49,613.1464848484849,9040.80181818182,8419.101968008388,239.34218181818187,130.7348484848485,0.0740829125448692,0.0157959290091389,182,20,0.1,7600.96,697.955587878788,1804.7481818181816,1680.642853905709,999.5838181818184,-53.21951515151516,0.0918246626582416,-0.0070016833599328,4329.6165993499835,8353.94,0.5182724079117139
135,951,0.944,1789,201,0.804,126085.13,4033.581563636365,41034.28739393938,37725.40436937564,14119.189454545452,-335.7058787878788,0.0319909378975646,-0.0026625334707421,1487,162,0.81,99684.8,2738.6344242424248,34052.16818181818,31306.30250698135,11863.307818181818,-421.07284848484846,0.0274729389459819,-0.0042240426673359,1073,117,0.585,74081.07,2718.474533333333,0.0,0.0,14392.05,-1551.9873333333333,0.036695940451904,-0.0209498503913797,61585.72634139292,118692.23,0.5188690644820888
136,823,0.996,345,87,0.348,41978.87,2678.5059272727267,22600.494181818176,20983.240425626424,3264.306363636364,207.46236363636356,0.0638060511698558,0.0049420664166606,277,70,0.35,31925.050000000003,1704.5605454545453,31408.67272727273,29161.12037126965,1338.9672727272728,411.8972727272728,0.0533925724612661,0.0129020086962204,183,47,0.235,24191.60000000001,2159.019963636363,17699.177272727273,16432.653598707366,1746.754727272727,149.42339393939395,0.0892466791628649,0.0061766643768661,23178.256974045675,44422.9,0.5217637068729343
137,688,0.956,1235,168,0.672,23401.74,525.4133939393939,12614.44193939394,11524.834450544591,1817.250545454545,116.20521212121211,0.022451894343728,0.0049656654642437,1117,141,0.705,20600.26,478.3928,10644.189090909093,9724.76766886715,2018.7389090909091,9.174909090909086,0.0232226583547974,0.0004453783151721,835,107,0.535,15882.42,602.6804,68.28399999999965,62.38577968030129,2831.844,-276.35600000000005,0.0379463834856401,-0.0174001191254229,12202.6657540043,23346.27,0.5226815998446133
138,802,0.992,464,114,0.456,38822.33,3399.769406060606,16275.14557575758,15239.53131609566,3762.305818181818,26.650484848484968,0.0875725234951278,0.000686473090319,424,99,0.495,32632.27,2807.9744,14936.210000000005,13985.794411438676,3428.8179999999998,-36.79799999999992,0.0860490060912097,-0.0011276567643011,281,69,0.345,18001.49,1931.6176727272727,10785.438181818185,10099.143025452242,1585.985818181818,47.59181818181821,0.1073032106079703,0.0026437710534971,19898.31895499349,37978.28999999999,0.5239393072988145
139,454,0.916,311,66,0.264,10079.59,582.3604606060605,1233.4769696969688,1141.467556438623,1457.6952727272728,-99.94139393939396,0.0577762052430764,-0.0099152241251275,284,57,0.285,8599.810000000001,459.2912,0.0,0.0,1586.7683636363638,-161.50830303030304,0.0534071334134126,-0.0187804501530037,118,33,0.165,3788.5,247.35654545454548,34.49000000000001,31.91726881713896,660.5990909090909,-62.61090909090909,0.065291420207086,-0.0165265696425786,3369.584649761975,6423.839999999999,0.5245436763309758
140,952,1.0,978,181,0.724,126587.36,7322.952836363636,59208.2113939394,55349.20132951357,11280.889454545451,306.18812121212136,0.0578490051168113,0.0024187890577078,744,144,0.72,102185.87,7500.40749090909,62912.72363636363,58812.26479835153,8800.212363636361,315.19436363636385,0.073399653894507,0.0030845200382045,512,107,0.535,65932.13,4022.713406060607,32167.72636363637,30071.132380058018,6689.0136363636375,-21.28903030303031,0.0610129447669991,-0.0003228931069424,66579.40417262953,126919.01,0.5245818114451848
141,931,0.948,3976,217,0.868,87778.5,2258.8282181818186,61983.58036363636,56715.77513533606,4459.106727272727,959.7207272727272,0.0257332743004473,0.0109334373140658,3526,189,0.945,78658.55,1285.9116,59184.55,54154.62626704464,5483.222,529.474,0.0163480206538259,0.006731296216368,2741,142,0.71,59814.81,3199.0232000000005,13003.084545454543,11897.989997015688,8009.999454545455,-450.7818787878789,0.0534821259149699,-0.007536292078632,43813.80970559272,83521.07,0.5245839128448991
142,321,0.976,375,60,0.24,6645.37,346.0808,359.5500000000002,325.6958549648195,1041.628,-83.79799999999999,0.0520784847194362,-0.0126099825893817,307,47,0.235,4587.42,235.97110303030303,602.7690909090906,546.0141688499601,661.6549090909092,-45.09175757575759,0.0514387396467519,-0.0098294373691001,255,38,0.19,3002.75,138.5406909090909,28.178,25.524844392153188,522.8998181818182,-49.472181818181824,0.0461379371939358,-0.0164756246168285,972.7215091011294,1854.26,0.5245874414058058
143,720,0.904,496,72,0.288,26985.92,753.7411999999997,304.6939999999995,278.7963575550919,4657.235818181818,-435.25418181818185,0.0279309061910803,-0.0161289361940664,416,60,0.3,19087.19,854.6767999999998,0.0,0.0,3772.1610909090905,-414.0982424242424,0.0447775078468857,-0.0216950867269746,229,39,0.195,11077.46,619.2540363636365,0.0,0.0,2561.014181818182,-322.94848484848484,0.0559021685804901,-0.0291536584062126,5689.385357071877,10756.09,0.5289454957212032
144,469,0.976,594,83,0.332,10559.84,447.4021212121212,6919.809939393939,6373.865598048701,622.7185454545454,96.28121212121212,0.0423682670582244,0.0091176771732537,502,70,0.35,9660.52,417.1956363636364,6755.096363636364,6222.147241150484,735.0716363636363,51.32896969696971,0.0431856293826456,0.0053132719250071,429,57,0.285,8070.55,384.0425454545455,39.24000000000001,36.14412653786509,1435.2672727272727,-139.60272727272726,0.0475856720365459,-0.0172977959708727,5947.471142556739,11237.72,0.5292417983858594
145,452,0.956,628,56,0.224,10060.85,635.7063757575758,3457.173696969697,3097.622220971201,1097.2367272727274,-20.255939393939403,0.0631861498538966,-0.0020133427487676,524,47,0.235,8648.439999999999,514.4339272727273,2236.192727272726,2003.6251833241072,1115.4072727272726,-55.68072727272728,0.059482857864855,-0.0064382394134349,320,31,0.155,4308.5,408.3480727272728,1529.5136363636364,1370.4418240342736,505.8183636363637,-16.659636363636363,0.0947773175646449,-0.0038666905799318,2836.95631505492,5351.93,0.5300809829453899
146,578,0.976,656,104,0.416,14576.17,583.6898545454546,4662.08909090909,4237.488481177051,1645.3921818181816,-41.72781818181818,0.0400441168390225,-0.0028627422829054,584,93,0.465,12090.21,422.3606181818183,1787.2572727272725,1624.4824923765937,1719.9627272727275,-113.54260606060608,0.034934101076972,-0.0093912848544902,430,68,0.34,8437.36,244.3117212121211,0.0,0.0,1752.702727272727,-201.99260606060608,0.028955943708947,-0.0239402616530059,5892.514873690651,11115.15,0.5301336350558158
147,789,0.996,878,160,0.64,36683.16,1495.125296969697,546.8433333333323,492.636794503074,6222.248181818182,-567.540484848485,0.0407578108584346,-0.0154714175345985,653,114,0.57,22040.98,1199.1396,7296.571818181816,6573.289884434719,2650.9681818181816,-99.30448484848483,0.0544050037702497,-0.0045054477998929,488,90,0.45,15642.47,771.4272727272729,0.0,0.0,2950.6487272727272,-308.08927272727266,0.0493162059909511,-0.0196956920951277,13302.253978826418,24881.39,0.5346266417923765
148,723,0.988,1536,153,0.612,27365.17,848.6788727272727,22400.832363636364,20375.330503976496,895.5727272727265,409.0987272727274,0.0310131043486034,0.0149496139535302,1482,136,0.68,26272.59,870.3479151515152,20489.992727272725,18637.27057392633,1744.8152727272727,196.09860606060604,0.0331276023852812,0.0074639997830669,1142,98,0.49,21082.33,1298.199309090909,1446.2445454545457,1315.4739129714233,3234.0301818181824,-250.1771515151516,0.0615776011992464,-0.0118666746756715,12285.117594581348,22871.48,0.5371369755949921
149,835,0.968,158,64,0.256,44184.32,2760.565721212121,27218.015030303028,24922.85666141903,2884.528727272728,340.8673939393939,0.0624784023203734,0.0077146687770547,142,54,0.27,39516.64,2352.38393939394,24337.60636363637,22285.33837635241,3402.149636363637,122.11430303030302,0.0595289462715944,0.0030901995470845,94,38,0.19,26675.31,2608.545309090909,9463.643636363637,8665.622146995167,3132.412363636364,-103.30696969696967,0.097788753311242,-0.0038727561065633,21103.30831556661,38713.01,0.5451218677020104
150,836,0.996,1920,180,0.72,44498.060000000005,1174.7998666666665,15663.58424242424,14412.362281954289,4793.033818181818,-76.2728484848485,0.0264011479751401,-0.001714071320971,1447,143,0.715,36397.89,1215.6792848484847,10525.342727272724,9684.568370777286,4560.621272727272,-204.62939393939396,0.0333997186333736,-0.0056220125380727,927,103,0.515,23969.69,1170.172315151515,293.15733333333355,269.7396475940761,4118.269454545454,-382.51121212121205,0.0488188339169807,-0.0159581209486318,20276.494632372847,36673.87,0.5528866910520446
151,124,0.936,201,40,0.16,2876.93,121.84560000000002,540.431393939394,499.4662626733438,385.7834545454546,-21.797878787878798,0.0423526467449677,-0.0075767845543265,141,29,0.145,2093.27,96.11271515151518,584.0372727272725,539.76678102408,264.8387272727273,-12.335939393939398,0.0459151065803815,-0.0058931429743604,78,18,0.09,1271.66,110.9992,129.62545454545457,119.79974156795969,188.0829090909091,-13.53709090909091,0.0872868534042118,-0.0106452124853269,1185.903040878784,2129.859999999999,0.5567985881132019
152,325,0.984,307,72,0.288,6666.16,302.2642666666667,159.45454545454527,146.95324360099295,1106.7825454545457,-97.81478787878788,0.0453430860745416,-0.0146733333551531,206,47,0.235,4036.46,91.78197575757576,855.8754545454549,788.7744673906604,543.1285454545455,-30.99612121212121,0.0227382349280249,-0.0076790358908848,134,31,0.155,2814.78,126.5703393939394,0.0,0.0,531.5972727272726,-55.5820606060606,0.0449663346314594,-0.0197465026062642,963.783850142454,1722.64,0.5594807099234047
153,365,0.952,194,49,0.196,7508.899999999999,452.17939393939406,2900.374060606061,2634.7590013739896,767.4734545454546,-3.68521212121212,0.0602191258292684,-0.0004907792248148,136,37,0.185,6354.610000000001,462.5826909090909,2068.8618181818183,1879.396306873078,768.4741818181818,-29.55848484848485,0.0727948199667785,-0.0046515025860729,83,23,0.115,4633.63,371.7504,0.0,0.0,852.5680000000001,-86.49000000000002,0.0802287623310449,-0.0186657113321521,4107.768703841135,7341.100000000001,0.5595576553706031
154,394,0.96,298,51,0.204,8402.4,264.87924848484846,6760.825212121213,6185.336769045318,293.83309090909074,121.4237575757576,0.0315242369424031,0.0144510803551077,273,47,0.235,7720.18,312.94499393939395,7237.467272727274,6621.406563876651,366.7327272727272,90.06339393939396,0.0405359711741687,0.0116659707337644,227,41,0.205,6714.94,354.8188363636364,387.7423636363639,354.7373321257729,1046.8954545454546,-83.42254545454546,0.0528402094975735,-0.0124234238063996,4604.1923900941965,8196.23,0.5617451425953391
155,936,0.996,1402,107,0.428,93856.42,6538.368921212122,41672.56121212121,38805.434883531925,8721.89309090909,147.49975757575763,0.0696635235097622,0.0015715468113503,1157,86,0.43,84865.76,7600.822933333334,25492.28,23738.378030986616,10519.448,-451.7493333333334,0.0895628924236739,-0.0053231047872938,966,69,0.345,76100.22,5545.6833090909095,0.0,0.0,18918.75109090909,-2513.050909090909,0.0728734201963004,-0.0330229125367956,31152.354650202407,55437.81999999999,0.5619332551352563
156,6,0.944,42,32,0.128,871.44,53.601018181818176,18.18472727272723,16.399803897827848,145.68272727272728,-13.008606060606065,0.0615085584570574,-0.0149277128208552,31,24,0.12,503.29,30.5873696969697,248.52454545454543,224.13059861304663,50.70345454545455,-0.0832121212121212,0.0607748409405505,-0.0001653363293769,25,19,0.095,468.64,37.529163636363634,0.0,0.0,106.30490909090908,-13.209090909090907,0.08008100810081,-0.028186008255998,229.21092093388688,404.11,0.5671993292269106
