,index,Span,Purchases s1,Purchase days s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,Purchases_c,Actual,Customer,LASSO predicts Actual,LASSO error,LASSO predicts % Err
94,93,0.988,1224,151,24911.94,886.9973939393938,6022.0060606060615,5508.161682905534,3124.8534545454545,-140.8132121212121,0.0356053119082413,-0.0056524386346953,829,0.57,17491.010000000002,626.8495151515151,8802.243636363633,8051.167772577389,1742.2923636363637,1.5130303030302965,0.0358383829836879,8.65033124462393e-05,673,88,14337.25,768.9670303030305,0.0,0.0,2679.3754545454544,-276.81121212121207,0.053634206720468,-0.0193071343612765,554,8475.939999999999,69840,6044.272905656457,2431.667094343542,0.7131094492948815
95,231,1.0,1626,152,49442.4,1548.7519999999995,2301.112363636361,2097.956453706608,7836.149454545454,-642.6465454545455,0.0313243693671828,-0.0129978833036937,1204,0.59,34878.78999999999,1283.0602545454544,1669.8898181818204,1522.4619955095468,5517.205272727272,-450.9613939393938,0.0367862604908442,-0.0129293875716271,547,72,20623.85,941.083272727273,0.0,0.0,3923.883636363637,-413.6663636363637,0.0456308241539418,-0.0200576693312045,334,19079.78,142936,13649.305055342993,5430.474944657006,0.7153806309791305
96,382,0.992,2006,126,157464.22,1911.935563636364,96071.3296969697,87505.89549069115,10429.086727272726,1181.6300606060606,0.012142031781165,0.0075041178282028,1780,0.515,135047.64,2559.903018181817,95696.94727272728,87164.8918906302,10123.988727272726,751.2833939393939,0.0189555553742502,0.0055630990214963,1471,78,108006.49,5595.9848,6600.391999999998,6011.920667397734,16754.854000000003,-1323.156666666667,0.0518115605830723,-0.0122507144400921,1304,109879.3,200668,79272.16879106816,30607.131208931838,0.7214477048094424
97,52,1.0,666,115,18720.97,511.3779999999999,9416.150666666666,8527.75210633628,1557.126,69.29666666666668,0.0273157854534246,0.0037015532136778,528,0.49,15299.98,559.1655636363636,9592.023636363636,8687.031746273466,1291.9363636363637,52.20569696969697,0.0365468166387383,0.0034121415171586,365,68,10442.45,745.9234424242425,2530.059090909092,2291.3521146208577,1367.184909090909,-71.76442424242423,0.071431842376477,-0.006872374226587,320,11048.57,51291,8000.733483123768,3047.836516876232,0.7241419915087444
98,48,0.96,683,119,18248.21,848.5966181818181,14220.217090909093,12942.520098593475,712.5281818181822,247.17618181818185,0.0465030059486282,0.0135452289193395,549,0.49,15830.96,691.0028,16651.91181818182,15155.725261367756,534.7241818181817,232.9715151515152,0.0436488248343751,0.0147161963109953,432,71,13761.66,1110.8312,3074.9481818181803,2798.661820061639,1832.871818181818,-101.49018181818184,0.0807192736922726,-0.0073748502592115,363,11143.33,103378,8082.326789509352,3061.0032104906477,0.7253062405501185
99,79,0.992,496,110,22754.17000000001,735.6472363636365,7682.826545454546,7227.407000586006,2503.445090909091,-50.67290909090909,0.0323302162356893,-0.0022269724226772,412,0.44,17555.24,735.1334909090908,8970.56090909091,8438.807557344246,1732.371090909091,5.145090909090913,0.0418754452180141,0.0002930800666405,260,61,13228.65,750.0803636363636,100.94000000000004,94.95651871390643,2322.621818181818,-222.16818181818175,0.0567012025895585,-0.0167944712285971,200,7788.889999999999,123729,5668.633811186817,2120.2561888131822,0.7277845509677011
100,111,0.988,798,189,27189.91,1200.0870181818184,14450.316727272726,13312.687898394728,2144.5414545454546,127.65545454545452,0.044137219217784,0.0046949568625072,691,0.78,25177.840000000004,1304.1712727272727,8356.074545454547,7698.226591075707,3025.7254545454552,-112.87587878787885,0.0517983779675807,-0.0044831438593572,556,123,19131.48,1041.0634060606062,0.0,0.0,3891.345818181818,-439.5995151515151,0.0544162503925784,-0.0229778101407478,491,14737.58,96833,10738.48437384429,3999.0956261557094,0.728646383859785
101,433,1.0,3037,212,755892.4299999999,16235.293806060614,338294.3220606061,306303.9611562015,69813.59745454547,1283.476787878788,0.0214783124710755,0.0016979622191464,2262,0.83,588470.3600000001,18444.29646060606,385303.29818181816,348867.5948232334,47918.86181818182,2428.483151515152,0.0313427790324155,0.0041267722498634,1633,121,453144.34,22042.42785454545,32594.698909090912,29512.423760868303,69206.70781818182,-5309.394181818182,0.0486432818614604,-0.0117167836231126,1372,507945.24,90102,374002.07533538685,133943.16466461314,0.7363039278316436
102,366,1.0,2489,190,136070.90999999997,2298.767272727272,31921.53127272728,28547.351655003094,17224.26054545455,-803.8154545454547,0.0168938921091015,-0.0059073276907272,1872,0.745,98481.06,1905.0668,32577.984545454547,29134.4162999136,11847.611454545457,-444.3345454545455,0.0193444993382483,-0.004511878176926,1323,109,69664.44,2156.418727272728,120.33800000000156,107.617995330783,12567.803454545454,-1244.7465454545452,0.0309543682153007,-0.0178677463775571,981,80708.16,55567,59635.71055889559,21072.449441104414,0.7389055897061163
103,187,0.996,854,113,39227.88,1943.2412000000004,13852.933333333332,12547.001921079427,4218.216,-65.65066666666672,0.049537247488266,-0.0016735716196405,658,0.45,30637.73,1426.9280363636365,13103.39909090909,11868.127104221498,3329.628909090909,-59.079090909090894,0.0465742088713372,-0.0019283116245587,431,63,21706.97,1309.8384,118.73799999999984,107.54443685369598,3849.5725454545454,-373.0834545454546,0.0603418349037198,-0.0171872654057869,291,16183.760000000002,234870,12073.081247837992,4110.67875216201,0.7459997706242548
104,122,0.992,659,144,27626.81,1209.2965090909088,20783.74290909091,18861.352814420337,1198.4458181818172,347.6078181818183,0.0437725712483963,0.0125822640464758,540,0.605,24122.16,1010.8205818181816,22752.489090909094,20648.00002708738,1129.2469090909087,285.1042424242425,0.0419042317030556,0.0118191837888581,434,95,21690.49,1495.9410909090907,1307.8265454545449,1186.8592679277742,3368.8921818181816,-266.6318181818182,0.0689676024335591,-0.0122925677650351,368,21727.16,85398,16259.942830432443,5467.217169567557,0.7483694523551372
105,431,1.0,3241,219,505616.89,15672.308157575755,184102.10606060605,169598.65926518908,53477.793454545455,-648.0232121212124,0.0309964094703714,-0.0012816486651013,2834,0.885,374223.5,16185.986763636363,243397.98181818184,224223.24365277615,30668.00218181818,1500.966181818182,0.0432521922424336,0.0040108816838551,2286,131,315331.24,14026.779684848483,112.59866666666494,103.728215338437,57240.82654545455,-5712.822787878788,0.0444826833042247,-0.0181168944373503,1638,372966.09,105514,279802.0693929759,93164.02060702414,0.7502077987652332
106,398,0.988,500,147,202179.29,15112.674327272727,118376.80812121212,106533.03960786868,14190.324909090908,1339.4675757575758,0.0747488742653747,0.0066251472925717,446,0.645,188211.56,15512.67773333333,82314.37999999999,74078.70886211019,20236.124,-314.4373333333331,0.082421492778304,-0.0016706589825477,358,96,167701.0,9096.45053333333,0.0,0.0,39475.486,-5045.641333333333,0.0542420768709389,-0.0300871272880503,280,161224.94,18382,121228.66470619841,39996.27529380159,0.7519225295180659
107,225,0.984,753,110,48055.97,1912.3932848484849,32864.11187878788,29971.92464831896,2613.177090909091,487.2044242424242,0.0397951239949684,0.010138270525856,614,0.435,40604.91,1742.0759151515151,38564.33909090909,35170.506648956165,1869.0649090909096,486.9835757575757,0.0429030852463782,0.0119932189421815,455,63,32967.25,2524.4683636363634,10746.545454545456,9800.801913690746,3985.174545454545,-152.98878787878786,0.0765750362446477,-0.00464062934818,360,38470.01,19804,29439.3119287925,9030.698071207502,0.7652535554004924
108,345,1.0,1476,170,101151.83,4246.065030303031,48329.86048484848,44774.40859841751,8850.501636363637,281.04030303030305,0.0419771449543031,0.0027784005789149,1235,0.675,82398.65000000001,3152.084,52227.71363636363,48385.51088407965,6916.458363636363,294.09036363636363,0.0382540733373665,0.0035691162857202,980,103,65357.29,3896.011709090909,969.0039999999972,897.7179034709324,11090.32218181818,-1012.1318181818184,0.0596109739111108,-0.0154861350307183,787,59284.77,280969,45390.722656818354,13894.047343181643,0.7656388420975295
109,365,1.0,1842,178,132287.76,5019.317527272727,70484.97163636364,63779.1578533204,10405.047272727275,627.4952727272727,0.0379424183104523,0.0047434114292,1507,0.705,113032.32,5132.116484848485,67800.39636363636,61349.98825711586,9949.123636363636,300.9129696969698,0.0454039737028177,0.0026621852024002,1064,102,83737.55,5481.677999999999,7665.4153939393855,6936.14152167877,12524.941454545453,-922.4858787878788,0.0654626030974156,-0.0110163944226679,936,72588.45,26079,55755.22342118778,16833.226578812217,0.7681004818423287
110,84,1.0,1078,158,23358.76,652.5621333333333,5613.849696969699,5140.747332133919,2935.284727272728,-133.2019393939394,0.0279365057620067,-0.0057024405145623,754,0.59,16430.969999999998,569.5984000000001,7565.523636363638,6927.945625410354,1721.092363636364,-17.33230303030302,0.0346661456992496,-0.0010548557407324,488,86,11440.850000000002,626.2163272727273,394.9969090909094,361.7088836037636,1854.0249090909087,-157.76442424242424,0.054735122589032,-0.0137895719498485,386,7213.03,154116,5584.597833670552,1628.4321663294477,0.7742374333214408
111,143,1.0,1309,155,31052.21,384.5023030303029,13426.031393939396,12202.03322803847,2943.6794545454545,35.898121212121254,0.0123824456626534,0.0011560568865185,1006,0.595,25574.86,783.9760363636362,11556.85727272727,10503.264316600087,2705.154727272727,-32.81527272727274,0.030654167270657,-0.0012831066417283,705,82,18805.99,1022.1632727272728,353.7849090909099,321.53173857872315,3158.378909090909,-283.95109090909085,0.0543530690342424,-0.0150989706422842,497,15126.73,116236,11716.650453767303,3410.079546232697,0.7745659804708158
112,73,1.0,1021,155,21898.64,837.1336000000001,6180.208000000002,5663.6791187361,2604.3860000000004,-92.116,0.0382276524934881,-0.0042064712694486,799,0.595,16123.71,689.3092727272727,6875.334545454545,6300.708438844752,1754.7534545454546,-31.64054545454546,0.0427512819771177,-0.0019623613581827,607,92,11668.53,550.6136,332.0878181818182,304.3326116892819,1917.4598181818185,-166.80151515151516,0.0471879148444576,-0.0142949896132173,522,8141.68,5043,6317.353205264037,1824.3267947359636,0.7759274750744363
113,212,0.988,2675,222,45376.06,1050.8360121212124,24730.590303030305,22363.7430179678,3480.0792727272733,235.0059393939394,0.0231583793771696,0.0051790732688986,2248,0.89,38956.9,982.2785818181816,22566.986363636363,20407.20733077314,3525.0656363636363,82.36096969696969,0.0252144955532442,0.0021141561494104,1723,135,28748.8,1436.858,1891.587818181818,1710.5529363993012,4428.661272727273,-345.2847272727273,0.0499797556767586,-0.0120104048611673,1445,26326.75,285048,20488.845524290293,5837.904475709707,0.7782519879700416
114,236,0.988,722,126,50522.37,3274.5540848484843,11687.752121212125,10684.711948400787,6421.714909090909,-304.32842424242415,0.0648139444932707,-0.0060236371382107,584,0.525,46004.380000000005,2082.316727272727,686.4499999999998,627.5390204133679,7802.791818181819,-711.6341818181819,0.04526344507355,-0.0154688353982421,371,79,26763.63,1040.2447515151514,0.0,0.0,5330.745818181819,-589.8628484848487,0.0388678498213863,-0.0220397176498422,264,21393.13,24132,16867.13269743648,4525.997302563523,0.7884368812528357
115,189,0.992,1152,160,39777.49,1780.5782666666669,14989.441333333338,13737.961260064052,4125.856000000001,-32.91266666666665,0.0447634646295346,-0.0008274193939,810,0.6,29739.64,1275.0398666666665,20111.02,18431.935354787063,2345.0199999999995,139.76533333333333,0.0428734129487332,0.0046996309751339,618,93,25660.120000000003,1609.0012242424243,0.0,0.0,4788.379272727272,-493.8593939393939,0.062704353067812,-0.0192461841152494,415,19460.02,60477,15349.874868156854,4110.145131843146,0.7887902925154678
116,58,0.992,1168,140,19805.25,414.7744242424243,3106.719393939394,2822.5572143660243,2754.4254545454546,-171.97787878787878,0.0209426502691167,-0.0086834490242677,877,0.535,14811.38,323.177503030303,3051.19909090909,2772.115184690707,2003.6769090909088,-116.11975757575756,0.0218195403149674,-0.007839901317484,635,79,10193.1,414.12939393939394,0.0,0.0,1990.298181818182,-215.77515151515152,0.040628404895409,-0.0211687466536334,440,8934.31,75788,7067.275618345342,1867.0343816546574,0.7910264607278393
117,175,0.968,1054,142,36540.6,1335.4392484848486,0.0,0.0,7034.974909090908,-751.3144242424241,0.0365467246975925,-0.0205610861409616,762,0.5,25172.28,1022.9738424242428,0.0,0.0,5374.823454545455,-635.0212121212122,0.0406389028893784,-0.0252270041538236,386,58,15608.46,1511.3782181818185,0.0,0.0,4539.339818181818,-661.8875151515152,0.0968307070769197,-0.0424056899368365,227,4972.07,71480,3945.342853924303,1026.7271460756965,0.7935010677493083
118,410,1.0,4968,236,285672.18,3388.5280969696964,97493.6172121212,88682.73199862726,31263.24109090909,-599.1162424242425,0.0118615963828528,-0.0020972159151942,3874,0.93,230774.9,2565.4004363636377,81515.03636363636,74148.19893251386,27142.179636363635,-903.2643636363636,0.0111164621298227,-0.0039140494206101,2617,136,158866.59999999998,4584.391127272727,2253.235999999997,2049.602117879108,27041.27963636363,-2478.804363636363,0.0288568593226815,-0.0156030554165341,2035,143286.61,119186,114001.5322904888,29285.077709511184,0.7956188808604573
119,263,0.996,1723,203,58655.15,2264.901672727273,39652.33709090909,36387.680233108986,3263.506181818181,578.2241818181818,0.0386138586761311,0.0098580292066115,1377,0.79,49228.09,1434.1312363636366,45763.89272727272,41996.05917211079,2384.827272727273,563.9959393939392,0.0291323761771711,0.0114567910189881,992,110,41495.55,2855.8572363636367,8045.995454545459,7383.552426829636,5673.768545454546,-338.7141212121212,0.0688232168597268,-0.0081626613266271,796,45058.67,83828,35921.4903191818,9137.179680818197,0.7972159479891839
120,161,0.952,1231,118,32746.54,1383.9663636363634,18952.79490909091,17385.044480469896,2333.8038181818183,209.07781818181812,0.0422629799556338,0.0063847300564217,1103,0.515,30634.79,1024.115963636364,12004.765454545455,11011.746943179043,3460.994545454546,-88.33678787878787,0.0334298346303782,-0.0028835447502263,805,75,21758.300000000003,768.285406060606,159.41533333333336,146.22870527341507,3825.623818181818,-366.62084848484847,0.0353099923275534,-0.0168497009639929,656,18344.61,224514,14635.25630333439,3709.35369666561,0.7977959903936028
121,167,0.996,1175,211,34989.77,750.1755151515154,13757.47187878788,12556.983939858206,3537.297090909091,-8.515575757575757,0.0214398527098496,-0.0002433732990407,934,0.835,27519.58,891.2511030303028,15959.680909090908,14567.026458524962,2487.9710909090904,58.66375757575759,0.0323860721359229,0.0021317097708525,727,127,21619.04,977.3854545454548,277.6419999999998,253.4147382416659,3703.572909090909,-342.5930909090909,0.0452094752840762,-0.0158468225651597,614,19924.62,2513,15915.449874067363,4009.1701259326364,0.7987831072345352
122,346,1.0,1746,236,103648.64,3934.242654545456,44710.26618181819,40827.77890136171,9842.412363636366,116.10036363636364,0.0379574942280521,0.0011201339799187,1455,0.945,88910.94,3031.963927272728,28867.4290909091,26360.67983987218,10761.658909090913,-415.6810909090909,0.0341011345428664,-0.0046752524594733,1044,141,59037.1,3565.113127272728,3962.386727272732,3618.306555476708,9076.49690909091,-705.0637575757576,0.0603876736369626,-0.0119427234328203,790,40267.57000000001,17740,32173.366795091566,8094.203204908441,0.7989895291692933
123,287,1.0,1966,223,66587.79999999999,2724.069527272727,12429.369212121215,11369.84050925254,8941.847090909092,-507.3482424242424,0.0409094387751619,-0.007619237193964,1506,0.865,55800.17,2058.6548848484845,2046.3925454545413,1871.9499327810745,8997.632545454544,-759.4701212121213,0.0368933443186371,-0.0136105341831776,954,124,33267.72,1575.9065454545453,0.0,0.0,7038.619090909091,-824.854909090909,0.0473704403383984,-0.0247944526733695,724,27881.03,215230,22277.297716244393,5603.732283755606,0.7990127235702696
124,35,0.996,756,154,13807.55,335.1733090909092,4678.728363636364,4266.5802191094845,1516.444727272727,-30.153272727272714,0.0242746402577509,-0.0021838249890293,584,0.59,10797.69,393.93232727272726,4504.1790909090905,4107.406953128444,1187.128909090909,-23.85775757575757,0.03648301880057,-0.0022095242200653,428,88,7796.04,303.0808,52.4200000000003,47.80233381873313,1374.5727272727272,-132.2152727272727,0.0388762499935864,-0.0169592860897677,355,6225.959999999999,129520,4991.822038709935,1234.1379612900637,0.8017754753820995
125,271,1.0,1367,186,60256.42,2104.2182181818184,38667.22787878788,35095.34763797738,3684.8930909090905,520.1664242424243,0.0349210626549306,0.0086325477723771,1170,0.755,52240.81,1561.9386060606062,40570.16181818182,36822.49829756145,3490.110181818182,385.3268484848485,0.0298988205975482,0.0073759738504217,845,109,38683.02,2127.903636363636,10217.637272727272,9273.784333576064,4963.166727272726,-243.30327272727268,0.0550087256983461,-0.006289665923893,704,47783.56,35854,38378.08722214556,9405.47277785444,0.8031650890420379
126,313,1.0,2440,225,80480.94,1914.0265212121208,28210.36193939394,25738.229166984485,8688.060545454546,-142.21478787878792,0.0237823579248965,-0.0017670617152183,1965,0.88,63342.0,2599.2760000000007,24087.6,21976.75344309938,7244.208,-202.224,0.041035584604212,-0.0031925736478166,1463,128,47146.02,2085.465296969697,155.82933333333312,142.17368429686684,8444.50690909091,-828.8677575757575,0.0442341749519831,-0.0175808638263793,1041,39129.5,77151,31531.296181330465,7598.203818669535,0.8058190414222125
127,71,0.992,1146,140,21549.65,614.4357575757575,7605.630424242425,7018.837202236774,2317.9661818181817,-36.22248484848484,0.0285125632005975,-0.0016808850653483,836,0.525,15866.46,542.6677212121213,10245.952727272728,9455.452101027427,1309.1192727272728,61.672606060606064,0.034202192625962,0.0038869795821251,639,79,12548.34,721.1870545454545,388.0330909090912,358.0953770105044,2050.447090909091,-176.80290909090908,0.0574727059153206,-0.0140897448659272,477,7130.699999999999,205649,5754.242196984393,1376.4578030156063,0.8069673660348063
128,123,0.996,1568,170,27651.77,684.8684000000001,4747.018545454546,4333.2084497806645,3779.8770909090913,-225.48890909090912,0.0247676152376502,-0.0081545922409635,1189,0.675,20463.77,702.5084363636363,3837.173636363639,3502.677115152157,2813.742363636364,-170.52563636363632,0.0343293751035921,-0.0083330508681262,765,94,12526.26,508.4489696969698,182.84466666666685,166.90561602208015,2127.9016363636365,-194.50569696969697,0.0405906447492683,-0.0155278348820555,530,8489.43,70403,6944.354605901433,1545.075394098567,0.8180001019975939
129,114,0.984,598,116,27366.660000000003,2177.576351515151,24820.976242424244,22632.12937129235,506.8658181818182,495.51115151515154,0.0795704098167314,0.0181063802274428,553,0.51,26391.37,2083.525127272727,22103.869090909087,20154.631308035325,1570.1549090909089,237.55157575757573,0.0789472137017792,0.009001108156097,466,81,23818.490000000005,2165.731806060606,31.66333333333296,28.871090698741764,4304.728181818182,-427.3064848484849,0.0909264947551505,-0.0179401164745743,332,11556.39,55645,9498.595162085174,2057.7948379148256,0.8219344589517292
130,285,0.996,2317,171,66376.67,2828.502896969697,44564.80060606062,40808.05685610963,3742.538545454546,643.3618787878789,0.0426129074714006,0.0096925904657145,2117,0.72,60543.69,3226.607090909091,39976.20181818183,36606.26984754916,4889.846181818182,258.78284848484856,0.0532938625133203,0.0042743157624658,1906,122,53931.73,1799.093151515152,0.0,0.0,10351.649636363636,-1101.883696969697,0.0333587139058055,-0.0204310838345014,1365,46238.54,55112,38219.9584352057,8018.581564794302,0.8265822933683827
131,241,1.0,1139,130,51725.37,3123.728593939394,664.9033333333318,595.6356774500359,8860.60090909091,-819.5697575757578,0.060390647644268,-0.0158446378938566,751,0.47,27202.230000000003,2085.7118666666665,14771.54,13232.684803626074,2579.772,31.211333333333336,0.0766742971685287,0.0011473814217927,606,69,21881.23,1599.7884363636358,37.83800000000019,33.89614946035457,3947.4470909090896,-390.96090909090896,0.0731123632612808,-0.0178674100629127,541,5369.43,78540,4445.245367512245,924.1846324877552,0.8278803089922477
132,416,1.0,10200,280,307506.25,5981.145054545454,111485.5892121212,102048.08886830992,32601.557090909093,-411.3182424242428,0.0194504828911459,-0.0013375931137147,8257,1.115,246527.45,4615.155903030303,94863.06363636364,86832.69664444898,28060.82436363636,-757.3509696969697,0.0187206572859545,-0.003072075623615,5905,168,174903.34,6341.166581818182,1456.837999999996,1333.5134589266422,30608.64890909091,-2915.1810909090914,0.0362552629459116,-0.0166673837727117,4614,138468.79,70354,115989.32784249772,22479.46215750229,0.8376568311349996
133,432,1.0,1302,128,574446.6199999999,20378.77706666667,197480.1151515151,180427.38841308016,62635.49763636364,-1153.5190303030313,0.0354754930347865,-0.0020080526025255,810,0.515,469768.72,21095.087636363634,122696.08727272728,112101.08206659964,60439.46472727272,-2991.687272727273,0.044905262394575,-0.0063684258771577,507,68,306555.9,16414.02981818182,3790.936666666661,3463.583165734271,52635.76090909091,-4884.482424242425,0.0535433499018672,-0.0159334151593312,375,229031.35,263548,192169.03755477862,36862.31244522138,0.8390512371113327
134,348,0.996,4123,236,106270.48,4469.550727272726,58417.001212121206,52762.57859795576,8070.27509090909,568.1717575757575,0.0420582529341424,0.0053464683473318,3454,0.98,92569.5,3706.002,46830.71818181818,42297.77971475532,9191.433818181818,14.559151515151465,0.0400348062806864,0.0001572780615121,2752,147,77712.43,3554.627333333334,0.0,0.0,15314.842,-1676.3553333333334,0.0457407821803196,-0.0215712638677407,2275,57830.23,13851,48586.11916595949,9244.110834040512,0.8401508893524976
135,300,1.0,2259,165,73381.4,1779.5404606060602,46544.12896969696,42145.88024491156,4575.209272727272,613.984606060606,0.0242505656829395,0.0083670331454647,1943,0.665,66234.7,1274.8767272727268,39458.46363636363,35729.784182857955,5862.536363636363,169.09636363636363,0.019247867466339,0.0025529875372933,1459,96,47703.38,2465.1226545454547,8523.10818181819,7717.705856719443,6609.767818181819,-408.7621818181818,0.0516760584794086,-0.0085688305905825,1234,45778.14,88340,38468.32956166797,7309.8104383320315,0.8403209383707588
136,344,1.0,4641,233,100691.05,2217.4840606060607,29944.136606060616,27186.54611904292,11729.650545454548,-369.0101212121213,0.0220226530620751,-0.0036647757790997,3814,0.925,81015.46,1428.479854545454,17198.69818181818,15614.849994134209,10898.629818181817,-621.5741818181817,0.0176321884063295,-0.0076722909654303,2556,134,55371.76,2010.984872727273,0.0,0.0,10609.413454545454,-1127.1638787878785,0.0363178788741277,-0.0203562949559103,1733,44519.77,191004,37482.01013272136,7037.7598672786335,0.8419183237631589
137,307,0.968,1135,165,78077.12,2139.54,33197.86666666666,30306.15313693195,7491.584,70.25066666666656,0.0274029062547389,0.0008997599638238,955,0.675,65650.13,1687.486618181818,26373.36272727272,24076.1003583136,7339.217272727272,-172.04539393939396,0.0257042387910247,-0.0026206405674961,660,94,47196.23,2451.694848484848,922.5005454545444,842.1457643698595,7913.402545454546,-709.728787878788,0.0519468366114168,-0.0150378279764885,594,33389.53,74144,28152.528492305326,5237.001507694673,0.8431543807985715
138,36,0.996,519,124,14004.31,464.6101818181819,3412.729818181818,3097.201581130415,1752.2336363636364,-78.17836363636364,0.0331762280196726,-0.0055824502339896,352,0.455,10801.52,375.7790545454546,2727.9690909090914,2475.7512700316565,1400.886909090909,-71.27442424242423,0.0347894606079009,-0.0065985550406261,238,64,7807.030000000001,359.4028363636364,0.0,0.0,1620.3105454545453,-186.57945454545447,0.0460357954771067,-0.0238989032379092,190,5351.339999999999,55263,4512.920308764988,838.4196912350117,0.8433252809137503
139,327,1.0,2539,223,88896.14,1470.6122424242424,46685.97503030303,43093.88785051023,7101.262727272727,397.411393939394,0.0165430382289292,0.0044705134996794,2150,0.9,76368.20999999999,1554.4170303030303,38118.40727272727,35185.52128309958,7644.704727272728,-1.751939393939402,0.0203542420374005,-2.29406895086241e-05,1599,134,55475.14,2023.8148,2830.084545454545,2612.333702575961,8735.004181818182,-708.3311515151515,0.0364814726019618,-0.0127684427928465,1334,48040.8,95435,40702.97276859551,7337.827231404495,0.8472584296805112
140,401,1.0,4520,258,207505.8,7845.800121212121,87890.36193939392,79383.99517518596,19843.00654545454,185.18121212121216,0.0378100280628884,0.000892414631886,3635,1.025,185383.5,6088.729745454546,44036.00090909092,39774.02762446588,24258.22709090909,-1287.5855757575755,0.0328439680201018,-0.0069455241472815,2514,150,136701.11,2944.6168000000007,0.0,0.0,28192.058,-3227.099333333333,0.0215405478419304,-0.0236069724183902,1982,98434.77,39142,83415.32599047132,15019.444009528685,0.847417289545872
141,137,1.0,1508,248,29916.45,1086.8406666666667,9673.286666666663,8793.977570880703,3360.21,-81.90333333333335,0.0363291990415529,-0.0027377357050496,1168,0.985,23855.49,931.814618181818,6138.329090909088,5580.350320243351,3080.278909090909,-154.38442424242427,0.0390608039567335,-0.0064716517766947,761,146,14947.05,967.3262424242424,1501.8015757575754,1365.2866733118717,2214.2258181818183,-159.89351515151515,0.0647168667010709,-0.0106973292490167,572,8624.75,35365,7352.942887868812,1271.8071121311878,0.8525398287334488
142,170,0.996,1172,191,35331.119999999995,1040.4803393939394,16645.921696969697,15343.804147456234,3124.248727272728,90.19406060606062,0.0294494015302639,0.002552822005248,962,0.755,29090.620000000003,977.8838545454546,16088.91454545455,14830.36855661498,2719.045454545455,41.5614545454546,0.0336150915499722,0.0014286891975989,776,109,21985.97,1242.1404,884.4005454545463,815.2188268330244,3516.610181818182,-292.89181818181817,0.0564969569229831,-0.0133217601125544,690,17780.260000000002,48668,15233.332111554377,2546.9278884456253,0.8567553068152195
143,394,1.0,3057,232,191439.76,9378.303733333334,118899.73333333334,109742.90048355602,12341.932,1511.5653333333337,0.0489882756504361,0.0078957753255297,2222,0.915,156278.57,8729.242145454544,136899.21454545454,126356.18648546565,8576.665454545451,1566.9314545454547,0.0558569364018018,0.010026527978503,1532,136,127287.15000000002,10164.534448484848,22721.86818181819,20971.987478618557,17639.31981818182,-1091.245515151515,0.0798551499384254,-0.0085731003887785,1240,116556.59,28948,100098.22452193112,16458.36547806888,0.858795067030797
144,392,1.0,3563,232,189115.63,7207.533806060606,65655.44642424241,60282.432006808594,20517.22818181818,-356.8144848484848,0.0381117827546068,-0.0018867530137434,2716,0.92,161856.18,5356.2288969696965,35741.91727272725,32816.92251186334,21607.95872727273,-1204.9646060606062,0.033092520143313,-0.0074446623296101,1895,136,102796.84,4707.977696969697,0.0,0.0,18843.75890909091,-1903.1277575757576,0.0457988562388658,-0.0185134850212881,1552,68150.53,109015,58551.36641926001,9599.163580739987,0.8591476312694856
145,435,1.0,4248,219,1105081.62,23079.80774545455,0.0,0.0,208698.5481818182,-21820.08581818182,0.0208851611752031,-0.0197452255320125,2751,0.845,700041.91,38046.94560000001,0.0,0.0,134058.8281818182,-14234.36381818182,0.0543495254448408,-0.0203335880535807,1561,120,414109.3599999999,27331.937381818185,0.0,0.0,102514.98290909092,-13578.677090909094,0.0660017377579154,-0.0327900752856904,1068,858956.6100000001,82545,742979.5019988596,115977.10800114053,0.8649790843321638
146,328,1.0,2178,184,89942.34,1662.286836363637,33573.27006060606,30655.104592006926,9380.537454545454,-85.84521212121213,0.0184816943428827,-0.0009544471727243,1800,0.75,73333.76,1618.6141818181818,26292.116363636364,24006.82375048753,8578.347636363636,-276.6603636363636,0.0220718831520186,-0.0037726193725286,1253,108,53194.0,2370.156,48.23999999999978,44.04701248489919,9632.167272727273,-958.3927272727273,0.0445568297176373,-0.0180169328734956,979,43965.79,48970,38216.10728522938,5749.682714770621,0.869223714283978
147,337,1.0,3465,216,96465.01,1888.8028,80656.16860606062,73724.00076687669,2885.224545454545,1502.505878787879,0.0195801856030492,0.0155756566944623,3202,0.915,88908.0,1775.241624242425,81923.39090909091,74882.308924269,4394.473090909091,999.1837575757576,0.0199671753300313,0.0112384010165087,2687,139,73689.54,3814.160799999999,16085.560909090906,14703.052789298376,9860.05909090909,-553.5789090909091,0.0517598671398952,-0.0075123132684897,2366,73102.04000000001,126649,63588.86447626357,9513.175523736441,0.8698644316391657
