Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
166,89731,0.3444444444444444,216.928125,118.64,0.0,0.602578125,0.20427928146469607,0.47456
403,313488,0.2694444444444444,4595.148,2490.03,0.0,12.7643,-8.521531587988573,9.96012
1309,292568,0.5388888888888889,42007.229556650236,70325.44,191.84517939393945,116.68674876847288,75.95497561438363,281.30176
324,17653,0.7444444444444445,1595.8644518272424,1006.76,0.6323127272727266,4.432956810631229,4.828293984181526,4.02704
421,78324,0.5916666666666667,8930.12658227848,4976.160000000002,1.1849454545454527,24.80590717299578,-5.724315409178884,19.904640000000008
159,298072,0.4722222222222222,38357.06896551724,20262.44,1.2856167272727237,106.54741379310344,126.72950077327617,81.04975999999999
160,208429,0.3888888888888889,15429.6,8618.220000000001,2.4131393939393955,42.86,20.6941996733425,34.47288
153,288608,0.425,16296.08888888889,12549.45,16.503917575757587,45.266913580246914,67.43679855901149,50.1978
101,64743,0.7166666666666667,224.22127659574468,115.39,0.0,0.6228368794326241,1.393154971622168,0.46156
504,303508,0.3972222222222222,1592.7631578947367,2292.73,5.928884848484849,4.4243421052631575,5.4502784563333275,9.17092
160,280953,0.7194444444444444,10363.98202247191,5474.960000000001,0.8102705454545458,28.78883895131086,32.16429972155682,21.899840000000005
122,285928,0.3,14364.687272727273,7266.5999999999985,0.0,39.90190909090909,61.04833735322136,29.066399999999994
1572,286348,0.6388888888888888,8903.772151898735,4555.0,0.2571279999999997,24.73270042194093,19.18061793668228,18.22
381,311252,0.2722222222222222,18393.775609756096,10172.15,3.8485221818181774,51.09382113821138,3.0895513453315697,40.6886
547,235748,0.4916666666666666,2756.974736842106,1879.8600000000004,2.0014436363636343,7.658263157894738,9.507891686439926,7.519440000000001
375,100041,0.2805555555555555,3144.544615384615,1577.86,0.0278879999999999,8.734846153846153,9.108794408747961,6.31144
366,89761,0.6916666666666667,247.0613718411552,122.96,0.0,0.6862815884476533,0.9355393228909359,0.49184
168,12308,0.625,2266.635,1168.05,0.196668363636364,6.296208333333334,1.9808465853341453,4.6722
301,59733,0.4,3612.51,2194.52,1.6690850909090922,10.03475,10.127753595422554,8.77808
27,298888,0.4638888888888889,2589.498305084746,1338.18,0.2646530909090909,7.193050847457627,2.6899796499073094,5.352720000000001
866,294870,0.5222222222222223,3913.1812500000005,4797.329999999999,11.515853333333334,10.869947916666668,24.090985473657717,19.189319999999995
666,306769,0.3666666666666666,25429.025,12362.78,0.0,70.63618055555555,143.51434907361184,49.45112
325,291348,0.5611111111111111,17953.06220095694,9313.259999999998,2.435850181818182,49.86961722488039,42.629680571197866,37.25303999999999
1092,70106,0.675,113.54516129032257,70.77000000000001,0.0629745454545454,0.3154032258064516,1.118758596102675,0.28308
606,287510,0.6194444444444445,11904.280519480519,5839.710000000001,0.3172586666666657,33.067445887445885,0.9685526648041366,23.358840000000004
507,310990,0.3222222222222222,37009.843902439025,27856.84,40.12525939393939,102.8051219512195,-23.666001056818466,111.42736
366,26257,0.7027777777777777,4122.896551724138,8063.939999999999,24.329857963543475,11.452490421455938,17.197300306120468,32.255759999999995
161,78828,0.7444444444444445,2547.7894736842104,3297.3699999999994,8.324558188197765,7.077192982456141,19.64856722263314,13.189479999999998
344,35376,0.5916666666666667,14849.394545454546,7072.43,0.0,41.248318181818185,42.469296411970504,28.289720000000003
1329,171422,0.4361111111111111,9868.572413793103,12872.2,32.84556727272727,27.41270114942529,5.120371666574382,51.488800000000005
301,312828,0.2638888888888889,4448.945454545455,3072.6100000000006,3.9032,12.35818181818182,14.504310077642058,12.290440000000002
371,102236,0.3861111111111111,12019.224,5617.110000000001,0.0,33.38673333333333,19.492172323209232,22.46844
82,293628,0.4555555555555555,9823.703867403316,4674.489999999999,0.3550007272727275,27.288066298342542,2.6979559882901936,18.697959999999995
1092,107911,0.3388888888888889,75159.7258064516,58986.09000000001,95.75710909090913,208.77701612903223,257.538758792449,235.94436000000005
1329,153218,0.3277777777777778,10331.034782608696,4790.859999999999,0.0,28.69731884057971,-17.217765341492054,19.163439999999994
301,68034,0.4444444444444444,9445.846153846154,4430.42,0.245045333333333,26.23846153846154,21.715683868362277,17.72168
342,305368,0.3527777777777778,4277.373913043479,1970.52,0.0,11.881594202898553,9.802367850189688,7.88208
1409,311368,0.2111111111111111,19451.751724137932,9197.61,1.1402,54.03264367816092,9.99953831976766,36.79044
342,308429,0.4027777777777778,27018.000000000004,12375.0,0.0,75.05000000000001,-53.47371110579609,49.5
726,293129,0.5027777777777778,2231.5188118811884,1113.77,0.3749212121212116,6.198663366336635,7.505121815569308,4.45508
1434,282408,0.6722222222222223,83634.21686746988,42215.0,16.14334545454545,232.3172690763052,201.69787131777886,168.86
421,300209,0.4611111111111111,136894.0047337278,64914.78,11.400485818181842,380.261124260355,142.65746388391466,259.65912
162,59333,0.2722222222222222,4122.163636363636,2082.6900000000005,0.8649912727272717,11.450454545454544,12.298863986487527,8.330760000000001
166,307868,0.2305555555555555,1949.24,1518.4600000000005,2.555518787878788,5.414555555555555,11.958481572487706,6.0738400000000015
666,45328,0.2583333333333333,9344.423076923078,4404.789999999999,0.7683112727272716,25.95673076923077,20.938087517026194,17.619159999999997
365,292208,0.525,1420.4776119402989,636.4399999999999,0.0,3.945771144278608,3.1867432840761856,2.54576
282,70082,0.6722222222222223,533.6557377049181,247.78000000000003,0.0362458181818181,1.482377049180328,1.9807149945057427,0.99112
282,299135,0.4277777777777777,4735.320710059173,2152.76,0.1714494545454547,13.153668639053256,6.170450662111289,8.611040000000001
367,306488,0.2722222222222222,4792.60465116279,2134.57,0.0,13.312790697674416,-17.187783236381996,8.53828
27,22405,0.6694444444444444,2339.9709677419355,1058.71,0.0732453333333332,6.49991935483871,8.880624659241828,4.23484
526,69891,0.6972222222222222,1009.8910505836574,448.75,0.0,2.805252918287937,2.0309476025580864,1.7949999999999997
381,287408,0.5166666666666667,17727.052941176473,8139.84,1.085558545454545,49.2418137254902,37.31253552773553,32.55936
301,301090,0.4416666666666666,23154.087272727273,13912.6,14.563705454545458,64.31690909090909,72.12310655149162,55.650400000000005
547,311689,0.3166666666666666,5167.327868852459,5472.799999999999,12.73737575757576,14.353688524590163,22.06489532346574,21.8912
160,78336,0.7472222222222222,1713.6478405315618,758.9099999999999,0.0,4.760132890365449,2.9570566779422913,3.0356399999999994
322,20444,0.75,4272.390604026846,3637.5,6.982030984746797,11.867751677852349,34.95756064457839,14.55
1289,286294,0.6333333333333333,32140.027467811156,47635.44,133.90785696969695,89.27785407725321,142.04894185962874,190.54176
403,286752,0.5194444444444445,1344.915463917526,590.41,0.0,3.7358762886597945,-0.2501402378445625,2.36164
1329,80876,0.3694444444444444,3463.3358490566034,1590.61,0.3006981818181816,9.620377358490565,7.987643998625145,6.362439999999999
726,314848,0.2333333333333333,3243.8495049504954,2016.82,2.425435151515152,9.010693069306932,22.76624567162602,8.06728
281,91059,0.5305555555555556,1689.3850746268654,732.59,0.0,4.69273631840796,4.790445286875137,2.9303600000000003
374,294688,0.4833333333333333,757.8092307692307,1028.04,2.8020654545454544,2.105025641025641,1.9236377573061936,4.11216
381,73353,0.7277777777777777,1013.0604982206407,435.36,0.0,2.81405693950178,-0.2791388148861149,1.74144
365,283368,0.6333333333333333,2236.9991902834004,960.58,0.0,6.2138866396761125,4.157957261907676,3.84232
1349,315349,0.2555555555555555,4039.271287128713,3792.35,8.241808484848486,11.22019801980198,21.90983665445693,15.1694
202,63017,0.6416666666666667,129391.57081545064,197927.44,570.9146545454547,359.42103004291846,785.340929181768,791.70976
1434,299128,0.3527777777777778,548.3164556962025,233.79,0.0,1.523101265822785,1.8717344540876193,0.93516
321,120909,0.5972222222222222,4267.2680161943335,1802.4,0.0,11.85352226720648,12.94673560515661,7.2096
507,294548,0.5138888888888888,20332.875,11302.77,10.916235636363629,56.48020833333334,68.07452203441821,45.21108
153,295534,0.3472222222222222,15769.569924812033,6688.39,0.1735119999999997,43.804360902255645,14.994659339018753,26.75356
161,128059,0.5444444444444444,1020.6,429.62,0.0,2.835,1.905477198923512,1.7184799999999998
282,275528,0.7472222222222222,263.75186440677965,110.51,0.0,0.7326440677966102,0.8468024703059023,0.44204
1109,124328,0.7222222222222222,791.5298507462687,342.81,0.0515396363636364,2.1986940298507465,1.0661093784308928,1.37124
166,308808,0.2472222222222222,2804.9142857142856,1165.8000000000002,0.0101253333333332,7.791428571428571,10.462007580279776,4.663200000000001
325,315209,0.2583333333333333,8780.611764705884,4111.65,1.9459406060606064,24.39058823529412,20.543036547217742,16.4466
371,301068,0.4444444444444444,12044.732530120482,9722.01,18.99896727272727,33.45759036144578,33.20052570335501,38.88804
344,318749,0.2361111111111111,21528.404494382026,8835.35,0.0,59.80112359550563,62.757796764240176,35.3414
381,307748,0.2666666666666666,4935.286956521739,2022.46,0.0,13.709130434782608,12.021890533557928,8.08984
1409,287109,0.5222222222222223,5430.52534562212,3500.850000000001,5.135103030303028,15.08479262672811,-2.8536910905470165,14.003400000000005
303,129998,0.7444444444444445,739.3750000000001,903.9699999999998,2.4103752626262622,2.0538194444444446,4.429348106993876,3.6158799999999993
154,306228,0.3777777777777777,436.48111888111885,177.89999999999998,0.0,1.2124475524475524,-3.932355568174668,0.7115999999999999
1092,71173,0.725,616.7185714285714,272.96,0.0893520000000001,1.713107142857143,3.275588470296581,1.09184
163,59811,0.6277777777777778,2516.6240663900417,3489.4100000000008,9.872972121212124,6.990622406639004,6.884215756684837,13.957640000000003
202,312890,0.2888888888888888,1622.5846153846155,748.29,0.3633323636363635,4.507179487179488,0.13089586350969684,2.99316
647,282068,0.675,3430.9379310344825,1406.67,0.0710079999999998,9.530383141762451,2.799933898409983,5.62668
503,303469,0.3916666666666666,55223.334246575345,22334.78,0.0,153.39815068493152,52.58854163966242,89.33912
166,288610,0.5722222222222222,600.5175355450236,248.49,0.0291745454545454,1.6681042654028435,2.142379693350816,0.99396
441,299570,0.3083333333333333,1145.0032258064516,459.37,0.0,3.1805645161290323,6.878968262690381,1.83748
159,292528,0.5444444444444444,6672.320388349516,5598.11,11.695981818181815,18.53422330097088,36.786848495942486,22.39244
647,65641,0.5194444444444445,7594.671028037385,3081.4400000000005,0.1528880000000008,21.09630841121496,31.524610347642128,12.325760000000002
866,104425,0.2166666666666666,3274.8333333333335,1310.13,0.0,9.09675925925926,11.012260257352866,5.24052
166,191439,0.575,1223.203539823009,575.63,0.3621818181818184,3.397787610619469,8.744726269945573,2.30252
507,106420,0.4361111111111111,1935.1619047619051,771.66,0.023312,5.375449735449736,5.815802875590161,3.08664
381,120458,0.5222222222222223,7005.9320388349515,3298.93,2.1533999999999995,19.460922330097087,18.319338166597163,13.19572
547,60153,0.4194444444444444,2748.2313253012053,1129.11,0.1890181818181815,7.633975903614459,7.031230518489585,4.51644
166,306048,0.3527777777777778,2392.4911764705885,2377.56,5.777574545454549,6.645808823529412,7.061517087908909,9.51024
345,68962,0.725,1330.5125000000003,529.54,0.0606773333333333,3.695868055555556,5.069777117201234,2.11816
366,57132,0.6083333333333333,35608.19277108434,13710.52,0.0,98.91164658634538,35.932470944832566,54.84208
304,292788,0.4861111111111111,1455.8983783783783,560.1,0.0,4.044162162162162,8.274100300054954,2.2404
168,293909,0.5416666666666666,36290.42412060301,25012.24,44.27765090909092,100.8067336683417,-9.756073069079726,100.04896
321,101316,0.7222222222222222,1799.3875000000003,688.9900000000001,0.0,4.998298611111112,9.51043859786367,2.7559600000000004
1229,81404,0.7138888888888889,4062.806968641115,1600.3699999999997,0.2003083636363637,11.285574912891986,30.98013930972272,6.401479999999999
221,12770,0.7166666666666667,5704.186363636363,6812.049999999999,18.553254600550968,15.84496212121212,15.591745026436525,27.2482
166,83370,0.7166666666666667,265.7585454545454,100.92,0.0,0.7382181818181818,1.9865124916023849,0.40368
344,298750,0.4,857.4788571428572,323.69000000000005,0.0,2.3818857142857146,2.53186396212539,1.29476
381,308548,0.3222222222222222,15825.199999999999,5960.37,0.0,43.958888888888886,49.22968573422217,23.84148
153,37914,0.7416666666666667,727.8106007067138,272.75,0.0,2.021696113074205,6.029865880280021,1.091
647,308310,0.3166666666666666,32605.813333333324,12098.510000000002,0.0,90.57170370370368,-38.469434575385904,48.39404000000001
365,318688,0.2083333333333333,36861.600000000006,28662.75,59.975149090909085,102.39333333333336,83.52478583392795,114.65099999999998
160,288910,0.3833333333333333,37157.81538461539,14123.45,1.4717621818181814,103.21615384615384,81.17378084883845,56.4938
162,302749,0.3861111111111111,1240.1325000000002,453.02,0.0,3.4448125000000003,0.843493469816711,1.81208
82,317968,0.2305555555555555,10835.304545454544,4143.360000000001,0.7444770909090919,30.09806818181818,-7.541753198309024,16.57344
167,59214,0.3666666666666666,1961.9474452554746,2822.21,8.44511393939394,5.44985401459854,5.657408975275365,11.28884
27,284728,0.6583333333333333,8690.22222222222,5541.789999999999,9.58452121212121,24.139506172839504,17.247191441632236,22.16716
371,254469,0.675,1394.4533333333331,736.7700000000001,0.929382787878788,3.873481481481481,4.813687519982589,2.9470800000000006
371,320471,0.2166666666666666,10093.155555555557,3664.79,0.0656719999999998,28.036543209876545,2.6934699238100976,14.659159999999998
374,23022,0.6361111111111111,191.025,239.44,0.6822835984848485,0.530625,0.45491839938664314,0.95776
526,308468,0.3305555555555555,4048.9147058823532,1458.9,0.025576,11.246985294117648,21.21057528910265,5.8356
221,62145,0.7055555555555556,355.32,127.42,0.0,0.987,1.5213005829551753,0.50968
202,290568,0.5416666666666666,2896.431683168317,1034.97,0.0,8.045643564356435,-0.6635788503704879,4.13988
806,307069,0.3472222222222222,1258.5391304347825,471.52,0.0878494545454544,3.4959420289855068,5.376744537117274,1.88608
370,75798,0.5166666666666667,8670.667289719626,3090.69,0.0,24.08518691588785,18.79606569755862,12.36276
866,102607,0.7277777777777777,10880.140909090911,18478.55,58.41973303948577,30.22261363636364,39.668470093302126,73.91419999999998
365,84435,0.6944444444444444,463.65283018867905,164.08,0.003768,1.2879245283018863,3.684710054682307,0.65632
1289,292610,0.4277777777777777,5609.490697674418,1966.79,0.0,15.58191860465116,7.746398721872323,7.867160000000001
372,286988,0.4638888888888889,4430.463157894737,3330.57,7.12849818181818,12.30684210526316,17.342922761685333,13.32228
314,121526,0.2305555555555555,52066.02580645161,17863.29,0.0,144.6278494623656,-21.250630440402947,71.45316
27,147234,0.6555555555555556,1008.5655172413793,344.65,0.0,2.801570881226054,4.640049198215802,1.3785999999999998
162,292650,0.5555555555555556,5547.635121951219,3238.25,5.374534545454545,15.410097560975608,17.970369815266164,12.953
402,64110,0.3138888888888889,17850.161344537817,26913.59,83.29349212121213,49.58378151260504,101.24884725351275,107.65436
403,305048,0.3861111111111111,10436.56912751678,3550.9700000000003,0.0,28.99046979865772,29.863256369989312,14.203880000000002
606,221189,0.7277777777777777,3675.918021201414,1235.5,0.0,10.21088339222615,4.2883437246217,4.942
155,38050,0.7166666666666667,213.29059233449476,124.34,0.2111395172632245,0.5924738675958188,1.1839541653934968,0.49736
155,282488,0.6972222222222222,22532.218604651163,14085.81,26.231830387596897,62.58949612403101,20.794939547904324,56.34324000000001
1092,296068,0.4416666666666666,3934.0106951871653,1312.78,0.0,10.927807486631014,9.377093816484855,5.25112
282,294148,0.5,2237.636363636364,746.2399999999999,0.0,6.215656565656567,4.064019722073278,2.98496
27,306208,0.3833333333333333,7567.398620689655,3172.52,2.636011636363635,21.02055172413793,27.257765967375388,12.69008
546,311928,0.2888888888888888,23004.707692307693,7612.099999999999,0.0,63.90196581196581,94.05218475779964,30.4484
1309,104634,0.5694444444444444,122.66181818181818,43.75,0.0138239999999999,0.3407272727272727,0.45208797903318687,0.175
221,298368,0.4444444444444444,121678.58181818182,39858.86,0.0,337.9960606060606,-51.42133851292371,159.43544
167,299829,0.45,7259.669461077845,2363.3900000000003,0.0,20.165748502994013,13.934280536016695,9.45356
202,305430,0.3722222222222222,634.3006711409395,216.15,0.0422487272727274,1.761946308724832,1.7335716998299278,0.8646
666,194490,0.6194444444444445,552.5716535433071,179.56,0.006552,1.5349212598425197,1.3830254794282126,0.71824
324,183936,0.5888888888888889,2870.4972972972973,917.59,0.0,7.973603603603604,1.1511620288531836,3.67036
202,285048,0.6638888888888889,65811.6888888889,84212.49,252.76566909090909,182.81024691358024,251.99207590532575,336.84996
162,293328,0.5527777777777778,2151.6422110552767,684.83,0.0,5.976783919597991,5.12343842592376,2.73932
304,310733,0.2944444444444444,6976.596774193548,2537.05,1.3338909090909077,19.379435483870967,-5.516136243159537,10.1482
526,306648,0.3138888888888889,6085.750000000001,2898.37,3.932206060606063,16.904861111111114,14.386671827461353,11.59348
441,292431,0.5333333333333333,1142.3414634146338,359.48,0.0,3.1731707317073163,-0.6284164986607826,1.43792
502,189135,0.3722222222222222,2206.318309859155,694.1799999999998,0.0,6.128661971830986,0.47708850373198264,2.776719999999999
546,116798,0.3777777777777777,651.672,606.8499999999999,1.6093442424242426,1.8102,1.8450021550207034,2.4274
646,295768,0.5361111111111111,23795.686153846156,28012.85,82.18628969696971,66.09912820512821,89.36735975530603,112.0514
155,307311,0.2333333333333333,7163.906086956523,3212.69,3.927043636363635,19.899739130434785,38.32956416211551,12.85076
153,54661,0.6277777777777778,9171.363090128756,22878.44,80.14957939393939,25.476008583690987,59.89530347616916,91.51376
1092,68579,0.5583333333333333,11062.022535211267,3445.88,0.1059813333333331,30.72784037558685,20.81076869761294,13.78352
806,315248,0.2805555555555555,42868.62857142857,33929.97,82.83354545454546,119.0795238095238,160.00770796253474,135.71988000000002
726,298269,0.4694444444444444,13537.233707865167,4170.4,0.0,37.60342696629213,30.247853509481146,16.6816
366,306508,0.3972222222222222,10133.674999999997,12367.919999999998,37.03509212121212,28.149097222222217,67.46477386381987,49.47167999999999
322,285088,0.2833333333333333,2613.130434782609,839.41,0.157829818181818,7.258695652173913,1.2398185036781764,3.35764
154,289568,0.575,970.6816901408449,295.46000000000004,0.0,2.6963380281690137,6.31105318853585,1.1818400000000002
202,315769,0.2777777777777778,19941.83300970874,24526.31,73.86042909090908,55.39398058252427,91.94836148127915,98.10524
281,301910,0.4166666666666667,468.86134969325155,143.02,0.0041866666666666,1.3023926380368098,2.310958163453207,0.57208
167,283508,0.6472222222222223,36479.23902439024,11239.79,1.0071919999999992,101.3312195121951,114.89222009476913,44.95916
27,240430,0.5333333333333333,2835.79336492891,850.4399999999999,0.0,7.877203791469194,10.173346605126374,3.40176
314,276350,0.6444444444444445,13557.033870967747,7441.25,13.51005696969696,37.65842741935485,-1.144207590659832,29.765
168,80531,0.5694444444444444,185.25405405405405,55.18000000000001,0.0,0.5145945945945946,0.9264176621129216,0.22072
303,76880,0.7444444444444445,1148.4,348.4,0.0266613333333333,3.19,6.115068565640364,1.3936
283,295869,0.4694444444444444,579.6,199.70000000000005,0.1137682424242422,1.61,1.6221997805432435,0.7988000000000002
461,52857,0.6694444444444444,474.6409090909091,139.19,0.0,1.3184469696969696,0.45274418839348596,0.55676
381,311269,0.2666666666666666,7147.463414634146,2090.9300000000003,0.0,19.854065040650404,18.88118090063597,8.36372
647,257108,0.6861111111111111,10285.141700404858,2974.32,0.0,28.56983805668016,-3.071717903043779,11.89728
1349,299849,0.4166666666666667,2946.6981818181816,847.19,0.0337413333333331,8.185272727272727,7.104415089788073,3.3887600000000004
221,315888,0.2333333333333333,3013.9411764705887,1740.4399999999998,3.545278787878788,8.372058823529413,7.245672497456782,6.961759999999999
1069,170060,0.5861111111111111,3454.4666666666662,978.59,0.0,9.59574074074074,6.902945345331361,3.91436
344,74422,0.7194444444444444,7672.931320754717,5940.360000000001,15.079043453401942,21.313698113207547,10.098989746153658,23.761440000000004
1437,316890,0.2611111111111111,95008.47157894736,28658.09,7.363240727272721,263.91242105263154,133.51107518572934,114.63236
314,75118,0.2083333333333333,1506.3775280898876,423.62,0.0,4.18438202247191,8.807952282117913,1.69448
607,303348,0.4055555555555555,15018.844736842102,10351.52,24.56276,41.71901315789473,95.25598492492769,41.40608
504,122929,0.6805555555555556,1588.896,444.87,0.0,4.4136,6.86120585669209,1.77948
365,298248,0.3972222222222222,4947.495652173914,2570.63,4.752216969696971,13.743043478260873,22.401126710882025,10.28252
1289,61908,0.5972222222222222,13712.628054298646,3822.88,0.0,38.09063348416291,39.04894031364618,15.29152
403,116794,0.4583333333333333,1780.1041420118345,494.16,0.0,4.944733727810651,2.298847170227612,1.97664
342,93878,0.5416666666666666,11068.525714285715,3065.8500000000004,0.0,30.745904761904765,-8.028630933946511,12.2634
1614,312648,0.2722222222222222,7984.557983193276,2193.88,0.0,22.179327731092435,15.753956573201112,8.775519999999998
1434,289330,0.6388888888888888,49741.09367088607,20032.67,25.67115854545456,138.1697046413502,87.98914698999093,80.13068
325,307468,0.3611111111111111,19479.546268656715,14837.09,38.115073939393945,54.109850746268656,35.69846990651493,59.34836
301,318528,0.2138888888888888,24738.431460674154,6714.049999999999,0.0,68.71786516853932,19.15998998111,26.8562
1289,289649,0.5583333333333333,11720.556521739129,11044.12,31.47994666666667,32.55710144927536,21.456605787799887,44.176480000000005
1409,284472,0.6138888888888889,7763.667768595042,2100.6,0.0,21.565743801652893,-9.859407396325459,8.4024
1349,94062,0.6388888888888888,2820.683544303797,874.18,0.4719265454545454,7.835232067510548,4.451326682449631,3.49672
766,258792,0.6694444444444444,329.71680000000003,89.5,0.0077493333333333,0.91588,0.2949129163762817,0.358
304,80394,0.6694444444444444,1996.8328124999998,528.36,0.0,5.546757812499999,13.843422194832385,2.11344
154,313250,0.2666666666666666,1501.6069565217392,401.41,0.0164239999999999,4.171130434782609,3.932867869018655,1.60564
461,284708,0.6611111111111111,2248.8244897959185,594.68,0.0,6.246734693877551,6.618881215931398,2.37872
167,311029,0.3333333333333333,82579.8528,48967.5,108.60880969696966,229.38848,237.85608830590115,195.87
166,87041,0.5,8824.975916230369,2329.46,0.0,24.5138219895288,22.503756119316918,9.31784
304,289810,0.575,25468.811162790695,29920.58,93.01685090909088,70.7466976744186,56.58580584165567,119.68232
222,275689,0.7361111111111112,3225.4291970802924,3093.5300000000007,9.018677416500774,8.959525547445256,7.266779633206891,12.374120000000003
646,270990,0.475,2899.558762886598,753.0300000000001,0.0,8.054329896907216,1.4375991917041882,3.0121200000000004
371,295748,0.4638888888888889,6643.93220338983,7510.42,23.15304242424242,18.455367231638416,37.28064515847008,30.04168
1435,118560,0.4555555555555555,4683.282352941177,5595.24,17.568260606060605,13.009117647058824,38.15319894879307,22.38096
374,286732,0.5833333333333334,2636.56923076923,677.3,0.0,7.323803418803418,8.864641500499738,2.7092
381,284348,0.6444444444444445,5599.953036437248,1437.9699999999998,0.0,15.555425101214576,-10.204066508002576,5.751879999999999
160,84364,0.6833333333333333,455.92941176470595,116.54,0.0,1.2664705882352942,2.1893437427831963,0.46616
101,293469,0.525,22315.72849740933,26072.56,81.53035515151518,61.98813471502592,68.727613192104,104.29024
1433,258649,0.6277777777777778,727.5872509960162,184.07,0.0,2.021075697211156,2.7076619984743195,0.73628
1309,309049,0.3138888888888889,3946.1770992366405,985.21,0.0,10.961603053435113,7.970499203017305,3.94084
159,83018,0.6388888888888888,4049.746058091286,1325.8,1.259014545454546,11.249294605809128,-3.044621485769417,5.3032
381,101962,0.6638888888888889,9676.388571428572,10620.27,32.823413333333335,26.878857142857143,25.139538210313745,42.48108
381,303568,0.425,8419.563870967742,2201.3900000000003,0.4198945454545451,23.38767741935484,0.13903362732662256,8.805560000000002
1449,288635,0.6,29560.25892857143,10531.4,12.91728945454545,82.11183035714286,0.324848801938705,42.125600000000006
547,278470,0.5805555555555556,2252.5799999999995,553.6,0.0,6.257166666666666,3.042117267916122,2.2144
166,307029,0.3694444444444444,6420.127659574468,1680.7099999999998,0.4297083636363656,17.83368794326241,23.38518759814334,6.722839999999999
303,296688,0.4083333333333333,2644.2467532467535,959.58,1.2497280000000015,7.34512987012987,15.518099536475283,3.83832
806,69729,0.6555555555555556,11329.083400809717,3001.86,0.933866909090906,31.469676113360325,-25.653075257115987,12.00744
166,129095,0.4083333333333333,426.1909090909091,295.32,0.7732218181818185,1.1838636363636363,1.7692017704987735,1.18128
224,288868,0.6055555555555555,64181.83783783784,22562.99,28.8324130909091,178.2828828828829,243.10984501046158,90.25196
504,312769,0.2638888888888889,28481.13846153846,6839.16,0.2011253333333325,79.1142735042735,-168.2818451423243,27.35664
167,281148,0.6833333333333333,2515.7977186311787,746.64,0.592808242424242,6.988326996197719,3.2768906529144024,2.98656
342,281791,0.7111111111111111,4083.4305343511455,968.77,0.0,11.342862595419849,3.442288198586867,3.87508
154,298348,0.4527777777777778,3567.4372881355935,843.7,0.0,9.909548022598871,4.757794250193843,3.3748
325,307629,0.3166666666666666,29920.93714285714,12334.75,21.09504969696972,83.11371428571428,-7.180342194220227,49.339
1109,303726,0.3583333333333333,3703.315384615385,870.28,0.0,10.28698717948718,8.993681315354905,3.48112
647,293509,0.4916666666666666,960.0,227.28,0.0072106666666666,2.6666666666666665,3.883792096302302,0.90912
365,310268,0.3388888888888889,128210.84651162791,53979.09,95.73304969696966,356.14124031007754,77.27075207941795,215.91636000000003
607,35535,0.4361111111111111,1145.458285714286,268.27,0.0,3.181828571428572,2.4507055557659494,1.07308
461,299968,0.4222222222222222,961.2215568862275,225.07,0.0,2.670059880239521,0.7799717274683434,0.90028
403,86220,0.5611111111111111,1840.6684931506848,428.49,0.0,5.11296803652968,3.151062274292604,1.7139599999999997
202,279650,0.7416666666666667,10659.835636363636,2466.99,0.0,29.610654545454544,-0.5200665773490829,9.86796
381,311254,0.2472222222222222,13319.825242718445,3308.98,0.9412945454545444,36.99951456310679,2.4830852449455403,13.23592
504,286292,0.6111111111111112,14907.106194690266,4044.66,2.4741323636363624,41.40862831858407,43.22493771382132,16.178639999999998
202,117392,0.6444444444444445,52018.810169491524,11901.26,0.0,144.49669491525424,98.25446154222875,47.60504
666,308270,0.3472222222222222,9888.044776119403,8423.94,24.784430303030305,27.46679104477612,39.513987217784056,33.69576
766,292653,0.5277777777777778,6910.996153846155,1551.54,0.0,19.19721153846154,3.5697545343202672,6.20616
766,297508,0.4944444444444444,5227.338461538462,5647.1,17.914718787878787,14.520384615384616,26.57975974289394,22.5884
367,293109,0.5083333333333333,954.9850746268658,1407.4299999999998,4.77890909090909,2.6527363184079604,3.007103575855346,5.629719999999999
1291,296708,0.5,42251.767741935495,13837.27,17.75263296969694,117.36602150537637,150.4386069655342,55.34908
153,23003,0.2722222222222222,29460.65046728972,6529.16,0.0,81.8351401869159,50.48279498479188,26.11664
403,225588,0.4,220310.97534246574,48632.27,0.0,611.9749315068493,212.49734202999966,194.52908
163,277490,0.7222222222222222,1795.9242857142856,392.4599999999999,0.0,4.988678571428571,4.488858669301222,1.5698399999999997
1291,99695,0.5388888888888889,5413.748743718592,1955.91,3.097646545454545,15.038190954773867,5.705667540021079,7.823639999999999
283,85151,0.6388888888888888,8284.477685950413,1807.89,0.0,23.012438016528925,-6.843334025507626,7.23156
342,10614,0.5444444444444444,5169.701886792453,4760.7,14.55298666666667,14.360283018867923,18.027840597955965,19.0428
281,3446,0.4722222222222222,1061.1599999999999,826.9699999999999,2.386901818181818,2.947666666666666,6.305683134742301,3.3078799999999995
202,293251,0.5166666666666667,25415.359162303663,32820.58,109.24632484848485,70.59821989528795,1.7507615952552982,131.28232
1109,304488,0.3833333333333333,4630.920000000001,1946.65,3.776260606060606,12.863666666666669,18.495994901544492,7.7866
1092,70183,0.6472222222222223,1331.1866108786612,284.86,0.0,3.6977405857740586,3.2727748922306126,1.13944
304,118895,0.4277777777777777,10104.768862275449,2366.45,0.8191338181818151,28.06880239520958,10.694288905903704,9.4658
122,125585,0.4972222222222222,2880.805970149254,613.94,0.0,8.00223880597015,9.244561447081391,2.45576
