Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
167,65067,0.9361111111111112,1407.249557522124,1901.45,3.367618580137659,3.909026548672567,3.1799815953315718,7.605799999999999
402,83105,0.8833333333333333,4493.996307692308,3374.32,0.0,12.483323076923076,37.91487682007792,13.497279999999996
481,67925,0.8722222222222222,830.4882352941175,623.4399999999999,0.0,2.306911764705882,3.9551990710014904,2.49376
281,191457,0.8972222222222223,907.0383233532934,679.27,0.0,2.519550898203593,3.4082943476616494,2.71708
82,88742,0.9277777777777778,3466.527906976744,2612.0399999999995,0.097525333333333,9.629244186046511,4.947939996963943,10.448159999999998
155,202508,0.9138888888888888,2771.0386363636358,2140.87,0.3005949090909096,7.697329545454544,-2.5184554606576053,8.56348
163,129730,0.9277777777777778,6909.850588235293,5244.9800000000005,0.419615272727272,19.194029411764703,21.00926552071075,20.979920000000003
155,231568,0.9472222222222222,342.9724137931034,532.48,1.1100972037617556,0.9527011494252872,2.689868615920179,2.1299200000000003
161,18106,0.9444444444444444,8851.165714285713,8509.460000000001,7.791967999999999,24.586571428571425,26.196329340266267,34.03784
153,81331,0.9333333333333332,1651.1648093841643,3671.49,9.79128438069848,4.586568914956012,12.283383683582976,14.68596
155,112978,0.9111111111111112,969.7578947368421,722.8999999999999,0.0234266666666666,2.6937719298245613,3.450963806767842,2.8915999999999995
321,75112,0.9472222222222222,467.158309859155,862.2900000000002,2.0675796295347846,1.297661971830986,1.9620909640772533,3.449160000000001
1451,70389,0.8777777777777778,1470.2716981132078,3727.71,10.584504102153613,4.084088050314466,14.953281403197312,14.91084
321,170500,0.8944444444444445,8968.507736389685,6688.8,0.3683013333333328,24.91252148997135,13.588482094451983,26.7552
159,249088,0.9055555555555556,13858.205504587157,10146.95,0.0,38.49501529051988,21.67269169530644,40.5878
156,252288,0.9305555555555556,3032.6736842105265,3339.07,4.502109714690765,8.424093567251463,9.194401863085327,13.356279999999998
314,68114,0.9361111111111112,3200.8937142857144,2317.67,0.0,8.891371428571428,11.856664184845242,9.27068
153,55984,0.9444444444444444,261.7106628242075,279.92,0.3617291401624312,0.7269740634005764,1.7281031289627602,1.1196799999999998
365,45170,0.9166666666666666,1913.4052785923755,1375.1799999999998,0.0,5.315014662756599,8.230630069328084,5.500719999999999
224,54597,0.8722222222222222,4638.441509433962,5549.8,8.938291070707074,12.884559748427671,18.83384243546894,22.1992
161,18415,0.9388888888888888,27876.54358974359,29260.18,37.95117704774236,77.4348433048433,131.77558748527542,117.04072
666,81093,0.9305555555555556,8245.632558139534,8313.98,9.906617167019018,22.904534883720927,55.749504910028406,33.25592
1434,115431,0.9027777777777778,475.1366568914956,470.16,0.5358443593708343,1.3198240469208211,2.5197960699716933,1.88064
160,87232,0.8777777777777778,654.9728706624605,457.00999999999993,0.0,1.8193690851735016,3.114783423872,1.82804
101,1271,0.9055555555555556,77622.12326283987,58876.380000000005,19.158934545454525,215.6170090634441,310.0031172055309,235.50552
166,101412,0.9361111111111112,1097.1000000000001,2731.23,7.905136202959832,3.0475000000000003,6.425581800902847,10.92492
164,29601,0.8888888888888888,90.29132947976876,62.010000000000005,0.0,0.2508092485549132,-0.03630985751090913,0.24804
224,57264,0.8833333333333333,597.7975609756097,409.53,0.0,1.6605487804878047,1.0209928368520507,1.6381199999999998
403,38334,0.9416666666666668,4546.2381502890175,3888.58,3.1060363636363606,12.628439306358382,14.758042131643045,15.55432
168,63108,0.8777777777777778,967.8920245398773,1755.13,4.379451680981595,2.688588957055215,3.31958925415657,7.020519999999999
101,55029,0.9416666666666668,444.8513966480447,574.74,1.0854245038090402,1.2356983240223465,4.475955382550124,2.29896
1409,97140,0.9138888888888888,948.0907563025208,1547.85,3.622819226890756,2.633585434173669,4.950843949843354,6.1914
166,55172,0.9333333333333332,1591.0685393258427,1091.8,0.0637813333333335,4.419634831460674,-0.029028066589770085,4.3672
1092,71384,0.9055555555555556,613.5282051282052,414.45,0.0,1.7042450142450143,3.36323190493803,1.6578
526,54632,0.925,985.3344827586208,664.9599999999999,0.0,2.7370402298850576,4.697445055368384,2.6598399999999995
281,25464,0.9361111111111112,1752.5804154302673,1179.43,0.0,4.8682789317507424,11.66150520598694,4.71772
1409,114471,0.9472222222222222,17612.420689655173,27440.71,62.41837209613375,48.9233908045977,82.74943938944656,109.76284
301,56044,0.9416666666666668,415.9440000000001,279.24,0.0,1.1554000000000002,2.310027372661547,1.11696
159,63836,0.9083333333333332,710.8102564102563,856.12,1.5161978568591905,1.9744729344729344,3.515002887904873,3.42448
159,112326,0.9361111111111112,6702.433613445378,6039.82,6.167476037687808,18.617871148459383,16.520253015939915,24.15928
527,68187,0.9,1435.1828080229225,962.55,0.0,3.986618911174785,7.838407845161455,3.8502
547,73447,0.9444444444444444,423.78876404494383,284.19,0.0,1.1771910112359552,2.1024819909230104,1.13676
324,123880,0.9027777777777778,2305.067065868263,2017.02,1.9010150303030304,6.402964071856286,5.113406231365687,8.06808
481,51497,0.9444444444444444,3199.304788732394,4533.410000000001,9.575091571489542,8.886957746478872,19.65816269122126,18.133640000000003
345,84456,0.8861111111111111,1740.7185628742516,1162.04,0.0,4.835329341317365,2.1855354804181477,4.64816
163,37711,0.8861111111111111,1435.814201183432,956.56,0.0,3.988372781065089,5.683076150582574,3.82624
166,14300,0.9305555555555556,764.6095774647887,507.83,0.0,2.1239154929577464,0.34576212674448764,2.03132
167,269628,0.8861111111111111,9967.764705882353,15142.169999999998,34.16396238896707,27.688235294117646,29.052074668550794,60.56867999999999
301,124249,0.925,1718.6091428571428,1134.96,0.0,4.7739142857142856,8.249427331175948,4.53984
314,55747,0.9416666666666668,1925.4678260869566,1269.12,0.0,5.348521739130435,1.8247228509792168,5.076479999999999
403,82975,0.9388888888888888,7980.350000000001,11879.08,26.499031851851854,22.16763888888889,24.43838462547734,47.51632
153,68893,0.9027777777777778,1394.979775280899,937.82,0.0985338181818182,3.8749438202247193,-4.7771546670530585,3.75128
166,91868,0.8972222222222223,308.7620689655173,456.08,1.0209262500870775,0.8576724137931035,3.190368377811765,1.82432
168,112968,0.9416666666666668,1968.606936416185,3171.4500000000003,7.572009153266773,5.468352601156069,6.208497326519446,12.6858
163,95260,0.8944444444444445,1959.3300911854105,1995.9200000000003,2.900912243161096,5.4425835866261405,4.302350569200697,7.983680000000001
166,87366,0.9361111111111112,3923.365909090909,8149.239999999999,22.45250152066115,10.898238636363637,22.25989545609739,32.59696
323,60926,0.9472222222222222,3464.5565217391304,3171.65,3.740425795344751,9.62376811594203,8.592012510464919,12.6866
370,88947,0.9388888888888888,1022.4818181818182,798.98,0.5653745454545449,2.840227272727273,3.0129352022304654,3.19592
282,71323,0.9305555555555556,4756.285714285714,6818.2300000000005,15.092215346065698,13.21190476190476,33.47249249010512,27.272920000000003
1092,84772,0.8972222222222223,673.6324324324322,439.58,0.0363066666666666,1.8712012012012007,2.2812347852799415,1.75832
375,67948,0.9472222222222222,6779.013559322033,4337.99,0.0654399999999996,18.83059322033898,3.7754838684775076,17.35196
221,126576,0.9027777777777778,3169.2,3171.28,4.618873255801255,8.803333333333333,7.288148221190496,12.68512
168,55825,0.9416666666666668,1491.2068965517242,1817.3,3.487997547892721,4.142241379310345,6.003173623185541,7.2692
505,89155,0.9027777777777778,849.4639534883722,643.5400000000001,0.4243018181818182,2.359622093023256,3.288618795854479,2.5741600000000004
101,117509,0.9472222222222222,20406.23381088825,23963.74,44.22473618060257,56.68398280802292,83.73861148927301,95.85496
866,73103,0.9277777777777778,8799.84606741573,5585.389999999999,0.280304000000001,24.444016853932585,30.957112896516094,22.34156
607,66098,0.9333333333333332,3496.7100864553313,6023.14,15.384474592611998,9.713083573487031,8.595275582659085,24.09256
507,58088,0.8861111111111111,3619.742939481268,2898.26,2.634231515151515,10.054841498559078,7.747265783409038,11.59304
161,24122,0.9,1712.0108108108107,1080.38,0.1068734545454542,4.755585585585585,9.23757973111044,4.3215200000000005
160,89633,0.9361111111111112,176.8923076923077,313.35,0.8179776569109903,0.4913675213675214,1.4041159029450296,1.2534
27,39091,0.95,16362.969627507162,22726.870000000003,50.63655053503518,45.45269340974212,83.43641987511089,90.90748
162,230049,0.9388888888888888,16334.406936416186,28928.78,75.53788433140656,45.37335260115607,89.99542310366539,115.71512
1409,116327,0.8916666666666667,750.0502994011978,462.51,0.0088559999999999,2.083473053892216,3.3671158447038794,1.85004
1329,73910,0.875,837.9306501547989,511.06,0.0,2.3275851393188858,3.924959313924826,2.04424
154,82453,0.8972222222222223,386.51815384615384,233.64,0.0,1.0736615384615384,1.4440833159836388,0.93456
372,116756,0.9305555555555556,4839.677419354839,4878.15,7.863474913356439,13.443548387096774,21.07653623969735,19.5126
166,71790,0.9166666666666666,313.60813953488366,211.48,0.0921352727272727,0.8711337209302324,2.208471679346796,0.84592
304,147517,0.9361111111111112,4258.284210526316,6892.75,17.34676841963494,11.828567251461989,21.958471041090725,27.571
167,75575,0.9138888888888888,1113.9689552238808,2318.7200000000003,6.6274740189959305,3.0943582089552244,4.59500694458462,9.27488
166,114259,0.925,919.1236994219653,1230.4199999999998,2.743293015239097,2.553121387283237,2.655218118354777,4.921679999999999
1309,165677,0.95,3866.35838150289,2276.55,0.0,10.739884393063583,24.123229801995542,9.1062
156,138234,0.9444444444444444,12336.570262390667,11626.72,17.47939970951497,34.26825072886297,23.572227520967857,46.50688
222,74024,0.9,954.9440922190201,934.31,1.4951760901231328,2.652622478386167,1.6906667381295466,3.73724
367,58644,0.9444444444444444,2549.435897435897,1489.59,0.0,7.081766381766381,11.682552898531462,5.95836
806,95277,0.9166666666666666,1401.6662790697674,819.9600000000002,0.0065813333333331,3.893517441860465,4.240905707257052,3.2798400000000005
1409,227029,0.9444444444444444,3462.587896253602,2021.44,0.0,9.618299711815562,8.395668976477022,8.08576
155,95848,0.8722222222222222,3180.9044510385756,1861.88,0.0556346666666668,8.835845697329377,4.956468178820135,7.44752
166,69366,0.8972222222222223,1921.422089552239,2040.26,3.7025668602442336,5.337283582089553,3.931738011014076,8.16104
324,103400,0.9416666666666668,3359.188636363636,2646.9500000000003,2.864325333333335,9.331079545454545,11.960345346701816,10.5878
224,268330,0.9027777777777778,8898.460422960727,5100.180000000001,0.0,24.71794561933535,18.357970517724095,20.400720000000003
166,87407,0.8972222222222223,589.3817142857142,438.0700000000001,0.4076720000000001,1.6371714285714285,2.2220458674643484,1.7522800000000005
367,52875,0.9361111111111112,240.7587743732591,190.36,0.2139669904617204,0.668774373259053,0.34169219931109074,0.7614399999999999
166,103353,0.8861111111111111,90.29999999999998,56.56999999999999,0.0211127272727272,0.2508333333333333,0.40092669636085065,0.2262799999999999
381,22937,0.9361111111111112,490.348717948718,451.48,0.6939012746266078,1.3620797720797722,-0.4269903705532285,1.80592
166,61365,0.9361111111111112,398.41352112676066,227.48,0.0101839999999999,1.1067042253521129,0.30603054814781233,0.90992
167,121767,0.8833333333333333,15427.475581395347,18223.15,38.14004942071882,42.8540988372093,35.03118073747303,72.8926
153,114897,0.925,38908.23783783784,35302.86,53.93232410010008,108.07843843843844,134.74777691188663,141.21144
366,85017,0.9472222222222222,6739.270194986073,4586.200000000001,3.242490909090913,18.720194986072425,-5.747220008197273,18.344800000000003
324,120299,0.9055555555555556,3021.448648648649,1767.6400000000003,0.3136552727272724,8.392912912912914,12.667275554146011,7.070560000000001
122,78245,0.9305555555555556,20935.54134897361,25373.89,54.70740298800318,58.15428152492669,81.25755388725713,101.49556
607,216849,0.9222222222222224,1218.7011235955058,680.43,0.0,3.3852808988764047,1.680332918737137,2.72172
366,104399,0.9,1915.5527377521616,1063.63,0.0068880000000001,5.320979827089338,-1.640407095215502,4.25452
1109,101706,0.9111111111111112,6519.082634730539,5863.58,9.037839883868626,18.108562874251497,37.39414059633552,23.45432
156,266328,0.9305555555555556,92478.03519061583,100309.05,197.4148211356972,256.883431085044,366.8656133437013,401.2362
166,207408,0.9388888888888888,547.9563025210084,469.95,0.6784067036754095,1.5221008403361345,2.901794778914629,1.8798
1409,111043,0.9166666666666666,3674.2500000000005,2013.08,0.0,10.20625,1.9756020411325483,8.05232
304,122726,0.9027777777777778,1401.3988439306356,1524.53,3.031503156419688,3.892774566473988,3.730755660602666,6.09812
647,80244,0.9388888888888888,4410.792,4272.59,7.453773714285712,12.252200000000002,1.7224955690500874,17.09036
166,62421,0.9111111111111112,802.4737160120847,485.66,0.2036901818181819,2.229093655589124,3.8509812580563194,1.94264
371,23437,0.925,11630.427906976745,15214.190000000002,35.666933978858346,32.306744186046515,50.827146408189265,60.85676000000001
153,118924,0.8777777777777778,133.2440366972477,72.13000000000001,0.0,0.3701223241590214,0.7337123725662964,0.28852
221,67533,0.9194444444444444,316.8601671309192,197.39,0.1038070303030302,0.88016713091922,1.0680067005109388,0.7895599999999998
1309,73685,0.9444444444444444,8673.94431818182,5201.51,2.1071178181818184,24.09428977272728,19.174606853783256,20.80604
324,17503,0.875,7045.957894736841,3812.939999999999,0.103264000000001,19.57210526315789,14.381963069327009,15.251759999999996
372,129875,0.9,1377.6954545454548,801.0200000000001,0.2515243636363637,3.826931818181819,5.531678775352692,3.2040800000000003
666,67795,0.9416666666666668,6341.450561797752,12325.750000000002,35.78112812257405,17.6151404494382,28.23326971538676,49.303
168,81771,0.9138888888888888,4754.075294117647,2512.97,0.0,13.205764705882354,42.50827401341726,10.05188
222,117421,0.8861111111111111,247.04587155963304,130.45,0.0,0.6862385321100918,1.3690159664759831,0.5217999999999999
166,60086,0.9166666666666666,529.3856733524354,278.77,0.0,1.4705157593123206,5.220654603469099,1.1150799999999998
1109,100983,0.9333333333333332,1940.5641025641025,1021.53,0.0,5.39045584045584,0.8452429864404201,4.08612
1435,99204,0.9416666666666668,1714.2220963172801,1421.96,2.0952424414112807,4.761728045325778,3.7465661485670445,5.6878400000000005
547,116742,0.9277777777777778,2749.9577142857147,1503.0300000000002,0.2502770909090902,7.638771428571429,3.071171825653579,6.012120000000001
1436,99281,0.9472222222222222,4802.420689655172,3750.01,4.948957104841526,13.340057471264368,18.938863195490196,15.000039999999998
166,14059,0.8861111111111111,1050.2080495356035,605.5500000000001,0.2254938181818183,2.9172445820433435,3.082710339790595,2.4222
160,69972,0.95,3718.2696883852695,2506.2200000000003,2.281196363636366,10.328526912181305,0.7594012671118573,10.02488
1409,162137,0.9277777777777778,525.1186046511627,272.58,0.0,1.4586627906976743,1.6331116864615234,1.09032
547,83398,0.9333333333333332,1890.4079320113317,981.0,0.0,5.251133144475921,4.82142987316724,3.924
202,269208,0.8888888888888888,99959.84444444445,67357.13,62.63982690909086,277.66623456790126,229.28213951286162,269.42852
606,76935,0.9027777777777778,721.4442477876105,428.9,0.2315675151515148,2.004011799410029,1.019360580783384,1.7156000000000002
162,125386,0.9194444444444444,4154.225142857143,2801.96,2.6629083636363635,11.539514285714285,15.625516351302482,11.20784
1409,119455,0.9361111111111112,754.5702857142857,1473.2699999999998,4.34639542857143,2.096028571428571,5.7230570101096,5.893079999999999
381,9401,0.9388888888888888,16203.767441860464,9323.56,4.150026909090909,45.010465116279065,15.214632488826616,37.29424
162,124384,0.9166666666666666,2954.3005917159767,1506.12,0.0,8.20639053254438,16.220982474844586,6.02448
342,43412,0.875,3584.469512195123,1856.78,0.1560933333333332,9.956859756097565,-10.544334369809132,7.427119999999999
153,122076,0.9472222222222222,23182.75826086957,19485.03,31.206714968818616,64.39655072463769,161.57223043571997,77.94012
224,268037,0.8916666666666667,1578.6658536585367,794.4599999999999,0.0,4.385182926829269,5.022836380358895,3.17784
344,72451,0.925,1680.9368421052632,2191.8400000000006,5.388693707602339,4.669269005847953,8.931441090632406,8.767360000000002
1092,71148,0.8833333333333333,1991.1599999999999,2168.21,4.678103404958678,5.531,3.8710543028758995,8.67284
160,51310,0.9472222222222222,5770.134897360705,4252.34,5.538246927219412,16.028152492668625,17.156567142563024,17.00936
305,77220,0.9277777777777778,277.8603550295858,210.79,0.2948783474986553,0.7718343195266272,1.5091145520640303,0.8431599999999999
168,119937,0.9083333333333332,1991.9894736842105,2952.2200000000003,7.888291929824559,5.533304093567251,6.772501727528138,11.80888
325,225268,0.9277777777777778,1984.7109792284868,975.42,0.0,5.513086053412463,4.860406742275229,3.90168
155,38094,0.8722222222222222,2232.428571428572,1408.5600000000002,1.3091665454545454,6.201190476190478,-3.8768717425042305,5.634240000000001
1572,44309,0.95,3436.324137931034,1655.16,0.0,9.545344827586206,18.15701772109648,6.62064
153,60899,0.8944444444444445,626.1831325301205,900.6200000000001,2.3964305542168685,1.7393975903614458,2.801328364492091,3.6024800000000003
370,68244,0.9416666666666668,1122.9190751445087,554.64,0.0607466666666667,3.119219653179191,4.2502215954146685,2.21856
1349,78089,0.9305555555555556,7974.169411764706,4656.370000000001,3.4353199999999946,22.150470588235294,28.766355140952665,18.625480000000003
1433,121496,0.9277777777777778,1208.5865102639295,1064.8200000000002,1.958907128765664,3.3571847507331376,0.15659032006690587,4.25928
547,60205,0.9111111111111112,5946.748688046646,3137.08,1.2313010909090905,16.518746355685128,16.52325913818892,12.54832
301,66840,0.95,4119.453409090909,3804.07,7.401419779614327,11.442926136363637,8.177790830586474,15.21628
526,59150,0.9472222222222222,14018.20568181818,18204.68,46.2419897630854,38.939460227272725,55.592556830281765,72.81872
202,1621,0.9444444444444444,6507.010404624278,10500.84,29.66912289507795,18.075028901734104,26.42060593687784,42.00336
926,67815,0.9194444444444444,2607.6000000000004,3257.78,8.109125710437713,7.243333333333334,2.0947179802561076,13.03112
344,119695,0.875,433.55647058823536,204.28,0.0,1.204323529411765,4.232251313216665,0.8171199999999998
507,88545,0.9,7523.155555555554,21996.45,73.82244364234941,20.89765432098765,86.32886635330469,87.9858
371,95114,0.95,19856.47688022284,22403.95,52.33439026521482,55.15688022284122,65.6074137440919,89.61580000000001
1092,181468,0.8777777777777778,1332.2867256637169,621.1199999999999,0.0,3.700796460176991,-1.4778482453372046,2.48448
606,59319,0.9333333333333332,1269.5898305084747,589.84,0.0,3.5266384180790964,1.210908234157873,2.35936
547,92719,0.9166666666666666,934.0630985915494,433.87,0.0,2.5946197183098594,3.4539030950542453,1.73548
461,94316,0.8777777777777778,490.4972307692308,226.44,0.0,1.3624923076923077,2.546848356748942,0.90576
159,29078,0.8972222222222223,2212.7999999999997,1021.15,0.0,6.1466666666666665,0.7035771420622702,4.0846
381,101589,0.9166666666666666,14911.273900293256,13593.289999999995,26.95583095707812,41.42020527859238,90.7035984832018,54.37315999999999
166,14106,0.9361111111111112,476.8134453781513,500.66,1.127186364485188,1.3244817927170869,1.4081206452551824,2.00264
154,68280,0.9305555555555556,6586.650000000001,8549.95,22.13971645791245,18.29625,25.973043169585036,34.1998
303,126258,0.8972222222222223,184.49726443768998,105.69,0.0858836363636364,0.5124924012158055,1.0559008407213475,0.4227599999999999
1409,124091,0.8833333333333333,504.8196923076924,230.39,0.0,1.4022769230769232,1.2409739117488838,0.92156
160,67565,0.9055555555555556,1478.093768545994,740.44,0.2944087272727272,4.105816023738872,2.1902793291519607,2.9617600000000004
166,15377,0.8777777777777778,777.8654867256636,1205.94,3.420449227138642,2.1607374631268432,-1.0681544975433774,4.82376
303,56385,0.9055555555555556,714.4045714285713,1602.7500000000002,5.122464000000001,1.9844571428571427,6.351490015105707,6.4110000000000005
1349,270109,0.875,3488.511801242236,1566.6999999999996,0.0,9.69031055900621,23.740879858329535,6.266799999999998
321,100760,0.9055555555555556,8310.129729729728,3727.12,0.0,23.08369369369369,37.91785478683909,14.90848
1437,97650,0.8833333333333333,5232.65625,2337.74,0.0,14.53515625,-9.749485937446602,9.35096
282,56719,0.95,535.8754285714285,538.68,1.1982788571428569,1.4885428571428572,2.8171085893703363,2.15472
345,91179,0.9472222222222222,990.8112676056339,1547.91,4.428254552283397,2.752253521126761,4.825946748907199,6.1916400000000005
504,83854,0.9,1122.3620689655174,497.52,0.0,3.117672413793104,3.11068020694629,1.99008
1433,116179,0.9277777777777778,5617.7628318584075,6058.06,14.320958867256632,15.604896755162244,43.42692412246231,24.23224
666,128384,0.8888888888888888,843.7100917431193,370.17,0.0,2.3436391437308868,6.983499822813625,1.4806799999999998
1329,101025,0.95,3020.5728813559326,1673.36,1.4019781818181831,8.390480225988702,8.382272399502181,6.69344
222,73375,0.875,658.8759036144579,1587.78,5.197019855421687,1.830210843373494,5.446077596930883,6.35112
168,136395,0.9083333333333332,686.720224719101,1714.03,5.656275048008172,1.9075561797752807,6.468471086761519,6.85612
374,57142,0.8861111111111111,1049.2222222222222,457.1,0.0,2.914506172839506,5.201957761735172,1.8284
155,88949,0.9194444444444444,1241.4265486725665,1087.43,2.1928963775811217,3.448407079646018,5.30236343722923,4.3497200000000005
163,72475,0.9416666666666668,4214.308235294118,2134.74,1.2301759999999995,11.706411764705884,16.47573200402574,8.53896
324,265173,0.9138888888888888,244.46057142857137,137.84,0.1284036363636365,0.6790571428571427,1.8117897656633415,0.55136
325,103445,0.9444444444444444,9740.813793103447,11057.759999999998,27.386181475444094,27.05781609195402,52.68710987042754,44.23103999999999
162,58335,0.9194444444444444,3486.3941348973603,1801.22,1.177259151515151,9.684428152492668,15.398076603435541,7.20488
166,87192,0.9472222222222222,740.8314606741573,326.8,0.0363866666666666,2.0578651685393257,4.55027615591023,1.3072
367,24262,0.8916666666666667,1344.0035820895523,613.9,0.1530392727272725,3.73334328358209,0.48999802943958426,2.4556
1432,18596,0.8888888888888888,1311.7139465875368,734.15,0.6914472727272728,3.643649851632047,-2.2887941462399715,2.9366
1309,57091,0.8972222222222223,11341.45889212828,6818.389999999999,7.994015272727269,31.50405247813411,58.84456169937762,27.27356
626,75060,0.9055555555555556,3334.098795180722,6907.41,21.97553286308872,9.261385542168671,21.100985628673293,27.62964
202,54458,0.9444444444444444,144.8689655172414,62.11999999999999,0.003232,0.4024137931034483,2.410563944201642,0.2484799999999999
304,70920,0.9361111111111112,4286.3060869565215,1813.88,0.0,11.90640579710145,32.30608110683803,7.255520000000001
546,63506,0.9472222222222222,2401.2511363636368,1015.4000000000002,0.0,6.670142045454546,5.528135389260164,4.061600000000001
282,100322,0.9305555555555556,2484.905142857143,2580.86,6.125485714285713,6.902514285714286,5.41028084593095,10.323439999999998
304,229688,0.9,1334.244705882353,563.39,0.0,3.706235294117647,-1.9519928112863778,2.25356
1433,98418,0.9444444444444444,9513.287394957984,4014.12,0.0,26.425798319327733,24.624249466258856,16.05648
82,78248,0.8777777777777778,2493.754491017964,1130.84,0.3321156363636362,6.927095808383234,-4.573828892801368,4.523359999999999
626,61676,0.9111111111111112,5848.944281524927,5386.900000000001,11.74605760597175,16.24706744868035,23.06773249626203,21.547600000000003
202,75707,0.9222222222222224,1730.6949152542375,1028.16,1.2317738181818183,4.807485875706215,6.314682725933267,4.11264
365,94265,0.9222222222222224,3236.8081395348845,1523.5099999999998,0.7122319999999982,8.991133720930234,4.907200741000727,6.094039999999999
166,94818,0.9222222222222224,2006.219277108434,904.03,0.2819069090909096,5.572831325301205,1.161687018493968,3.61612
367,192509,0.9444444444444444,1818.0832369942198,1679.88,3.6988765808372746,5.0502312138728325,4.128372515740659,6.71952
481,56727,0.8805555555555555,134.18181818181816,77.28,0.0869090909090908,0.3727272727272727,1.4200292084267383,0.30912
502,61803,0.8972222222222223,229.83103448275864,102.43,0.0291367272727273,0.6384195402298851,2.1335336684294206,0.40972
607,68316,0.8888888888888888,362.41807228915667,149.99,0.0,1.0067168674698797,0.2563317239285541,0.59996
481,105596,0.9222222222222224,4785.506086956522,14934.240000000002,51.83727373210364,13.293072463768118,13.293149493740941,59.73696
166,123158,0.9,5201.885217391304,6036.91,15.5702599982433,14.449681159420289,13.901683934195246,24.14764
202,77553,0.8805555555555555,10779.169139465876,8240.84,15.210285705242327,29.94213649851632,41.297982577315985,32.96336
1349,121460,0.8944444444444445,797.0685552407932,326.96,0.0,2.2140793201133144,5.860616649032141,1.30784
381,9101,0.9416666666666668,5102.623495702005,5798.13,14.825518759399149,14.173954154727792,10.413952794942897,23.19252
646,54546,0.9277777777777778,947.2320000000001,401.22,0.0527866666666666,2.6312,0.21471061582589973,1.60488
160,38782,0.9305555555555556,483.1661807580175,197.48,0.0,1.342128279883382,4.575236452856696,0.7899200000000001
1109,20396,0.9361111111111112,8716.88720930233,8430.070000000002,19.52009297251585,24.21357558139536,35.89068621665692,33.72028000000001
1109,82643,0.8833333333333333,2045.1891891891892,910.01,0.3135512727272725,5.681081081081081,-0.022518306877972682,3.64004
1092,70535,0.9222222222222224,593.2698591549297,241.16,0.0,1.6479718309859157,-0.002699478587225221,0.9646399999999998
1092,260929,0.9388888888888888,1203.8461538461538,489.11000000000007,0.0,3.344017094017094,14.707828323845032,1.95644
168,126676,0.9138888888888888,1487.3052631578948,751.23,0.6047527272727273,4.13140350877193,7.454240105216169,3.0049200000000003
1109,11221,0.9111111111111112,4880.041025641026,1966.12,0.0,13.555669515669516,27.767061986118826,7.86448
646,63877,0.9194444444444444,1878.3181556195966,1936.94,4.734674318050825,5.217550432276657,10.314826747219797,7.74776
27,67518,0.9166666666666666,1051.8603550295857,421.55000000000007,0.0,2.921834319526627,0.8950365758950948,1.6862000000000004
283,128668,0.9444444444444444,528.1641025641026,326.58000000000004,0.4651136817750156,1.4671225071225071,5.051893777750911,1.30632
1092,71414,0.95,4911.048837209303,7054.9800000000005,20.40118267230444,13.641802325581397,18.312985900208936,28.21992
101,979,0.8888888888888888,595.7271676300578,235.63,0.0,1.6547976878612716,3.2495201658884962,0.94252
646,116358,0.9222222222222224,6898.884210526317,4267.03,6.1607650512138985,19.16356725146199,43.01820514097893,17.06812
1449,102702,0.9305555555555556,441.15606936416185,261.30999999999995,0.3486899393939393,1.2254335260115607,1.9951689203269785,1.0452399999999995
527,77972,0.95,4158.124137931035,5028.1,13.54981105677464,11.550344827586208,13.186099410432188,20.1124
283,49011,0.9083333333333332,2544.3292035398226,1000.61,0.0,7.067581120943952,11.64403130392393,4.00244
303,55347,0.9472222222222222,1285.059217877095,504.68,0.0,3.569608938547486,5.500108368693547,2.01872
1092,102977,0.925,4364.260714285714,6073.740000000001,17.44273415007215,12.122946428571428,12.63484990909022,24.294960000000003
607,100982,0.9277777777777778,11178.149112426034,10479.94,24.43312667025282,31.05041420118343,43.96270657090463,41.91976
161,156599,0.9472222222222222,6880.013445378154,3368.58,2.718023757575758,19.11114845938376,10.589487018579433,13.47432
162,58488,0.8944444444444445,966.4373177842566,506.72,0.5161090909090916,2.6845481049562685,5.387785757036468,2.02688
546,77540,0.9305555555555556,4626.495505617979,2514.01,2.894025454545453,12.851376404494385,0.32429766718286723,10.05604
606,63281,0.8861111111111111,27027.611009174318,23541.38,52.33879975238624,75.07669724770643,112.86586371905729,94.16552
160,48808,0.9,1786.9459940652816,2295.71,6.419056910709467,4.96373887240356,0.3933008269021139,9.18284
1434,98366,0.9222222222222224,1164.7322033898301,1351.48,3.610822511213833,3.235367231638417,3.288902314698154,5.40592
282,71931,0.9361111111111112,2852.6109510086453,1218.26,0.5003127272727268,7.923919308357348,5.059387032942857,4.87304
370,127027,0.9138888888888888,5966.723076923077,2410.2000000000007,0.5491018181818199,16.57423076923077,10.358691330302157,9.640800000000002
27,191085,0.925,1777.7641025641026,673.74,0.0,4.938233618233618,1.9227288438029109,2.69496
766,51377,0.8972222222222223,443.30256410256413,216.87,0.1981309090909088,1.2313960113960114,2.8262432575351113,0.86748
101,268328,0.8972222222222223,60495.42857142858,85950.25,252.48138208344847,168.04285714285717,343.7526940098104,343.801
155,97329,0.9388888888888888,2914.6153846153848,1098.5299999999995,0.0,8.096153846153847,7.25066922826252,4.394119999999999
283,53549,0.95,910.2798866855522,461.68,0.4758872727272734,2.528555240793201,2.283700546510412,1.84672
