Customer,Spend,Predict Actual,Actual,Error,m,Expected err
61677,53435.737396121884,41681.567291699255,48013.72,6332.152708300746,1,0.3066326040136368
10175,3954.2717647058826,6791.920432516795,4840.200000000001,1951.720432516794,1,0.3535887519909904
247968,11467.696969696968,4720.452186231934,10047.28,5326.827813768066,1,0.5864303905010302
103168,615.1909090909091,654.9684861789514,265.98,388.98848617895135,1,0.29795622166484986
115675,1915.2941860465112,1982.990105955917,2131.73,148.73989404408303,1,0.2909672540027452
121435,912.1918604651164,556.9802804664647,0.0,556.9802804664647,1,1.0093912751631035e-10
85126,502.87228915662666,181.49212202827565,75.53999999999999,105.95212202827565,1,0.1502224364285885
92575,68018.93000000001,64631.04270274748,46599.81,18031.232702747482,1,0.02638768346276905
18105,5053.402770083103,0.0,155.05,155.05,1,0.030687655382696303
114228,74707.82873239437,39394.483604244626,68017.79000000001,28623.306395755382,1,0.3831241661029154
52919,495.35999999999996,405.0092125512835,0.0,405.0092125512835,1,0.8176006779763562
123151,1012.9714285714288,2498.09393324945,88.17999999999999,2409.91393324945,1,0.24171907443642043
39104,89340.61163434903,91643.54556462227,100773.38,9129.834435377736,1,0.12133746589793626
37566,483.0265486725664,423.6057126879053,200.38,223.2257126879053,1,0.027808704274679897
4526,19179.333333333332,21163.57922623822,21569.87,406.29077376177884,1,0.08265047975779645
105554,2163.456818181818,1482.4878047200698,162.84,1319.6478047200699,1,0.2580472538581552
88490,107873.33185595568,96335.3626767816,100768.04,4432.677323218391,1,0.04376525317495443
127684,2300.80229226361,1892.5230011615379,919.3,973.2230011615379,1,0.422991075986792
94269,432.56000000000006,1264.133393274197,1340.2999999999995,76.16660672580247,1,3.0302543079178075
60106,14358.102564102568,11919.839491175731,14035.19,2115.350508824269,1,0.3396356743976379
161657,22727.896952908588,13860.076564398663,29854.71,15994.633435601336,1,0.7037120906153826
84,1162.3113573407204,1439.880775986461,731.72,708.160775986461,1,0.6295353156061603
144254,19302.21,16626.74189475492,14663.38,1963.3618947549203,1,0.1237761389616453
75100,16718.283400809716,14850.07463574206,5073.29,9776.78463574206,1,0.23166369362843428
66096,6581.542061281337,4123.603493771403,1878.97,2244.6334937714028,1,0.2780092691172249
70711,680.9529780564264,432.9406020224671,24.700000000000003,408.2406020224671,1,0.2493822472015239
71546,7558.474238227145,5152.199713487218,5132.419999999998,19.77971348721985,1,0.02813812449001396
1149,30849.048199445984,46300.01881218064,52967.85,6667.831187819356,1,0.5190971048919581
28908,11825.13,12001.832131320965,6414.669999999999,5587.162131320966,1,0.03373268125117558
81319,3332.0410256410255,3484.4076618832974,2201.82,1282.5876618832972,1,0.21196805900120286
100742,2707.611428571429,2705.773519469635,0.0,2705.773519469635,1,0.30468468330898507
60773,7587.596657381616,5448.777652101308,3770.12,1678.6576521013085,1,0.2760216631446632
55446,6318.041860465116,6261.23342609271,3191.1,3070.13342609271,1,0.15120473500297213
6180,2356.8,2265.0730692533675,1058.66,1206.4130692533674,1,0.35107578410404816
61361,40940.16731301938,29404.900797273258,32922.86,3517.9592027267427,1,0.10044775200273066
109616,5084.121176470589,5488.41893240164,2386.26,3102.1589324016395,1,0.1751405577410578
222689,8135.18,9152.200656018791,6842.81,2309.3906560187907,1,0.06657850579662425
100092,15390.448753462604,12540.213747401229,7982.07,4558.143747401229,1,0.2109288104720148
196448,63314.1972299169,53858.88455293781,69701.28,15842.39544706219,1,0.36971582785188
64897,6549.687976539589,0.0,0.0,0.0,1,1.0746431126276043e-10
195273,21963.71092436975,8292.273311547042,6723.650000000001,1568.6233115470413,1,0.07142147292870511
55064,28772.559999999998,22224.691635345633,20326.52,1898.1716353456322,1,0.06597541280179046
44685,415.7522123893805,373.94828101061256,0.0,373.94828101061256,1,0.792432958229985
264488,88408.40985221673,12462.226223242737,5152.84,7309.386223242736,1,0.08149993324716673
67642,1169.7445945945947,2350.014761252123,168.24,2181.7747612521234,1,1.191021115306872
71418,372.9375,1096.5446411774055,635.61,460.9346411774055,1,0.2065965128539112
198009,54839.30858725762,35861.49802001871,57269.07000000001,21407.571979981294,1,0.5547505895598898
74013,17549.44,17903.535962421716,14355.12,3548.4159624217154,1,0.08949926399483235
66246,34748.810000000005,25196.610729374836,1248.62,23947.990729374837,1,0.0842331127773117
123280,718.38,660.5491036216549,195.5,465.0491036216549,1,0.3777415738397334
92649,18390.515235457064,11587.1508432392,15583.179999999998,3996.0291567607983,1,0.21728746732707183
61459,55501.39,17751.79729523957,717.22,17034.577295239567,1,0.30691032060628964
122326,29181.651136363635,10377.474118428396,25158.16,14780.685881571604,1,0.862094283739088
69233,10182.36976744186,7528.635922046643,1953.32,5575.315922046643,1,0.2665095084611294
19382,4260.666666666666,4212.4912732229495,2346.04,1866.4512732229496,1,0.4380624258162087
255888,4676.502857142858,3332.5997547422035,5644.64,2312.040245257797,1,0.4943868815467057
121275,27047.00853658537,18871.03194414052,16258.23,2612.8019441405195,1,0.2597197532168372
99637,5502.354545454545,4328.568625348206,2890.1900000000005,1438.3786253482058,1,0.2614141085021385
17503,9881.291966759,6652.620121748659,3894.8399999999992,2757.7801217486594,1,0.27909189816960184
38576,329465.567867036,455596.5658614599,275726.19999999995,179870.36586145993,1,0.1833166950842326
123947,31341.879999999997,28210.72284340303,46603.85,18393.12715659697,1,0.5868395904269502
216429,725.7340720221608,444.06673855853165,380.52,63.54673855853167,1,0.5243233163997808
71433,12233.131988472624,2165.299252983148,2182.85,17.5507470168518,1,0.17844064177229654
209271,21481.251136363637,14319.326623031995,10142.14,4177.186623031996,1,0.1944589852218079
129095,139.25675675675674,573.1833990890337,207.96,365.2233990890337,1,2.622649791872116
61987,21377.976731301944,20909.094008085052,26836.96,5927.865991914947,1,0.334667565256597
194448,83642.28033240997,82386.1548277648,99509.99,17123.83517223521,1,0.2047337583095596
39246,12493.544289693595,11796.389931885917,10921.66,874.7299318859168,1,0.03227982244070681
15410,3107.4417827298053,4299.906834981262,2074.24,2225.6668349812626,1,0.28224268082727055
52812,97281.69307479226,105699.90904104858,68590.54999999999,37109.35904104859,1,0.07171691819284501
67721,4719.420498614959,3663.6061353477476,2592.85,1070.7561353477477,1,0.1494877121687026
1632,72452.15,74556.49826585055,86073.88,11517.381734149458,1,0.4787008853617317
236970,2850.31616766467,2531.880509321267,110.15,2421.7305093212667,1,0.40111740068795276
182468,20096.994986072423,13728.954770699318,5769.049999999999,7959.904770699319,1,0.170606361638607
102141,28253.099168975066,40165.93690819383,28406.36,11759.576908193827,1,0.5879072825696233
45443,6075.195543175488,6188.489842203611,6363.02,174.53015779638918,1,0.2539439526645885
49003,136610.20720221606,102110.88488001272,77910.54000000001,24200.344880012708,1,0.18389692784555642
68947,4626.747922437674,5154.635978783198,5511.32,356.68402121680174,1,0.0770958272157737
67670,3566.44,3675.3341235439298,2010.64,1664.6941235439297,1,0.08505551024531596
140994,3600.847058823529,3160.0407451290853,3466.31,306.26925487091466,1,0.0850584664445321
177441,764.306896551724,1091.3379451649448,276.6600000000001,814.6779451649447,1,0.2904594442839164
75894,14662.464864864862,8334.960986412543,2312.27,6022.690986412543,1,0.005307208575069599
263609,1238.6437500000002,897.1137492692541,72.82,824.293749269254,1,0.01898363019058323
163958,73254.54886363636,38980.21719204704,44997.51,6017.292807952959,1,0.08214696819410058
35169,58496.969999999994,49931.59787745643,57744.7,7813.102122543569,1,0.17956506846181655
101966,1921.8885793871866,1485.6543452468798,428.84,1056.8143452468798,1,0.16256832357995998
55768,2219.2875,1936.2946125294363,1108.52,827.7746125294364,1,0.26025435155280846
116268,1348.458651026393,1014.0887587998078,823.6700000000001,190.41875879980773,1,0.6108198690328324
75321,2086.2111801242236,1474.8239934014912,855.9100000000001,618.9139934014911,1,0.12928904890181514
66337,2403.1456647398845,2233.554299969627,3333.11,1099.555700030373,1,0.4575457017482962
23010,249684.10304709143,140171.18273913185,126933.63999999998,13237.542739131866,1,0.05302243095400655
102553,8307.772853185594,10950.041377950016,11496.74,546.6986220499839,1,0.07925856203705586
234511,778.0800000000002,977.1085055638035,207.19,769.9185055638036,1,0.2662896258819729
202248,73433.52200557104,41485.34744245164,64532.75,23047.40255754836,1,0.3359914318207398
97458,539.0144092219019,543.565872707547,397.11000000000007,146.45587270754692,1,0.2717163807261701
79597,1590.9630094043887,1998.5409954831846,758.74,1239.8009954831846,1,0.47690894852892557
20736,68708.87202216068,55533.839853434016,46527.99,9005.849853434018,1,0.10144090618990004
53062,269271.96232686983,105073.28728489346,211719.52,106646.23271510653,1,0.3960238897245916
119699,245.17948717948718,299.2354101604863,0.0,299.2354101604863,1,0.46854843212322966
2899,40488.859598853865,31453.731710307617,12967.11,18486.621710307616,1,0.38589598223994603
73319,8181.3540166204975,6686.097581078506,6217.029999999999,469.0675810785069,1,0.04155050381190064
89890,431.9273775216138,365.3549446686663,8.3,357.0549446686663,1,0.7723871659023919
8047,330.5099041533546,461.2554984807829,132.2,329.0554984807829,1,0.7896631063436406
71262,1026.0,1398.450960566574,1069.08,329.370960566574,1,0.3210274629653784
63846,27324.961363636365,13461.748113318852,9515.31,3946.4381133188526,1,0.14442724438240082
94016,3241.7405405405398,1558.2705062413552,0.0,1558.2705062413552,1,0.054148893022013575
96812,13869.971590909092,7226.735984168213,2929.7800000000007,4296.955984168212,1,0.21123402066649974
62104,6651.596449704141,5754.806404675613,3934.77,1820.0364046756126,1,0.2736273720146456
53440,9119.527977839336,4697.9527881238355,379.8,4318.152788123835,1,0.2612622262291387
196948,1020.6852367688023,658.2910827043919,260.9,397.3910827043919,1,0.3893384854099556
104408,106325.35172413794,18293.663345419205,500.66,17793.003345419205,1,0.004710542635226986
126919,3779.560227272728,3481.685081759334,3097.8900000000003,383.7950817593337,1,0.1522885566767081
74680,23591.95897435897,21206.45564895641,20093.84,1112.6156489564091,1,0.08718428870326926
86494,159587.04265927977,82556.36437452133,111336.98,28780.615625478662,1,0.18035286831839062
61828,139920.551800554,205478.0749188876,232494.39,27016.315081112407,1,0.7946415617195023
78951,23022.822284122565,13192.159021093197,15355.899999999998,2163.7409789068006,1,0.09398655971013913
73356,2177.713636363636,1788.1736904250442,993.43,794.7436904250443,1,0.36494352468286007
143017,8211.449162011173,6006.996494221595,6184.15,177.1535057784049,1,0.32078839082375854
69060,2338.2236842105262,0.0,0.0,0.0,1,7.184658647847633e-11
180288,6140.552908587257,4986.045767974428,2122.8099999999995,2863.235767974428,1,0.06827779330506409
113274,2339.294318181818,1134.1078026415148,0.0,1134.1078026415148,1,0.2992189777914934
15036,109195.53905817174,39902.228221947014,27379.079999999994,12523.14822194702,1,0.07468782903692266
48668,42687.88,41584.1171954425,35236.97,6347.1471954425,1,0.047501636614938635
233352,73322.57093023257,85399.61616708052,72678.90000000002,12720.716167080493,1,0.06298992202730307
62362,47959.4891966759,58431.087291943484,39706.57,18724.517291943484,1,0.03765588376968474
264508,3221.5389162561573,3082.0087510812928,57.45,3024.558751081293,1,0.5392989964758248
64060,9234.044628099175,0.0,22.77,22.77,1,0.002466545321383922
158018,3673.3887240356084,1616.839373839906,2455.6800000000003,838.8406261600942,1,0.6685067808759099
108877,5724.272093023256,4271.020137929637,2397.51,1873.5101379296366,1,0.1838808975773679
44387,7847.944785276074,6124.74703676504,1716.15,4408.597036765041,1,0.5361389333212854
216848,3154.3308270676694,0.0,2853.88,2853.88,1,0.9047303351921858
249068,20987.180689655175,9853.080817418271,21408.09,11555.009182581729,1,0.5505649585230525
77153,12477.19113573407,10544.373419100755,5179.58,5364.793419100755,1,0.20028950808989676
56806,13922.468181818182,9160.727575270295,9329.39,168.66242472970407,1,0.012117679233170064
94138,489.24905660377357,186.31182129894145,51.0,135.31182129894145,1,0.06444670356916528
17454,7931.999999999999,2904.2553475150735,12235.22,9330.964652484927,1,1.2445593967249122
191435,2495.2625698324023,0.0,1515.02,1515.02,1,0.6071506432395064
267070,9032.919786096256,8410.616253816906,6317.789999999999,2092.8262538169074,1,0.26245741029299624
35622,28396.101939058175,22110.58405422877,20835.980000000003,1274.6040542287665,1,0.04489031661717563
59577,31622.6891966759,37277.23388201965,43584.36,6307.126117980348,1,0.2197662141363469
119186,333618.61000000004,437670.42917469656,300029.25,137641.17917469656,1,0.06603995442629064
87313,6153.9157894736845,4519.531743763923,2950.4300000000007,1569.1017437639225,1,0.2683146446548617
121926,1827.1684210526314,2419.9152848531226,856.6399999999999,1563.2752848531227,1,0.5700128496237677
70741,9669.24804469274,5001.894222695018,576.5000000000001,4425.394222695018,1,0.059627967464791105
66687,6631.987811634348,7093.3975257840575,4427.9,2665.497525784058,1,0.34447502200232794
55166,20232.02045454545,16505.099405214954,13784.48,2720.619405214955,1,0.02474330978923691
95435,84170.06426592797,84450.45545998601,97160.34,12709.884540013983,1,0.2832542948794931
58130,39907.01717451524,42174.928773924534,27400.39,14774.538773924534,1,0.20481356879916196
37640,4623.146590909091,3777.606985597368,2192.85,1584.756985597368,1,0.3427881166205478
58186,156885.29750692518,165383.06799632593,114606.57,50776.497996325925,1,0.21635905560993327
82600,3167.863157894737,446.94582758358615,0.0,446.94582758358615,1,7.253871991200379e-11
18137,710.4170818505337,0.0,269.25,269.25,1,0.3790004361095564
50726,11520.827700831023,9946.741883701812,7140.46,2806.281883701812,1,0.5407665455360955
101861,40830.245121951215,38093.96005881422,42166.91,4072.9499411857832,1,0.3772450549269295
110494,7526.4171428571435,4281.779722356307,3593.98,687.7997223563066,1,0.10893971785911112
71050,3250.5065830721005,2043.4915181201343,1953.7100000000005,89.7815181201338,1,0.16301077978818293
56187,67421.6376731302,58413.23745250496,66640.8,8227.562547495043,1,0.35095658471574215
233690,366.7263157894738,412.44835361098114,0.0,412.44835361098114,1,0.1061148047846464
28119,1375.2605042016805,938.8725799987856,133.0,805.8725799987856,1,0.5859790292744109
157857,53934.34434782609,43407.55699304252,42174.7,1232.856993042522,1,0.006704625173465397
116590,12236.513142857142,9882.721370232068,15356.05,5473.3286297679315,1,0.44729518945603236
194,16771.233519553076,8073.832484952689,2782.15,5291.682484952689,1,0.16761939822796154
65554,1365.392045454546,1129.5444604431036,967.89,161.65446044310363,1,0.5350630595641273
37275,53279.530000000006,41082.68467263446,42948.62,1865.9353273655433,1,0.3311217581011603
88279,1020.7565217391306,1043.866194437811,0.0,1043.866194437811,1,0.4881330203239926
51310,4347.69,4371.061905082317,4296.200000000001,74.8619050823163,1,0.03809463338477732
125928,3176.04,4735.951341832314,4685.3,50.65134183231385,1,0.2646035671692106
51503,14200.82386363636,22021.269333514327,24806.96,2785.6906664856724,1,0.47475102683498227
51641,892.2415512465375,1095.6857920847738,366.22,729.4657920847737,1,0.4053100129199052
70797,208.4516129032258,338.46605395915645,401.96,63.493946040843525,1,1.8323898627444914
54123,20790.613407821227,7647.807213489504,1837.58,5810.227213489504,1,0.08838742642008526
112952,1014.3658536585366,1077.7794437459024,58.05,1019.7294437459025,1,0.05723300208342461
38750,5312.642659279778,4923.097640641735,7028.23,2105.1323593582647,1,0.39625041513997866
75307,473.6338983050847,816.2167785321883,686.35,129.86677853218828,1,0.07270786082570165
5589,1610.4066481994462,1678.1299392748983,1856.33,178.2000607251016,1,0.6551142413684964
50919,233539.72853185597,132826.3026328096,166705.42,33879.117367190425,1,0.32022975202892373
43197,12911.225484764542,14379.15449506473,13425.24,953.9144950647296,1,0.04533834056413898
237149,1970.17005988024,2003.6757420889523,794.8,1208.8757420889524,1,0.32243355771535964
77434,782.0844827586207,791.1107804920789,0.0,791.1107804920789,1,0.7332791129647359
69992,100830.54000000001,89886.6870622053,54503.72,35382.967062205294,1,0.027509803642613025
72252,843.1902439024392,1019.5905361435833,911.34,108.2505361435833,1,0.8255457188949743
3881,2109.7005586592177,1952.9629814813802,1638.0200000000002,314.94298148138,1,0.37962999838945855
45098,840.9639889196675,1283.4667056204396,55.3,1228.1667056204396,1,0.06576445373225505
57416,14539.286908077993,11986.83610717234,11017.85,968.986107172339,1,0.01745735776222436
94579,48602.144044321336,34809.79429953903,18774.95,16034.844299539032,1,0.2289677728322992
106242,13633.36,10288.243596781342,12597.13,2308.8864032186575,1,0.16935862244111938
64717,904.1842931937172,0.0,0.0,0.0,1,8.935906105907388e-11
92561,88503.69639889196,68786.82983006965,105597.54,36810.710169930346,1,0.4159187388208108
128778,3029.2315789473682,1868.328055034407,237.52000000000004,1630.808055034407,1,0.07841286423264192
114957,9284.727272727274,7574.2478010666,6831.860000000001,742.3878010665994,1,0.28724167144821383
80572,110846.83213296397,73986.83208494398,94387.0,20400.167915056023,1,0.1840390702937114
216248,102637.5988235294,118205.24187040531,82769.83,35435.41187040531,1,0.017978595736924435
124262,3974.9083969465646,4572.346358992119,147.04999999999998,4425.296358992119,1,0.8468778973518509
48814,1924.3684210526314,1778.6358316288054,1953.16,174.52416837119472,1,1.014951444121323
102292,58413.23,40602.341315719255,43406.47,2804.128684280746,1,0.21001474217375618
36108,13724.307692307691,13414.797741742554,14169.19,754.3922582574469,1,0.05497155953106249
181429,63196.56818181818,56412.49087767134,49241.08,7171.41087767134,1,0.07056542585813311
123833,13539.800000000001,11568.62498492002,9627.300000000005,1941.3249849200147,1,0.07642723832907951
29073,2765.0493074792244,3754.3994711813743,681.45,3072.949471181374,1,0.24645498369526123
158097,22484.309999999998,20833.16109918102,28161.75,7328.588900818981,1,0.431920409376439
82952,16599.415384615386,11699.385592025956,5096.459999999999,6602.925592025957,1,0.3113739595795237
75056,1097.0127423822714,904.493285413777,622.27,282.22328541377703,1,0.0733204525891347
245228,22639.254545454543,17202.282730351868,7441.909999999999,9760.372730351868,1,0.1267369795139099
38759,364844.85207756236,211604.71503668453,255362.99,43758.27496331546,1,0.11992739526618368
60791,354.25852090032157,1045.6642617760742,455.23,590.4342617760742,1,0.3542160919840981
230930,4097.126315789475,4137.793823794111,0.0,4137.793823794111,1,1.0099180022597398
36030,155889.3739612188,112851.72832925597,76514.79999999999,36336.928329255985,1,0.14048486436574173
205108,32971.76177285319,52114.888823407935,32906.85,19208.038823407936,1,0.24390585083221916
118596,53621.810000000005,35167.21126811902,27786.21,7381.00126811902,1,0.11713106666491707
185629,13284.122727272726,10288.016276080985,13250.1,2962.083723919015,1,0.2229845400059876
191456,8401.72909090909,0.0,2853.5,2853.5,1,0.3396369946162963
64618,10524.694736842106,5894.66357228591,4245.95,1648.7135722859102,1,0.02545827044936216
128240,1015.5,1146.9121929982605,752.26,394.6521929982605,1,0.2952832044103347
71098,14590.588826815638,11438.378316929582,15643.059999999998,4204.681683070416,1,0.2881773556220488
34439,25837.620000000003,14647.499530861525,24010.93,9363.430469138475,1,0.3623916437805421
115537,646.7715133531158,628.291609619352,8.92,619.3716096193521,1,0.8613610677596254
79059,15106.980681818184,7491.60628731802,5938.9400000000005,1552.6662873180194,1,0.10278185521538978
117541,2808.6857142857143,2337.8368632520173,0.0,2337.8368632520173,1,0.40721204510695547
62163,8859.430470914127,6859.61126846097,6961.530000000001,101.91873153903089,1,0.011506276949372033
36109,24797.428254847644,15757.822471981119,12064.11,3693.712471981118,1,0.0772856241731208
79135,32598.736842105263,11972.104886630746,1534.15,10437.954886630747,1,0.04706534489689192
241348,19503.730030959752,7505.794563690562,11686.9,4181.105436309437,1,0.27213153936466633
107094,6900.083102493076,4663.835364611004,2453.23,2210.6053646110036,1,0.3203739757220877
2460,260722.94958448753,276467.8300095596,245143.63,31324.200009559572,1,0.09767224810639558
102083,3512.513019390582,3691.6457780437154,2877.66,813.9857780437155,1,0.5199924103990711
91104,66170.09,9624.59510320685,36623.46,26998.86489679315,1,0.4080074460075044
181389,67770.00997229916,20946.667473522488,27604.48,6657.812526477512,1,0.4072941714974547
71270,399.49306930693064,699.8435071532588,376.69,323.1535071532588,1,0.48724351062912014
111563,165398.46980609416,182106.5815374354,308386.34,126279.75846256461,1,0.7634620455208018
79086,986.6080924855492,1844.6650129889276,1156.4299999999998,688.2350129889278,1,0.39114824010933413
44898,31668.72132963989,17352.633287991717,12516.16,4836.473287991717,1,0.1527267258950566
122076,20914.220454545455,12141.94956440585,17395.12,5253.170435594149,1,0.25117850820687737
23437,5565.480332409972,6463.934766443553,9267.19,2803.255233556448,1,0.5660979588594948
54196,7647.127977839335,11634.474505640415,7809.22,3825.254505640415,1,0.060837756207672136
63379,73346.20999999999,80344.81833295789,119133.33,38788.51166704211,1,0.6506547158571045
172820,9951.58,9906.291648801656,16896.35,6990.058351198342,1,0.90917596154632
75271,526.9080745341615,269.89938891599064,0.0,269.89938891599064,1,5.903991297297957e-11
246691,16373.383783783785,0.0,0.0,0.0,1,5.889906562496409e-12
129390,675.7517647058824,645.9288879262531,26.290000000000003,619.6388879262531,1,0.00046243940077537326
84512,7359.569230769232,7463.353266580944,9427.43,1964.076733419056,1,0.266876328234085
105602,1247.2205128205128,1484.6093566269144,925.75,558.8593566269144,1,0.22686258519090544
8011,16323.111864406781,7510.029446736563,11235.3,3725.2705532634363,1,0.22822084125253436
179208,220.70999999999998,626.3305462418434,51.95,574.3805462418434,1,2.6023736156653596
28894,7767.689820359281,5297.849080445288,1686.0700000000002,3611.7790804452875,1,0.4649720743280781
121013,400.56305732484077,205.07883309506937,0.0,205.07883309506937,1,0.27848249760226884
62709,352409.255401662,48842.43573776763,280226.7,231384.26426223238,1,0.6564967015029878
81379,27330.975000000002,22658.116308965073,18759.13,3898.9863089650717,1,0.025179127969395296
96104,36968.49972299169,33292.10752203969,40327.350000000006,7035.242477960317,1,0.19030276366071378
192148,6075.696935933147,4934.883306752114,4574.58,360.3033067521137,1,0.319322386672377
116221,6415.302564102564,5979.363266185194,6977.77,998.4067338148061,1,0.5202586114043678
32798,12118.052760736196,9825.75865297957,15170.52,5344.761347020431,1,0.44105308584802955
117389,2945.285889570552,2703.293338040799,1928.9,774.3933380407989,1,0.21418817190435688
85681,2369.4681440443214,1472.2763204020248,194.49000000000004,1277.7863204020248,1,0.08495257886462562
53231,12500.461538461539,10728.392062903531,21172.120000000003,10443.727937096472,1,0.9554186044601279
70219,120200.73905817173,22782.979217617816,57147.3,34364.32078238219,1,0.28591076801072796
112514,9766.779545454545,0.0,408.36,408.36,1,0.041815242501058905
146315,3827.0493074792244,2461.4543479515296,0.0,2461.4543479515296,1,0.6431639235427321
122319,7148.82,2973.8326926047466,2654.2699999999995,319.5626926047471,1,0.37128525170458737
73460,293.37857142857143,319.18503673639685,102.37,216.81503673639685,1,0.02519377669881778
132516,1068.8011363636363,1029.274968746283,351.98,677.2949687462831,1,0.633696122157755
180751,5749.496590909091,5116.935198780869,2127.81,2989.1251987808687,1,0.15124432309279592
110340,9843.757714285715,8033.772092750862,3333.22,4700.552092750862,1,0.16485557600755935
74141,134.83914893617018,193.29582428810343,0.0,193.29582428810343,1,0.5143875965926242
253208,16567.881081081083,11410.243555842964,3935.02,7475.223555842964,1,0.4511855943876338
43013,1957.8916426512967,1923.2649634234897,1768.03,155.23496342348972,1,0.06924293592681602
70777,1806.5628318584068,1591.1332056556898,805.37,785.7632056556898,1,0.4349492194487202
34418,4144.208310249307,3091.475522323088,2371.8,719.675522323088,1,0.12883406703512845
119288,11591.56,8833.049385910672,4855.03,3978.019385910672,1,0.2559648715280806
53044,11405.865921787708,8305.052160128285,8000.09,304.9621601282852,1,0.21924660924750625
104770,2208.640909090909,2293.399012210799,1509.8300000000002,783.5690122107987,1,0.20212973039039034
104835,3649.8477272727287,3612.4988196921495,3825.97,213.47118030785032,1,0.058492002516085884
23481,5495.451136363637,4031.787392403995,572.7800000000001,3459.007392403995,1,0.5668529207428262
92025,67054.05251396648,49230.98772220609,60637.850000000006,11406.862277793916,1,0.29329243534353383
71125,470.14513274336286,579.4431613677204,978.03,398.5868386322795,1,1.0575906518707952
117325,7197.66648199446,6824.24427599262,5468.379999999999,1355.8642759926206,1,0.05270353688326732
38331,10233.887465181058,5653.538931357432,1974.0,3679.5389313574324,1,0.18535662685217896
127941,3187.885714285714,2320.2451992626334,2120.79,199.4551992626334,1,0.6652595941917606
126997,307.82168674698795,272.0857903620648,219.09,52.99579036206481,1,0.7117400853717933
52773,76641.60664819945,92907.98120705527,54747.350000000006,38160.63120705527,1,0.31451459430924505
99784,33256.05207756232,24244.749804473864,12700.56,11544.189804473865,1,0.28939277799385343
167458,4426.743490304709,5079.495533431579,2655.53,2423.965533431579,1,0.17872150997088862
116962,13177.535734072024,7776.918216093137,6565.83,1211.088216093137,1,0.04255883635099264
60291,1466.4959999999996,1187.1252857867687,245.36,941.7652857867687,1,0.284177713878995
57084,902.0642659279778,949.6677760664065,636.39,313.27777606640655,1,0.20174139558445575
70457,242934.21274238225,157108.59519496415,229772.14,72663.54480503587,1,0.3424578665327615
28812,55235.41828254848,64827.59692318615,40958.01,23869.58692318615,1,0.505202964096194
80942,1254.443930635838,1059.5234853726354,274.52,785.0034853726354,1,0.6257747742151485
123610,56515.98165137615,19981.244966962633,6124.85,13856.394966962633,1,0.10276186000819268
90501,5403.739612188366,4938.861030101325,4466.3,472.56103010132483,1,0.5893540325032212
18217,30552.93074792244,23363.82337555613,15386.170000000002,7977.653375556129,1,0.26110757666844603
10243,2535.33,3375.214921937849,2632.68,742.534921937849,1,0.24097967730954184
1552,27247.392797783934,17895.377527879762,14131.53,3763.8475278797614,1,0.022477846088302597
94173,599.6858369098712,661.3181133252359,732.44,71.12188667476414,1,1.2213678104488095
10206,23075.22216066482,11979.915199846033,749.94,11229.975199846032,1,0.4866590056457491
66948,443.95568181818186,692.8399470881524,804.9399999999999,112.10005291184757,1,1.8130884047220321
124661,2149.090304709141,2420.9580067264906,250.14,2170.8180067264907,1,0.10051129998111678
137117,1258.2211764705885,715.5519164620302,643.4100000000001,72.14191646203017,1,0.014540710867154112
115129,3644.974930362117,2469.34773850254,1011.7800000000002,1457.5677385025397,1,0.35565209276896664
123675,8758.832628398792,5911.492242039934,10519.42,4607.927757960066,1,0.6784748232061449
75191,14134.481844380403,14257.146817411467,16687.41,2430.263182588533,1,0.5047328959879178
69352,3471.2623955431754,3842.595254800535,242.31,3600.285254800535,1,0.3624084182386486
20497,14729.2,6275.347544027544,3811.2,2464.1475440275444,1,0.11428057443292246
95436,7344.73846153846,9431.92484226332,6871.18,2560.7448422633206,1,0.3486516164156807
103374,185.68205128205125,282.87572494364537,82.32,200.55572494364537,1,0.7612057349551516
120425,1047.4852173913043,2022.423031128008,1254.1,768.3230311280081,1,0.4024530350155086
20397,1438.7818731117823,1196.1107969751963,539.0000000000001,657.1107969751962,1,0.1489434663355808
224229,246.62578796561607,406.3175541874046,60.94,345.3775541874046,1,1.2005370708915395
60480,1041.7437325905294,1371.5107358089558,1545.7300000000002,174.21926419104443,1,0.16724357150577998
38586,1579.9137931034484,2317.6807820864424,41.79,2275.8907820864424,1,1.4404987510379306
17629,25237.534090909092,18865.56088873196,15758.85,3106.710888731961,1,0.43901781709315235
83172,993.8541176470588,927.1858838805778,444.86,482.32588388057775,1,0.3531960806297914
100574,17142.452077562328,15049.957076367398,12559.53,2490.4270763673976,1,0.08404589307512635
63486,5814.579512195121,1519.6969785326871,324.57,1195.1269785326872,1,0.0558249230947689
104077,458.68881355932206,734.4860827458249,562.45,172.03608274582484,1,0.4775945304396089
218309,1052.4790830945558,258.2555783236534,272.63,14.374421676346572,1,0.2590360234294495
63375,15210.608310249307,12571.403999220105,7971.469999999999,4599.933999220106,1,0.30241753209461925
63867,2524.934117647059,290.4228470841065,20.75,269.6728470841065,1,0.008220351861593927
101627,183.11086956521737,246.90116423572331,15.41,231.49116423572332,1,0.2851261340763919
99095,3555.6849557522123,2493.362961274252,1760.4899999999998,732.8729612742522,1,0.495119700772425
123708,6336.112499999999,5455.211870674054,3473.71,1981.5018706740539,1,0.069970878159212
120794,15738.680000000002,12070.364064570262,11485.06,585.3040645702622,1,0.03719221373560571
