Customer,Consistancy,Recency,Lifetime_pc,Exp_buy_range,C_latency,Tr_range_name,Buys_pd,Buy_days_pd,Buy_concentration,Spend_per_buy,Spend_pd,LM_Int_pd,LM_Coef_pd,LM_MAE_pd,LM_Int_spend,LM_Coef_spend,LM_MAE_spend,LM_P,Tr_range_name_2,Buys_pd_2,Buy_days_pd_2,Buy_concentration_2,Spend_per_buy_2,Spend_pd_2,LM_Int_pd_2,LM_Coef_pd_2,LM_MAE_pd_2,LM_Int_spend_2,LM_Coef_spend_2,LM_MAE_spend_2,LM_P_2,Tr_range_name_3,Buys_pd_3,Buy_days_pd_3,Buy_concentration_3,Spend_per_buy_3,Spend_pd_3,LM_Int_pd_3,LM_Coef_pd_3,LM_MAE_pd_3,LM_Int_spend_3,LM_Coef_spend_3,LM_MAE_spend_3,LM_P_3,Changing_P,Mean_P,Median_P,Actual,Branch,Model_name,P-A / S,A_pd,Ridge model,abs Ridge model,abs P-A / S,Training,Target,Predict Actual,Spend,m,ML_Error
48699,10,5,0.9833333333333332,6.206896551724138,0.8055555555555556,0,0.5642458100558659,0.164804469273743,3.4237288135593222,38.16366336633663,21.533687150837988,0.0549242283166864,0.0010870154054511,0.8166012188928389,0.0025506188481311,5.047976214370043e-05,0.0379220341213632,24.85713674758761,1,0.7094972067039106,0.2067039106145251,3.4324324324324325,35.80409448818897,25.40290502793296,0.2083136391851475,-0.0149303086733254,0.8724410360589131,0.0082003864895013,-0.0005877402075435,0.0343441443055264,1.8875810909090909,2,0.6302521008403361,0.1848739495798319,3.4090909090909087,35.05826666666666,22.095546218487392,0.2923738222561752,-0.0240542823189882,1.2444050929462696,0.0132322513942445,-0.0010886484579802,0.0563192727005351,0.4759818181818179,24.381154929405792,9.073566552226174,0.0082003864895013,2957.1000000000004,159,M1_May_1st_2021-05-01,0.6050397526593857,11.828400000000002,0.21961167106123475,0.21961167106123475,0.6050397526593857,360,250,5032.02193207056,7752.127374301675,2,2074.9219320705597
48702,10,9,0.975,7.346938775510204,1.225,0,0.6078431372549019,0.1400560224089636,4.34,21.61129032258065,13.136274509803924,0.084322411793,-0.0106295023059728,0.9900518461930228,0.0064190506775774,-0.000809171755511,0.0753677799176717,0.0,1,0.2808988764044944,0.1067415730337078,2.631578947368421,18.4194,5.173988764044944,0.0465968675519237,-0.0039672190065448,0.2534488934286687,0.0090059854547297,-0.0007667621998164,0.0489852036768874,0.1266494545454548,2,0.2016806722689075,0.0924369747899159,2.1818181818181817,21.055,4.246386554621849,0.0586825821237585,-0.0051768950004244,0.2819529411764706,0.0138194159596439,-0.0012191294725134,0.0663983218554579,0.0494109090909091,-0.0494109090909091,0.0586867878787879,0.0090059854547297,758.88,168,M1_May_1st_2021-05-01,-0.23107921486678107,3.03552,-0.2099025974119723,0.2099025974119723,0.23107921486678107,360,250,689.3345349811317,4729.058823529413,2,69.5454650188683
48703,10,1,0.9805555555555556,5.373134328358209,0.1861111111111111,0,0.546742209631728,0.178470254957507,3.063492063492064,31.285647668393786,17.10518413597734,0.0264484075886342,0.0046813317309068,1.2120733453515322,0.0015462217406362,0.0002736791193647,0.0708599998524528,31.50825619778521,1,0.5965909090909091,0.1647727272727272,3.6206896551724137,34.73752380952381,20.724090909090908,0.0574382460973369,0.0128212427303336,1.7131834710743803,0.0027715689122045,0.0006186636985224,0.0826662785156413,30.83683878787879,2,0.8290598290598291,0.2136752136752136,3.88,36.4440206185567,30.214273504273503,0.4018786583786584,-0.0333540101873435,1.9385820253820256,0.0133009538793582,-0.0011039156768944,0.0641611331514501,0.589419636363637,30.91883656142157,20.97817154067588,0.0027715689122045,4921.830000000002,168,M1_May_1st_2021-05-01,0.6910733087591981,19.687320000000007,0.5116322451552271,0.5116322451552271,0.6910733087591981,360,250,5689.173108625388,6157.866288951842,2,767.3431086253859
48704,10,1,1.0,1.818181818181818,0.55,0,4.375,0.5444444444444444,8.035714285714286,16.669739682539685,72.93011111111112,0.1944745510662177,0.0018020202020202,3.4844119191919187,0.0026665878894648,2.4708864069530527e-05,0.0477774113614514,78.42872347474747,1,3.861111111111111,0.5388888888888889,7.164948453608248,18.04446043165468,69.67166666666667,0.2423028619528618,0.0321693228582117,2.3515524579124567,0.0034777819097126,0.0004617274768539,0.0337519191145964,91.8550424242424,2,4.158333333333333,0.575,7.231884057971015,19.68182364729459,81.84358333333333,0.5618982323232322,0.0266959175084175,2.7499959595959598,0.0068655135740419,0.0003261821687314,0.0336006299772549,54.66176848484847,23.766954989899,74.98184479461278,0.0034777819097126,27547.23,168,M1_May_1st_2021-05-01,-0.4354881137760088,110.18892,-0.2707613621510139,0.2707613621510139,0.4354881137760088,360,250,24543.844925254176,26254.840000000004,2,3003.3850747458237
48726,10,3,0.9944444444444444,3.4615384615384617,0.8666666666666666,0,2.036111111111111,0.2888888888888888,7.048076923076923,154.73646657571624,315.0606388888889,1.7974736391694723,-0.2049567106247661,14.21211606060606,0.0057051672513219,-0.0006505309941209,0.0451091450545118,0.0,1,1.022222222222222,0.1888888888888888,5.411764705882352,103.17135869565216,105.46405555555556,0.7145441638608305,-0.0285850542461653,4.015081279461279,0.0067752388251789,-0.0002710407265829,0.0380706133318213,38.88788969696971,2,1.4416666666666669,0.225,6.407407407407407,70.11040462427746,101.07583333333334,0.9742732323232324,-0.0293276936026936,5.365703131313131,0.0096390323996659,-0.0002901553480739,0.0530859153405921,31.62364848484848,-31.62364848484848,23.503846060606065,0.0067752388251789,46950.23,342,M1_May_1st_2021-05-01,-0.5960786490572405,187.80092,-0.5563648067421987,0.5563648067421987,0.5960786490572405,360,250,43822.16286687258,113421.83,2,3128.0671331274207
48733,10,8,0.9611111111111112,11.25,0.7111111111111111,0,0.2421652421652421,0.094017094017094,2.575757575757576,30.296,7.336638176638176,0.0400704336815447,-0.0043757518201962,0.6832706552706553,0.0054616886804013,-0.0005964246450274,0.0931313005793814,0.0,1,0.1885714285714285,0.0742857142857142,2.5384615384615388,32.47939393939394,6.124685714285714,0.0667545165945165,-0.0072729966329966,0.5566192900432901,0.0108992558489675,-0.0011874889540915,0.0908812820786846,0.0,2,0.1111111111111111,0.0683760683760683,1.6249999999999998,54.07615384615385,6.008461538461539,0.13655439005439,-0.019218639385306,0.9200493136493136,0.0227270140917561,-0.0031985957240939,0.15312560590758,0.0,0.0,0.0,0.0108992558489675,1258.65,241,M1_May_1st_2021-05-01,-0.6862271082185185,5.0346,0.6256104136129474,0.6256104136129474,0.6862271082185185,360,250,0.0,2641.189743589743,2,1258.65
48734,10,8,0.9361111111111112,6.206896551724138,1.288888888888889,0,1.2953216374269003,0.1725146198830409,7.508474576271187,29.604334085778785,38.34713450292398,-0.0563044277360067,0.0368594820384294,4.357238596491229,-0.0014682825318202,0.0009612056419918,0.1136261849280808,150.19207242105267,1,1.95906432748538,0.2573099415204678,7.613636363636364,35.34611940298508,69.24532163742691,0.0168781381062082,0.0817373540472955,7.163083111819954,0.000243744092844,0.0011804025472692,0.1034450117702728,147.99883030303027,2,2.6578947368421053,0.2982456140350877,8.911764705882353,35.83567656765676,95.24745614035086,0.5671640085061137,0.0503477317029948,9.869865709728868,0.005954636811196,0.0005285992271416,0.1036234048622278,70.98311878787878,79.20895363317389,123.05800717065392,0.0009612056419918,5379.25,202,M1_May_1st_2021-05-01,3.355532925445607,21.517,3.381565977889044,3.381565977889044,3.355532925445607,360,250,5129.676759107461,13804.968421052632,2,249.5732408925387
48739,10,3,0.9888888888888888,2.706766917293233,1.1083333333333334,0,2.125698324022346,0.3687150837988827,5.765151515151515,13.8953876478318,29.53740223463687,0.0615399384910557,0.0045574224554671,0.9441772473336716,0.002083458050989,0.0001542932726197,0.0319654802353095,43.471302109361766,1,2.206703910614525,0.3798882681564245,5.808823529411765,15.572556962025317,34.364022346368714,0.2308843180407426,-0.0088829072851419,1.4866746571863887,0.0067187803486322,-0.0002584943984614,0.043262533186645,13.156349090909089,2,2.3529411764705883,0.3865546218487395,6.086956521739131,14.52817857142857,34.18394957983193,0.4272014260249554,-0.0316300398947457,2.3179179017061373,0.0124971348037851,-0.0009252892156559,0.0678071998758644,1.4498419393939377,42.021460169967824,19.359164379888263,0.0067187803486322,8951.23,282,M1_May_1st_2021-05-01,0.2595482855419094,35.80492,0.29173691872318575,0.29173691872318575,0.2595482855419094,360,250,8713.537848585365,10633.464804469273,2,237.69215141463428
48768,10,2,0.9972222222222222,3.636363636363636,0.55,0,0.8333333333333334,0.2777777777777778,3.0,80.25649999999999,66.88041666666666,0.2144733585858586,-0.0063765385334829,2.662780437710438,0.003206818516918,-9.534238647560726e-05,0.039814052758998,47.42330204713806,1,0.8333333333333334,0.2888888888888888,2.884615384615385,69.83973333333333,58.199777777777776,0.2981016273849607,0.0056067714178825,2.4741279461279464,0.0051220406463267,9.633664649529548e-05,0.0425109517698645,49.17021575757576,2,0.8583333333333333,0.3166666666666666,2.710526315789473,69.78834951456312,59.90166666666667,0.5224169191919191,-0.0051636363636363,3.343801515151516,0.0087212417994811,-8.620188136617828e-05,0.0558215105058542,25.77854545454545,21.644756592592604,40.79068775308642,0.0051220406463267,16174.48,167,M1_May_1st_2021-05-01,-0.25829112337859644,64.69792,-0.279155700883715,0.279155700883715,0.25829112337859644,360,250,16523.33790927907,24076.949999999997,2,348.85790927907146
48782,10,3,0.9916666666666668,2.4324324324324325,1.2333333333333334,0,1.0947075208913648,0.4011142061281337,2.7291666666666665,73.14608142493638,80.07356545961002,0.3076433133564052,-0.018937053918948,5.793089524774204,0.0038420084280071,-0.0002364957000509,0.0723470909721923,22.232530962437732,1,0.9273743016759776,0.3407821229050279,2.7213114754098364,49.24644578313253,45.66988826815643,0.2615226003047232,-0.0017335552922145,3.110034467580836,0.0057263682969654,-3.7958386979966536e-05,0.0680981404929191,30.465433939393936,2,0.8319327731092437,0.2605042016806723,3.193548387096774,49.6631313131313,41.31638655462184,0.0566326712503182,0.0639267888973771,2.368468754774638,0.0013707072658797,0.0015472502372118,0.0573251668957892,56.18158181818183,-33.94905085574409,36.2931822400045,0.0057263682969654,12426.55,168,M1_May_1st_2021-05-01,-0.343105354181091,49.7062,-0.9161654158095107,0.9161654158095107,0.343105354181091,360,250,23898.290589272856,28826.48356545961,2,11471.740589272857
48784,10,2,0.9972222222222222,1.894736842105263,1.0555555555555556,0,1.8305555555555555,0.5305555555555556,3.450261780104712,94.42805766312594,172.85580555555555,0.1729312991021324,0.0682719369622147,12.522412424242424,0.0010004367429044,0.0003949646744162,0.0724442687012774,381.1780631245791,1,2.1166666666666667,0.5888888888888889,3.594339622641509,114.0720997375328,241.4526111111111,0.8876777216610547,0.1008279274223718,21.93069555555555,0.0036764055587394,0.0004175888881813,0.0908281565257686,304.51887393939387,2,2.3,0.6083333333333333,3.780821917808219,135.5986231884058,311.87683333333337,3.679613383838384,-0.2401421717171717,31.76012606060606,0.011798290192031,-0.0007699904130439,0.1018354769129674,23.42602036363636,357.75204276094274,236.37431914253645,0.0036764055587394,62552.37000000001,167,M1_May_1st_2021-05-01,0.7576753508720655,250.20948000000004,1.2076483526670685,1.2076483526670685,0.7576753508720655,360,250,43107.25857411834,62228.09,2,19445.111425881667
48813,10,5,0.9722222222222222,4.235294117647059,1.1805555555555556,0,0.9265536723163842,0.2429378531073446,3.813953488372093,17.292134146341464,16.022090395480227,0.0398498402100097,0.0010346592098004,0.8451037835986989,0.00248718108726,6.457704233726743e-05,0.0527461625005623,19.201258778976204,1,1.1694915254237288,0.2711864406779661,4.3125,15.662270531400967,18.316892655367237,0.1724390800661987,-0.0157063478475907,0.7916994350282484,0.0094142103309029,-0.000857478838966,0.0432223658195793,0.1959466666666665,2,0.923728813559322,0.2288135593220339,4.037037037037037,15.734311926605509,14.534237288135596,0.2424722650231124,-0.0269674713234035,0.980301489470981,0.0166828337955541,-0.0018554445471601,0.0674477421853576,0.0,19.201258778976204,6.465735148547624,0.0094142103309029,4252.52,402,M1_May_1st_2021-05-01,0.13675985622914255,17.010080000000002,0.20849846847892775,0.20849846847892775,0.13675985622914255,360,250,3965.1693674219096,5767.952542372882,2,287.3506325780909
48816,10,9,0.975,6.666666666666667,1.35,0,0.7563025210084033,0.1540616246498599,4.909090909090908,27.59962962962963,20.873669467787117,0.0186197125314772,0.0087472672570711,0.7957702402172989,0.0008920191325349,0.0004190574767206,0.0381231599669313,47.64534570036499,1,0.9719101123595506,0.1797752808988764,5.40625,29.57942196531792,28.748539325842696,0.1348097832255135,0.0055342942533953,1.6270922029281578,0.0046892741818131,0.0001925069719427,0.056597386896298,27.56171151515151,2,0.9663865546218487,0.2184873949579832,4.423076923076923,34.27617391304348,33.12403361344538,0.4424816653934301,-0.0369884559884559,1.8237450471097527,0.0133583267834211,-0.0011166652111306,0.0550580605125783,0.6180712727272721,47.02727442763772,25.27504282941459,0.0046892741818131,3784.39,344,M1_May_1st_2021-05-01,1.5573584582496143,15.13756,0.8021678882988001,0.8021678882988001,1.5573584582496143,360,250,7725.289585585765,7514.521008403362,2,3940.899585585765
48823,10,9,0.9333333333333332,6.666666666666667,1.35,0,0.4473684210526316,0.1608187134502924,2.781818181818182,34.26764705882353,15.330263157894736,0.0128620642515379,0.0068752639173691,0.8415638490164804,0.0008389982689184,0.0004484765751609,0.0548955905289267,36.192288978203074,1,0.5497076023391813,0.1871345029239766,2.9375,37.31234042553192,20.51087719298246,0.0075697324118376,0.0236399078504341,1.61411908559277,0.0003690594186009,0.001152554697101,0.0786957608105137,43.13489454545456,2,0.5877192982456141,0.219298245614035,2.68,44.24283582089552,26.00236842105263,0.0642894736842105,0.033865984405458,2.05580350877193,0.0024724468418868,0.0013024192203214,0.0790621637030365,30.388546666666667,5.803742311536407,36.57191006344143,0.0004484765751609,7588.320000000001,168,M1_May_1st_2021-05-01,0.3808811967585903,30.35328,0.5240547419063732,0.5240547419063732,0.3808811967585903,360,250,7039.597968908941,5518.894736842105,2,548.7220310910598
48824,10,5,0.975,4.044943820224719,1.2361111111111112,0,0.8169014084507042,0.2507042253521127,3.258426966292135,20.17893103448276,16.484197183098594,0.0510177550149381,-0.001161848532271,0.6943441058472044,0.0030949493292428,-7.048256699224166e-05,0.0421218029689138,12.9189023030303,1,0.5536723163841808,0.1977401129943503,2.8,28.565714285714293,15.816045197740117,0.0987797751526565,-0.0024250794194297,1.110860058209211,0.0062455420377004,-0.0001533303293655,0.0702362723626976,8.107238787878787,2,0.5338983050847458,0.2033898305084746,2.625,19.621111111111112,10.475677966101696,0.0543891884951206,0.00731291730868,0.6817322033898305,0.0051919492629612,0.0006980853489715,0.065077621285787,9.086556363636362,3.8323459393939383,10.037565818181816,0.0062455420377004,2263.44,168,M1_May_1st_2021-05-01,0.234475616864937,9.05376,-0.131961446523102,0.131961446523102,0.234475616864937,360,250,3773.545202021008,5934.310985915494,2,1510.1052020210082
48825,10,1,1.0,2.155688622754491,0.4638888888888888,0,2.441666666666667,0.4666666666666667,5.232142857142858,24.977303754266213,60.986250000000005,0.0970659932659932,0.016075612607557,1.5045192929292923,0.0015916045545675,0.0002635940496022,0.0246698115219298,110.03873128619529,1,2.6,0.4888888888888889,5.318181818181818,29.611495726495725,76.98988888888888,0.3843029180695848,0.0096485970819304,3.6867595959595967,0.0049916024508647,0.0001253229121535,0.04788628285047,67.93730181818182,2,2.375,0.4833333333333333,4.913793103448276,33.20691228070175,78.86641666666667,0.6341347222222222,0.0051300925925925,4.974863333333334,0.0080406179084112,6.504787220491088e-05,0.0630796166936285,40.81081333333332,69.22791795286196,72.92894881257014,0.0049916024508647,11342.09,1289,M1_May_1st_2021-05-01,1.0604090477147765,45.36836,0.7032877508638793,0.7032877508638793,1.0604090477147765,360,250,16786.96217251826,21955.050000000003,2,5444.872172518259
48828,10,2,0.9972222222222222,3.0,0.6666666666666666,0,2.0055555555555555,0.3305555555555555,6.067226890756302,12.819750692520776,25.710722222222223,0.1168687991021324,-0.0101000280583613,0.7921831313131315,0.0045455276632066,-0.000392833307873,0.0308113916235473,1.1216625454545446,1,1.0444444444444445,0.2444444444444444,4.272727272727273,13.763723404255318,14.375444444444444,0.097484960718294,-0.0039158623269734,0.8887514478114478,0.0067813528197361,-0.0002723993920401,0.0618242761986337,5.275362424242424,2,0.825,0.2333333333333333,3.5357142857142856,16.45030303030303,13.5715,0.1181030303030302,-0.0011127104377104,0.7713762626262625,0.0087022827471561,-8.198875862730236e-05,0.0568379517832415,5.873398787878791,-4.751736242424246,4.090141252525253,0.0067813528197361,2916.52,526,M1_May_1st_2021-05-01,-0.4101175129740903,11.66608,-0.5820752740386002,0.5820752740386002,0.4101175129740903,360,250,4021.809557171218,9255.86,2,1105.289557171218
48831,10,3,0.9861111111111112,3.130434782608696,0.9583333333333331,0,0.9859943977591036,0.3221288515406162,3.0608695652173914,47.657329545454544,46.98985994397759,0.1103142913731149,0.004491799413368,2.4330384177913587,0.0023476190715323,9.559082361009944e-05,0.0517779457247177,60.73735342534589,1,1.151685393258427,0.3651685393258427,3.1538461538461537,47.90390243902439,55.17022471910112,0.2723352627397571,0.0075924412665985,2.5194363636363635,0.0049362724934754,0.00013761845824,0.0456665960028993,49.01167272727273,2,1.1176470588235294,0.3865546218487395,2.891304347826087,57.22992481203007,63.96285714285714,0.6798866819455054,-0.0326361938714879,2.586446549528902,0.0106293982525986,-0.0005102366487256,0.0404366950612014,11.804526060606063,48.93282736473983,40.51785073774156,0.0049362724934754,7498.92,666,M1_May_1st_2021-05-01,0.654219303100644,29.99568,0.1884908150375484,0.1884908150375484,0.654219303100644,360,250,12970.049106501327,16916.349579831935,2,5471.1291065013265
48842,10,1,0.9944444444444444,6.666666666666667,0.15,0,0.3324022346368715,0.1508379888268156,2.203703703703704,38.78781512605042,12.893156424581006,0.0443500648947576,-0.0018968314429208,0.3668110716099541,0.0034398143816981,-0.0001471192453156,0.0284500598248093,7.093768796343321,1,0.3351955307262569,0.1452513966480447,2.3076923076923075,31.42750000000001,10.534357541899444,0.0693402742508887,-0.0024035701521735,0.3216392754359234,0.006582297399257,-0.0002281648541558,0.0305324054320951,4.444878787878788,2,0.361344537815126,0.1512605042016806,2.388888888888889,30.46488372093023,11.008319327731092,0.1308660555131143,-0.0086955691367456,0.661414820473644,0.0118879232712162,-0.000789908875085,0.0600831789833232,0.759859636363636,6.333909159979685,4.099502406861915,0.006582297399257,4620.149999999999,168,M1_May_1st_2021-05-01,-0.8831686228476606,18.480599999999995,-1.0101401919376891,1.0101401919376891,0.8831686228476606,360,250,5029.416075438057,4641.536312849163,2,409.2660754380586
48861,10,2,0.9972222222222222,1.0714285714285714,1.8666666666666667,0,10.519444444444444,0.8777777777777778,11.984177215189874,19.634254026934247,206.5414444444444,0.8349248877665545,-0.0580441451552562,9.576926868686868,0.0040424084861628,-0.0002810290463077,0.046368063777451,35.87202181818178,1,9.144444444444444,0.9111111111111112,10.03658536585366,18.535972053462935,169.50116666666665,1.2104924242424242,-0.0597376169098391,3.654299932659933,0.0071414990707581,-0.0003524318922672,0.0215591432467619,44.62088848484848,2,8.441666666666666,0.8916666666666667,9.467289719626168,18.52130306021717,156.35066666666663,1.7723828282828284,-0.1043245791245791,3.6499242424242415,0.0113359467283978,-0.0006672474211254,0.0233444750843674,16.779704242424252,19.092317575757527,32.424204848484834,0.0071414990707581,25960.96,1409,M1_May_1st_2021-05-01,-0.3290952978693887,103.84384,-0.4535711896926209,0.4535711896926209,0.3290952978693887,360,250,32388.3176239202,74354.91999999998,2,6427.357623920201
48862,10,1,1.0,2.416107382550336,0.4138888888888888,0,4.775,0.4083333333333333,11.693877551020408,18.43184991273996,88.01208333333332,0.3670122474747475,-0.0272298307145529,3.194930235690236,0.0041700211331748,-0.0003093874123104,0.0363010408876459,11.170316121212124,1,3.583333333333333,0.45,7.962962962962963,19.380976744186043,69.4485,0.2961690235690236,0.0199235503179947,2.3495781144781143,0.0042645848876365,0.0002868823706486,0.0338319490626595,75.82384121212122,2,3.558333333333333,0.4666666666666667,7.624999999999999,20.7131850117096,73.70441666666666,0.5702438131313131,0.0097688131313131,3.64217393939394,0.0077369015171815,0.0001325404035892,0.0494159523148514,41.00495636363637,-29.834640242424243,42.66637123232324,0.0042645848876365,7615.94,241,M1_May_1st_2021-05-01,-0.21921358009123232,30.46376,-0.36216879410421643,0.36216879410421643,0.21921358009123232,360,250,10761.386552161315,31684.349999999995,2,3145.4465521613156
48867,10,3,0.9805555555555556,5.294117647058823,0.5666666666666667,0,0.571830985915493,0.1915492957746478,2.985294117647059,22.655024630541877,12.954845070422536,0.0412336747759283,-0.0011662208943899,0.6754511310285958,0.0031828767192337,-9.002198699022121e-05,0.0521388814267437,9.376132985061886,1,0.5028248587570622,0.1694915254237288,2.966666666666667,21.046629213483147,10.58276836158192,0.0112460765850596,0.0105660179953965,0.5239133709981169,0.0010626781387265,0.0009984172037397,0.0495062684070505,20.95793333333333,2,0.6610169491525424,0.211864406779661,3.12,20.442179487179484,13.512627118644064,0.0443685156651258,0.0151637134052388,0.776140215716487,0.0032834855336093,0.0011221883999386,0.0574381435158235,14.966687272727272,-5.590554287665386,15.100251197040828,0.0010626781387265,1521.03,302,M1_May_1st_2021-05-01,0.25411442338109824,6.08412,-0.21271134814013878,0.21271134814013878,0.25411442338109824,360,250,3032.943886234524,4663.744225352113,2,1511.9138862345242
48876,10,8,0.9861111111111112,3.6,2.2222222222222223,0,1.3472222222222223,0.2805555555555555,4.801980198019803,19.827670103092785,26.712277777777786,0.0559993827160494,0.0040447530864197,1.0970044444444444,0.0020963911494899,0.0001514192507306,0.0410674242597557,39.05427555555556,1,1.4,0.3111111111111111,4.5,21.88813492063492,30.64338888888889,0.087012177328844,0.0184953049008604,1.988779595959596,0.0028395089604594,0.0006035659100213,0.0649007720122207,46.03315515151517,2,1.6333333333333333,0.35,4.666666666666667,23.07938775510204,37.69633333333333,0.2753743686868687,0.0086137205387205,1.8662641414141417,0.0073050703964188,0.0002285028748698,0.0495078427100993,23.055743030303034,15.99853252525252,36.04772457912458,0.0028395089604594,703.81,381,M1_May_1st_2021-05-01,1.3566434078378438,2.81524,0.42999230511131814,0.42999230511131814,1.3566434078378438,360,250,6892.050414778763,9616.420000000002,2,6188.240414778764
48895,10,16,0.9694444444444444,4.235294117647059,3.7777777777777777,0,0.6361111111111111,0.2361111111111111,2.6941176470588237,42.72414847161573,27.17730555555556,0.108792662738496,-0.0074000327347549,1.3049093602693602,0.004003070227698,-0.0002722872110933,0.0480146700930994,5.181996363636364,1,0.3722222222222222,0.1722222222222222,2.161290322580645,47.201194029850754,17.569333333333336,0.1259095959595959,-0.0062893752338196,1.467639191919192,0.0071664412969338,-0.0003579746091951,0.0835341423646804,4.498889696969693,2,0.2833333333333333,0.1583333333333333,1.7894736842105263,64.97470588235294,18.4095,0.320105303030303,-0.0370428451178451,2.1444984848484845,0.0173880498128848,-0.0020121592176781,0.1164886870826738,0.0,5.181996363636364,3.2269620202020186,0.0071664412969338,7473.77,461,M1_May_1st_2021-05-01,-0.9093279532750372,29.89508,-0.4878846178920927,0.4878846178920927,0.9093279532750372,360,250,4610.346424986309,9783.830000000002,2,2863.4235750136913
48897,10,2,0.9916666666666668,2.4324324324324325,0.8222222222222222,0,2.2960893854748603,0.4162011173184357,5.516778523489933,20.68150851581509,47.48659217877096,0.2161803509959934,-0.0187273667776461,2.082847739969528,0.004552450303912,-0.0003943716724742,0.0438618069733938,2.0149614545454533,1,1.5307262569832405,0.3240223463687151,4.724137931034483,19.49832116788321,29.84659217877095,0.112395237289092,0.0118709252675733,1.5267774504824785,0.003765764500546,0.0003977313455576,0.0511541633074087,36.66940848484848,2,1.6974789915966386,0.3529411764705882,4.809523809523809,20.04321782178218,34.02294117647059,0.2097470078940667,0.0163950004244121,1.4494585179526356,0.0061648699566021,0.0004818807503847,0.042602387325498,25.55974424242424,-23.544782787878788,21.41470472727272,0.003765764500546,6464.77,303,M1_May_1st_2021-05-01,-0.5021231773316035,25.85908,-0.7461472767569373,0.7461472767569373,0.5021231773316035,360,250,9361.738222800672,17095.173184357547,2,2896.9682228006714
48902,10,5,0.9777777777777776,3.8297872340425534,1.3055555555555556,0,0.9438202247191012,0.2640449438202247,3.5744680851063837,32.01949404761905,30.22064606741573,0.0376303768017251,0.0102924138387621,0.7848062648961524,0.0012451877010762,0.0003405755726003,0.0259692087040567,61.76285985699695,1,1.2752808988764044,0.3089887640449438,4.127272727272727,32.15770925110132,41.01011235955056,0.231150607195551,-0.0007370332538871,1.8871356486210424,0.0056364295022888,-1.7971988162952273e-05,0.0460163491403251,28.254618181818184,2,1.4830508474576272,0.3135593220338983,4.72972972972973,28.627371428571426,42.45584745762712,0.3598035439137134,-0.0013344033555897,0.9207145351823316,0.0084747700366319,-3.1430378510794955e-05,0.0216864010570333,19.28335393939394,42.47950591760301,36.43361065940302,0.0056364295022888,13922.64,122,M1_May_1st_2021-05-01,0.20093216549543516,55.69056,0.25422480291493044,0.25422480291493044,0.20093216549543516,360,250,13520.005516636578,10879.432584269662,2,402.63448336342117
48970,10,1,1.0,1.7142857142857142,0.5833333333333334,0,5.533333333333333,0.5833333333333334,9.485714285714286,41.53424698795181,229.8228333333333,0.3412521464646464,0.0660321361765806,10.954324848484848,0.0014848487485562,0.0002873175620492,0.0476642146021965,431.3106523771044,1,6.466666666666667,0.6611111111111111,9.781512605042018,43.82581615120274,283.40694444444443,0.8472243546576879,0.16161303778526,11.091126397306397,0.0029894269398319,0.0005702508034941,0.0391349845680318,413.503496969697,2,7.558333333333334,0.65,11.628205128205128,45.03265711135613,340.3718333333334,2.701300126262626,0.0300292929292929,18.37783303030303,0.007936320992863,8.822496454894548e-05,0.0539934014231583,180.67535272727272,250.63529964983164,341.82983402469137,0.0029894269398319,96749.47,372,M1_May_1st_2021-05-01,0.19281274943135654,386.99788,0.576510135000392,0.576510135000392,0.19281274943135654,360,250,74703.86492648296,82736.21999999999,2,22045.605073517043
49003,10,3,0.9944444444444444,1.925133689839572,1.5583333333333331,0,1.9111111111111112,0.5166666666666667,3.698924731182796,220.45847383720928,421.3206388888889,1.3790564674523005,-0.0463825243172465,19.576115521885523,0.0032731756770548,-0.0001100884220615,0.0464636994131402,279.79085948821546,1,1.772222222222222,0.5277777777777778,3.357894736842105,214.9700626959248,380.9747222222222,2.374638608305275,-0.0573583052749719,27.994426262626263,0.0062330608037562,-0.0001505567218223,0.0734810595814205,199.96543636363643,2,2.191666666666667,0.6,3.652777777777778,222.85847908745245,488.4315,8.076126893939394,-0.8901920875420876,28.34308535353535,0.0165348199162818,-0.0018225525739885,0.0580287826512732,0.0,279.79085948821546,159.91876528395062,0.0062330608037562,80163.89000000001,241,M1_May_1st_2021-05-01,-0.09699192667027512,320.65556000000004,-0.2976336614754349,0.2976336614754349,0.09699192667027512,360,250,101297.51597397124,151675.43,2,21133.625973971226
49030,10,8,0.9833333333333332,12.413793103448276,0.6444444444444445,0,0.4540389972144846,0.0835654596100278,5.433333333333333,20.751901840490795,9.42217270194986,0.0006432008103317,0.0056732224754508,0.3626877690554571,6.826459572308869e-05,0.0006021140404565,0.0384930079853451,26.75037265940745,1,0.6368715083798883,0.0837988826815642,7.6,22.275,14.186312849162013,0.0279461655662773,0.0113037074657186,0.8834618588115796,0.0019699386206563,0.0007968037633109,0.0622756503543319,24.72561818181818,2,0.907563025210084,0.0924369747899159,9.818181818181818,21.95601851851852,19.926470588235293,0.1704983447924624,-0.0009876496052966,1.3390059587471352,0.0085563744988099,-4.956470343924224e-05,0.0671973470072363,8.920854545454546,17.829518113952904,20.132281795560058,0.0019699386206563,4943.969999999999,202,M1_May_1st_2021-05-01,0.7402212716780411,19.77588,0.9043320921120113,0.9043320921120113,0.7402212716780411,360,250,4557.399876903113,3391.9821727019494,2,386.57012309688616
