Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
374,291668,0.4694444444444444,4386.941052631579,3127.58,0.0,12.185947368421052,-16.412533042212157,12.51032
1432,292149,0.5638888888888889,332774.6956521739,242094.93,20.2096050909091,924.374154589372,910.7145673772472,968.37972
160,67851,0.6861111111111111,321.33857142857147,230.02,0.0049199999999999,0.8926071428571429,2.4431917611377854,0.92008
502,305489,0.3833333333333333,5472.510810810811,4092.6,0.7983452121212121,15.201418918918918,2.6213305080798746,16.3704
160,256069,0.8083333333333333,31544.423999999995,22412.88,0.0,87.62339999999999,57.137505756975244,89.65151999999999
305,173181,0.825,1167.4699690402476,1486.7,2.632212345623417,3.2429721362229103,2.8144568267675587,5.9468000000000005
321,311408,0.3444444444444444,13184.485714285713,14400.25,20.40977090909092,36.623571428571424,56.53620395963702,57.601
101,280969,0.75,137793.45333333334,255239.46,632.581977777778,382.7595925925926,1283.6568634046653,1020.95784
1349,100901,0.8444444444444444,3755.898489425982,3743.55,4.477903573743479,10.433051359516616,9.3187743509205,14.974200000000002
306,302808,0.3666666666666666,3188.4835443037973,2226.9300000000003,0.0,8.856898734177214,14.191450503083091,8.907720000000001
167,114257,0.725,1561.8471428571427,1090.49,0.0,4.338464285714285,15.067534507682275,4.36196
160,87232,0.8777777777777778,654.9728706624605,457.00999999999993,0.0,1.8193690851735016,3.452441851275516,1.82804
324,17297,0.8638888888888889,479.54050632911384,349.6,0.0637461818181818,1.3320569620253162,1.631517409914899,1.3984
547,18640,0.6666666666666666,4719.599999999999,6370.99,12.36248727272727,13.11,10.21991921672979,25.48396
1449,226725,0.3722222222222222,4064.5986206896555,3078.0799999999995,1.0887105454545458,11.290551724137933,8.13844178136222,12.312319999999998
164,29601,0.8888888888888888,90.29132947976876,62.010000000000005,0.0,0.2508092485549132,1.5462478816651024,0.24804
1449,140254,0.6638888888888889,763.0896551724138,523.59,0.0,2.1196934865900383,4.520630009964186,2.09436
224,57264,0.8833333333333333,597.7975609756097,409.53,0.0,1.6605487804878047,5.2693282912374535,1.6381199999999998
1572,267072,0.3638888888888889,75582.91304347827,77790.13,104.24194545454549,209.95253623188407,153.8284506679915,311.16052
626,299269,0.4166666666666667,1938.8945454545456,1325.58,0.0,5.385818181818182,10.909217223142363,5.30232
221,319808,0.2083333333333333,37916.978313253014,27610.65,6.883993454545454,105.32493975903616,157.1499349560159,110.44259999999998
168,63108,0.8777777777777778,967.8920245398773,1755.13,4.379451680981595,2.688588957055215,4.50853023278743,7.020519999999999
365,241910,0.7805555555555556,1299.0134185303514,2895.08,8.055116977829414,3.608370607028754,4.44721421876433,11.58032
281,71140,0.8611111111111112,2454.3574468085108,1725.64,0.2588356363636355,6.8176595744680855,3.1907217701864057,6.902559999999999
547,90689,0.8194444444444444,7518.276,17215.190000000002,48.526823272727285,20.8841,51.11225704594417,68.86076000000001
381,191511,0.8333333333333334,7249.011764705885,4908.24,0.0647200000000002,20.13614379084968,21.721774748222035,19.63296
1472,105714,0.5944444444444444,3846.010084033614,2789.26,0.7851713939393933,10.683361344537817,13.042366339667913,11.15704
324,312229,0.3277777777777778,11207.50819672131,11211.88,14.63060606060606,31.131967213114752,32.02501853558102,44.84752
282,295129,0.4861111111111111,2456.4497409326423,1684.87,0.1275367272727272,6.823471502590674,10.694606383713301,6.73948
324,287429,0.6055555555555555,2143.987826086957,1440.89,0.0,5.955521739130435,9.062972075371833,5.76356
321,313468,0.2944444444444444,33578.47433628319,28214.93,22.634088484848487,93.27353982300885,126.03623163917544,112.85972
1289,151194,0.8666666666666667,2496.511656441717,2123.32,1.7893934545454562,6.9347546012269925,3.0014504990175626,8.49328
726,85978,0.7972222222222223,2305.4332288401256,1544.58,0.0,6.403981191222571,8.746937534251876,6.178319999999999
166,14280,0.8111111111111111,192.5176470588235,128.78,0.0,0.5347712418300653,1.7994980375691643,0.51512
690,305328,0.3972222222222222,3337.151351351352,2230.18,0.0,9.269864864864866,12.159967828618374,8.92072
153,297649,0.4666666666666667,18740.33181818182,27507.89,59.93755393939396,52.05647727272728,21.32119254406875,110.03156
159,282453,0.6888888888888889,562.1484375,1439.4699999999998,4.25585225378788,1.5615234375,3.0912778076138805,5.757879999999999
345,84456,0.8861111111111111,1740.7185628742516,1162.04,0.0,4.835329341317365,4.281098003775595,4.64816
163,37711,0.8861111111111111,1435.814201183432,956.56,0.0,3.988372781065089,12.82258083589138,3.82624
372,315790,0.2694444444444444,9814.411764705883,8291.18,7.120503030303028,27.262254901960784,0.1201684061777355,33.16472
160,282149,0.6722222222222223,3262.077108433735,4690.689999999999,10.117176969696969,9.06132530120482,12.473195771876414,18.76276
167,269628,0.8861111111111111,9967.764705882353,15142.169999999998,34.16396238896707,27.688235294117646,63.807133431647856,60.56867999999999
281,276208,0.775,4082.7599999999998,3920.43,4.908726068965515,11.341,-7.40506882704245,15.68172
367,84287,0.6666666666666666,476.59182156133824,314.25999999999993,0.0,1.3238661710037174,2.3789435837575374,1.2570399999999995
156,300770,0.4166666666666667,5542.8,5841.65,8.753419393939394,15.396666666666668,11.022344307094212,23.3666
160,29054,0.475,5126.32087912088,4726.6,5.400693333333336,14.239780219780222,15.759556571827659,18.9064
1349,309188,0.2555555555555555,9098.003883495147,6029.56,0.1546133333333334,25.27223300970874,-5.3996184123465865,24.11824
503,302012,0.4333333333333333,88963.2,72067.56,53.9493721212121,247.12,188.23329385676675,288.27024
321,227350,0.2444444444444444,37099.49361702127,24272.76,0.0,103.0541489361702,22.738383313086747,97.09104
371,285549,0.5833333333333334,1804.790082644628,1175.94,0.0,5.013305785123967,16.341136231283784,4.70376
161,317228,0.225,5813.287912087912,3779.2,0.0,16.14802197802198,39.736881611021374,15.1168
504,87269,0.7472222222222222,294.4851985559567,191.24,0.0,0.818014440433213,0.9326338492760653,0.76496
1329,99200,0.625,326.76000000000005,807.4399999999999,2.384281212121212,0.9076666666666668,2.4165757305602362,3.22976
1092,307548,0.3444444444444444,2732.739130434783,1875.03,0.4402991515151522,7.590942028985508,12.392276323718571,7.500120000000001
1435,103292,0.775,545.0540716612378,393.71,0.1689866666666666,1.5140390879478829,1.0383198605229673,1.57484
365,113399,0.7555555555555555,712.1052631578947,458.48,0.0,1.9780701754385963,2.88992645698091,1.83392
27,71953,0.8194444444444444,660.004054054054,424.19,0.0,1.8333445945945943,1.637932653528097,1.6967599999999998
163,306408,0.3888888888888889,10285.25,13279.48,26.68616969696969,28.57013888888889,51.45238688576994,53.11792
166,101821,0.7416666666666667,122.56714285714285,108.17,0.118704051948052,0.3404642857142857,0.6943167368185047,0.43268
122,80157,0.3861111111111111,2641.7324503311256,1684.5800000000002,0.0,7.338145695364238,1.2907058019784396,6.738320000000001
1349,108998,0.6611111111111111,103.56244897959185,65.92999999999999,0.0,0.2876734693877551,1.1017614194439167,0.2637199999999999
403,309050,0.3277777777777778,3875.9707317073166,2459.92,0.0,10.766585365853658,12.39717400857367,9.83968
341,114680,0.8055555555555556,495.8855305466238,356.20000000000005,0.1679907878787878,1.377459807073955,0.37895916222894244,1.4248000000000005
27,303368,0.4083333333333333,8116.60263157895,6333.4800000000005,4.816233939393937,22.54611842105264,53.19450834441501,25.333920000000003
282,103115,0.8,276.28815789473686,585.02,1.6463710622009562,0.7674671052631579,1.6643087590375243,2.34008
461,133218,0.7972222222222223,573.4528301886793,436.87,0.3106785454545454,1.592924528301887,1.4166099559495156,1.74748
160,63837,0.8444444444444444,984.1500000000001,1107.34,1.965048954545454,2.73375,2.7404089180223474,4.42936
461,56542,0.8638888888888889,17879.10857142857,11182.03,0.0,49.66419047619047,46.5156722375611,44.72812
303,55301,0.3833333333333333,3271.075,2054.8,0.0502720000000001,9.086319444444444,1.1100017001062266,8.2192
202,312888,0.3111111111111111,39462.827586206906,24719.84,0.728514666666667,109.6189655172414,148.38540179772912,98.87936
381,9308,0.7055555555555556,9296.365836298934,5759.08,0.0,25.823238434163702,-17.309554367872465,23.03632
507,58088,0.8861111111111111,3619.742939481268,2898.26,2.634231515151515,10.054841498559078,7.368754906381962,11.59304
101,70239,0.4833333333333333,3886.699476439791,4592.73,8.779130909090911,10.796387434554974,9.340784640845705,18.37092
866,77664,0.2472222222222222,3261.913043478261,2067.1,0.2368727272727271,9.060869565217391,14.877834139882893,8.2684
926,60420,0.8555555555555555,9702.583177570092,10101.02,16.52573248296044,26.9516199376947,4.497503629107502,40.40407999999999
324,17618,0.7972222222222223,395.19999999999993,269.81,0.109612606060606,1.0977777777777775,1.1370636857108347,1.07924
1109,122198,0.7888888888888889,2541.057534246576,1558.0499999999995,0.0,7.058493150684932,8.65709810479246,6.232199999999998
1572,320168,0.2138888888888888,22124.992771084333,13565.41,0.0,61.45831325301204,49.38395051187472,54.26164
1329,73910,0.875,837.9306501547989,511.06,0.0,2.3275851393188858,4.426376388008446,2.04424
324,300848,0.4222222222222222,1760.112883435583,1070.45,0.0,4.88920245398773,1.6442718718178084,4.2818000000000005
371,275969,0.5222222222222223,5690.149514563107,8430.86,19.92620484848485,15.805970873786409,14.440471187217574,33.723440000000004
221,275328,0.8194444444444444,36499.122972972975,86202.84000000001,256.651084019656,101.3864527027027,596.7342938258394,344.81136000000004
1349,288888,0.4972222222222222,3845.618181818182,2518.63,0.8057478787878787,10.682272727272728,14.462502226545066,10.074519999999998
461,307168,0.3722222222222222,1971.886956521739,2289.39,4.406566060606061,5.477463768115942,11.925665105763802,9.15756
1349,125999,0.7972222222222223,395.9877133105802,424.55000000000007,0.7448785653118207,1.0999658703071673,-0.3757710590394815,1.6982000000000004
122,27477,0.4361111111111111,3208.3772727272735,1976.8,0.2172930909090906,8.912159090909093,-1.6602857071511428,7.9072
101,77430,0.6805555555555556,5717.6422641509425,3440.59,0.0796053333333329,15.882339622641508,-5.917802172625651,13.76236
303,292850,0.5666666666666667,47093.98235294117,38297.87,40.51438424242425,130.81661764705882,52.05012394721308,153.19147999999998
503,302228,0.4472222222222222,15156.422222222223,19519.39,41.83940242424243,42.10117283950618,58.36820555516188,78.07755999999999
372,80597,0.7527777777777778,4330.932441471573,4225.99,6.60642667801764,12.03036789297659,13.375410346534093,16.903959999999998
366,309129,0.3527777777777778,3619.1905511811024,2197.39,0.2042850909090905,10.053307086614174,1.0619605454294059,8.78956
1451,70357,0.7916666666666666,799.895172413793,496.05,0.0923607272727272,2.2219310344827585,0.4306960741904769,1.9842
1435,136634,0.6,4885.535593220339,8452.25,22.266475151515152,13.570932203389832,21.701811593467642,33.809
1434,181490,0.675,9225.987096774194,5475.2300000000005,0.109706666666666,25.627741935483872,106.58944668492705,21.900920000000003
481,60703,0.7055555555555556,749.8021978021977,442.69,0.0,2.0827838827838825,4.248099855174653,1.77076
345,76083,0.2111111111111111,2129.7196261682243,1253.65,0.0,5.91588785046729,-3.258706967184409,5.0146
101,309988,0.4166666666666667,205690.59473684215,139720.82,74.59093769696955,571.3627631578948,497.80881158593013,558.88328
1432,282088,0.7027777777777777,42885.872307692305,31840.26,26.752644121212107,119.12742307692308,205.20070053397563,127.36104
162,120848,0.8694444444444445,2696.3314285714287,1628.99,0.1908181818181817,7.489809523809524,2.2613183895003344,6.51596
202,302008,0.4222222222222222,37127.773584905655,38891.53,68.5498303030303,103.13270440251571,114.44451166779766,155.56611999999998
1433,122439,0.5666666666666667,119.28558139534883,69.68999999999998,0.0,0.3313488372093023,0.5675270824905047,0.2787599999999999
322,102234,0.8666666666666667,5400.330379746836,5698.280000000001,10.185407174530107,15.00091772151899,20.56804711571621,22.79312
341,77942,0.8138888888888889,2755.4171428571426,2140.25,2.130239999999998,7.653936507936507,5.371425925300565,8.561
82,71162,0.55,294.3238938053097,182.64,0.0439170909090908,0.8175663716814159,1.2484423728153573,0.73056
367,129187,0.825,824.9941747572815,481.06,0.0,2.291650485436893,3.2598232507187936,1.92424
507,119312,0.5722222222222222,1341.1241379310347,1229.1899999999998,1.7925381818181827,3.7253448275862073,2.714823806832415,4.916759999999999
155,95848,0.8722222222222222,3180.9044510385756,1861.88,0.0556346666666668,8.835845697329377,-8.835727460424373,7.44752
162,315849,0.2583333333333333,24295.18811881188,14777.990000000002,2.7430967272727247,67.48663366336633,22.72848219599323,59.11196
504,90789,0.8444444444444444,281.988785046729,166.98,0.0146559999999999,0.7833021806853583,1.2220675481585526,0.66792
1109,647,0.8583333333333333,1709.62875,2124.4500000000003,4.562425090909089,4.74896875,4.90867418758739,8.497800000000002
202,273091,0.8194444444444444,19143.8821192053,25849.46,59.63697075978326,53.17745033112583,15.049334253880168,103.39784
626,281229,0.7222222222222222,7041.735338345863,4865.9,3.3897323636363628,19.56037593984962,9.973269591668533,19.4636
372,289808,0.6027777777777777,5401.194470046083,8538.39,21.83514666666666,15.00331797235023,37.20001374955897,34.15356
1409,279790,0.7138888888888889,6768.730827067669,3976.09,0.4670909090909081,18.80203007518797,20.723696567148835,15.90436
224,155637,0.7361111111111112,446.64179104477614,254.31,0.0,1.2406716417910448,0.5690733170842434,1.01724
374,73757,0.8638888888888889,652.1625,537.94,0.6670047727272733,1.8115625,0.3581426045876126,2.1517600000000003
324,105661,0.8555555555555555,1707.6000000000004,970.25,0.0,4.743333333333334,3.740655663052744,3.881
166,103353,0.8861111111111111,90.29999999999998,56.56999999999999,0.0211127272727272,0.2508333333333333,0.36507310286292716,0.2262799999999999
167,121767,0.8833333333333333,15427.475581395347,18223.15,38.14004942071882,42.8540988372093,45.851032320362805,72.8926
155,64507,0.6944444444444444,6013.442599277978,3379.34,0.0,16.704007220216607,7.525063220750235,13.51736
926,304308,0.275,4381.199999999999,2817.81,1.4483607272727268,12.169999999999998,17.072823899060957,11.27124
1329,297648,0.4888888888888889,114665.28131868131,67795.1,14.335505454545466,318.5146703296703,416.38036201610385,271.1804
607,82242,0.2361111111111111,1667.1633027522935,1051.65,0.4756887272727269,4.631009174311926,4.441466702316049,4.206600000000001
241,236191,0.8138888888888889,8524.536000000002,10663.24,23.7529663030303,23.67926666666667,7.83537112003436,42.65296
421,125196,0.8583333333333333,2893.2141176470586,2715.15,4.45237918003565,8.03670588235294,7.70483137554896,10.8606
367,293871,0.5222222222222223,1261.7547738693468,1218.1600000000003,2.079213333333333,3.5048743718592967,4.370152466308854,4.872640000000001
1092,316648,0.2416666666666666,80497.47096774193,76986.58,129.86838060606064,223.60408602150537,304.99514030176596,307.94632
527,293948,0.475,33776.270769230774,27556.5,35.55210181818182,93.82297435897436,155.26300848603742,110.226
159,216568,0.3527777777777778,5141.227499999999,2822.57,0.0,14.281187499999998,9.627935002614468,11.29028
1437,304209,0.4166666666666667,8501.844155844157,4665.68,0.0,23.61623376623377,7.739180357543732,18.66272
441,270750,0.8666666666666667,2684.57625,1530.92,0.231397090909091,7.45715625,4.834535535361246,6.12368
27,95469,0.7916666666666666,393.195918367347,249.46,0.1360109090909092,1.0922108843537417,2.6598536553404424,0.99784
1409,308430,0.3416666666666667,31341.683720930232,18932.78,7.073155636363641,87.06023255813953,5.270067481502805,75.73111999999999
1109,203410,0.5666666666666667,1523.8334928229665,3147.13,9.251770909090911,4.232870813397129,10.016989961986917,12.58852
155,287948,0.4,9824.685365853658,10767.45,21.563778181818183,27.29079268292683,23.265304598837275,43.0698
166,89731,0.3444444444444444,216.928125,118.64,0.0,0.602578125,0.13305921151363945,0.47456
547,262668,0.8638888888888889,1760.5828571428572,1060.88,0.3994050909090905,4.8905079365079365,9.100719281706816,4.243519999999999
1434,163657,0.85,1895.3212500000002,1027.7400000000002,0.0,5.26478125,7.038937808713237,4.110960000000001
403,313488,0.2694444444444444,4595.148,2490.03,0.0,12.7643,-18.663497446888005,9.96012
153,118924,0.8777777777777778,133.2440366972477,72.13000000000001,0.0,0.3701223241590214,1.1270443535470072,0.28852
1449,107985,0.8666666666666667,11138.207547169812,13317.15,29.21128956584716,30.93946540880503,37.513587272333574,53.2686
1092,157018,0.8416666666666667,6019.129870129869,3911.93,2.663490909090909,16.719805194805193,14.87261666526875,15.64772
481,33346,0.8194444444444444,846.3169811320754,455.81000000000006,0.0,2.350880503144654,3.5568781897092343,1.82324
324,17503,0.875,7045.957894736841,3812.939999999999,0.103264000000001,19.57210526315789,13.974903298261838,15.251759999999996
202,124244,0.8027777777777778,1854.059210526316,1630.59,2.548189014354067,5.150164473684211,1.0566171936498006,6.522360000000001
163,29249,0.825,2768.4,2066.84,2.36898618181818,7.69,0.8811103872607,8.26736
1309,292568,0.5388888888888889,42007.229556650236,70325.44,191.84517939393945,116.68674876847288,38.42015032653683,281.30176
324,17653,0.7444444444444445,1595.8644518272424,1006.76,0.6323127272727266,4.432956810631229,2.9862447170239985,4.02704
374,102673,0.8472222222222222,2376.7000000000003,1261.68,0.0,6.601944444444445,2.907457688433834,5.0467200000000005
166,63386,0.7944444444444444,180.9774834437086,95.71,0.0,0.5027152317880794,1.0817444893813646,0.38284
222,117421,0.8861111111111111,247.04587155963304,130.45,0.0,0.6862385321100918,1.8202122227691098,0.5217999999999999
421,78324,0.5916666666666667,8930.12658227848,4976.160000000002,1.1849454545454527,24.80590717299578,-17.83527777701156,19.904640000000008
166,14059,0.8861111111111111,1050.2080495356035,605.5500000000001,0.2254938181818183,2.9172445820433435,2.2654283769774866,2.4222
1434,98457,0.8527777777777777,3767.2265060240966,3063.45,4.374916109529026,10.464518072289158,4.235772458255901,12.2538
159,298072,0.4722222222222222,38357.06896551724,20262.44,1.2856167272727237,106.54741379310344,158.32299954206323,81.04975999999999
160,208429,0.3888888888888889,15429.6,8618.220000000001,2.4131393939393955,42.86,18.599463824069296,34.47288
160,69046,0.7666666666666667,497.4990291262136,569.0500000000001,1.244512706090027,1.3819417475728155,4.650949867037444,2.2762
441,68471,0.8083333333333333,1582.4805194805192,819.44,0.0,4.39577922077922,5.1173994488252434,3.27776
202,269208,0.8888888888888888,99959.84444444445,67357.13,62.63982690909086,277.66623456790126,320.12932764385596,269.42852
365,91088,0.7722222222222223,2171.7364864864862,1186.7499999999998,0.2543439999999997,6.032601351351351,7.440361844274179,4.746999999999999
153,288608,0.425,16296.08888888889,12549.45,16.503917575757587,45.266913580246914,76.19497411687841,50.1978
1409,277188,0.7666666666666667,10732.10704225352,16441.730000000003,43.65586201280411,29.81140845070422,37.60062591076687,65.76692000000001
101,64743,0.7166666666666667,224.22127659574468,115.39,0.0,0.6228368794326241,1.158689893418484,0.46156
381,119259,0.8388888888888889,174.30379746835442,170.83,0.3279905055619485,0.4841772151898734,0.9169781390920568,0.68332
153,54774,0.7583333333333333,826.3232876712328,480.11,0.2369590303030303,2.2953424657534245,2.926574389882458,1.92044
504,303508,0.3972222222222222,1592.7631578947367,2292.73,5.928884848484849,4.4243421052631575,12.560091378553548,9.17092
160,280953,0.7194444444444444,10363.98202247191,5474.960000000001,0.8102705454545458,28.78883895131086,47.56790794648792,21.899840000000005
324,204948,0.8,1760.7261744966443,894.9200000000001,0.0,4.890906040268456,-1.2608396828060262,3.57968
156,63575,0.8138888888888889,1820.4398671096346,933.04,0.0349466666666664,5.056777408637874,6.494084725695251,3.73216
342,43412,0.875,3584.469512195123,1856.78,0.1560933333333332,9.956859756097565,11.755851686276785,7.427119999999999
1109,11737,0.8361111111111111,2548.778313253011,1292.27,0.0,7.079939759036143,41.96851434272485,5.16908
122,285928,0.3,14364.687272727273,7266.5999999999985,0.0,39.90190909090909,56.75872877261494,29.066399999999994
1572,286348,0.6388888888888888,8903.772151898735,4555.0,0.2571279999999997,24.73270042194093,9.522935299690825,18.22
646,88907,0.8666666666666667,838.7320754716981,669.3600000000001,0.9881484520678484,2.329811320754717,2.8588880943157653,2.6774400000000007
166,252629,0.8333333333333334,419.8057142857144,317.21000000000004,0.4264958460798459,1.1661269841269843,2.22131899179228,1.2688400000000002
1092,71148,0.8833333333333333,1991.1599999999999,2168.21,4.678103404958678,5.531,7.657780784840134,8.67284
381,311252,0.2722222222222222,18393.775609756096,10172.15,3.8485221818181774,51.09382113821138,-4.837122690028041,40.6886
547,235748,0.4916666666666666,2756.974736842106,1879.8600000000004,2.0014436363636343,7.658263157894738,9.757334514856844,7.519440000000001
314,117497,0.8555555555555555,1971.0168224299066,1124.16,0.5522923636363625,5.475046728971963,5.057102821035809,4.49664
375,100041,0.2805555555555555,3144.544615384615,1577.86,0.0278879999999999,8.734846153846153,9.818092249424556,6.31144
1109,127242,0.8111111111111111,514.123566878981,256.58,0.0,1.4281210191082805,3.412970775141698,1.02632
366,89761,0.6916666666666667,247.0613718411552,122.96,0.0,0.6862815884476533,0.563629989919861,0.49184
241,53159,0.7861111111111111,447.31764705882347,1235.43,4.053406174688056,1.242549019607843,3.2537805725083695,4.94172
168,12308,0.625,2266.635,1168.05,0.196668363636364,6.296208333333334,1.6024713007707199,4.6722
301,59733,0.4,3612.51,2194.52,1.6690850909090922,10.03475,9.263753208073146,8.77808
27,298888,0.4638888888888889,2589.498305084746,1338.18,0.2646530909090909,7.193050847457627,2.5858892548262835,5.352720000000001
866,294870,0.5222222222222223,3913.1812500000005,4797.329999999999,11.515853333333334,10.869947916666668,14.284505195438653,19.189319999999995
926,69224,0.8666666666666667,3542.574018126888,2587.59,3.4544779331685422,9.8404833836858,12.963719221421004,10.350359999999998
666,306769,0.3666666666666666,25429.025,12362.78,0.0,70.63618055555555,-3.6340158271127265,49.45112
1291,81076,0.8333333333333334,1250.4306709265177,640.22,0.1332145454545456,3.473418530351438,1.859491960245935,2.56088
325,291348,0.5611111111111111,17953.06220095694,9313.259999999998,2.435850181818182,49.86961722488039,84.78410372730325,37.25303999999999
1092,70106,0.675,113.54516129032257,70.77000000000001,0.0629745454545454,0.3154032258064516,0.3991163426756678,0.28308
155,38094,0.8722222222222222,2232.428571428572,1408.5600000000002,1.3091665454545454,6.201190476190478,4.31955276749985,5.634240000000001
606,287510,0.6194444444444445,11904.280519480519,5839.710000000001,0.3172586666666657,33.067445887445885,22.589499204149767,23.358840000000004
507,310990,0.3222222222222222,37009.843902439025,27856.84,40.12525939393939,102.8051219512195,-98.03287751578256,111.42736
366,26257,0.7027777777777777,4122.896551724138,8063.939999999999,24.329857963543475,11.452490421455938,22.40848413236893,32.255759999999995
375,16069,0.8416666666666667,4808.8567741935485,3234.6399999999994,3.7317818181818185,13.357935483870968,19.52228569873595,12.938559999999995
365,134303,0.8555555555555555,1418.9831775700934,734.3700000000001,0.224050909090909,3.941619937694704,4.282623338609178,2.9374800000000003
161,78828,0.7444444444444445,2547.7894736842104,3297.3699999999994,8.324558188197765,7.077192982456141,11.006528686703344,13.189479999999998
344,35376,0.5916666666666667,14849.394545454546,7072.43,0.0,41.248318181818185,46.039024926817156,28.289720000000003
1349,83021,0.8277777777777777,3954.398757763975,1880.7500000000005,0.0,10.98444099378882,5.073899451200348,7.5230000000000015
1329,171422,0.4361111111111111,9868.572413793103,12872.2,32.84556727272727,27.41270114942529,-1.6927612575102202,51.488800000000005
301,312828,0.2638888888888889,4448.945454545455,3072.6100000000006,3.9032,12.35818181818182,18.211332896379652,12.290440000000002
344,119695,0.875,433.55647058823536,204.28,0.0,1.204323529411765,2.362242956928539,0.8171199999999998
1434,273628,0.7861111111111111,6361.624918032786,6436.56,13.757645114754109,17.67118032786885,18.988002115347403,25.74624
371,102236,0.3861111111111111,12019.224,5617.110000000001,0.0,33.38673333333333,41.874032438122235,22.46844
82,293628,0.4555555555555555,9823.703867403316,4674.489999999999,0.3550007272727275,27.288066298342542,0.09210064172446653,18.697959999999995
1092,107911,0.3388888888888889,75159.7258064516,58986.09000000001,95.75710909090913,208.77701612903223,411.35563919584206,235.94436000000005
1092,181468,0.8777777777777778,1332.2867256637169,621.1199999999999,0.0,3.700796460176991,3.9396098425847654,2.48448
322,114736,0.8694444444444445,1183.48623853211,779.63,0.9223505454545464,3.287461773700306,2.8981287166222582,3.11852
1329,153218,0.3277777777777778,10331.034782608696,4790.859999999999,0.0,28.69731884057971,-12.562736565813697,19.163439999999994
301,68034,0.4444444444444444,9445.846153846154,4430.42,0.245045333333333,26.23846153846154,20.292273415439155,17.72168
461,94316,0.8777777777777778,490.4972307692308,226.44,0.0,1.3624923076923077,1.8069368452432841,0.90576
342,305368,0.3527777777777778,4277.373913043479,1970.52,0.0,11.881594202898553,4.654477043004893,7.88208
403,64428,0.8638888888888889,185.61769911504425,154.67000000000002,0.2776845781710912,0.5156047197640118,1.1191438315022921,0.6186800000000001
1409,311368,0.2111111111111111,19451.751724137932,9197.61,1.1402,54.03264367816092,-17.796071656215304,36.79044
342,308429,0.4027777777777778,27018.000000000004,12375.0,0.0,75.05000000000001,30.213963156089886,49.5
221,11904,0.8527777777777777,102227.66538461538,72218.2,101.92096952913757,283.9657371794872,140.40116578529558,288.8728
726,293129,0.5027777777777778,2231.5188118811884,1113.77,0.3749212121212116,6.198663366336635,3.505349064405541,4.45508
101,191170,0.8166666666666667,262.13742331288347,228.2,0.433824633575014,0.7281595092024541,1.0058865533170036,0.9128
1434,282408,0.6722222222222223,83634.21686746988,42215.0,16.14334545454545,232.3172690763052,195.94612849157255,168.86
1409,124091,0.8833333333333333,504.8196923076924,230.39,0.0,1.4022769230769232,4.837807051385947,0.92156
421,300209,0.4611111111111111,136894.0047337278,64914.78,11.400485818181842,380.261124260355,237.73398335842322,259.65912
162,59333,0.2722222222222222,4122.163636363636,2082.6900000000005,0.8649912727272717,11.450454545454544,16.86939710102468,8.330760000000001
166,307868,0.2305555555555555,1949.24,1518.4600000000005,2.555518787878788,5.414555555555555,18.150131474255055,6.0738400000000015
166,15377,0.8777777777777778,777.8654867256636,1205.94,3.420449227138642,2.1607374631268432,3.64083784239162,4.82376
666,45328,0.2583333333333333,9344.423076923078,4404.789999999999,0.7683112727272716,25.95673076923077,39.20126145675483,17.619159999999997
1349,270109,0.875,3488.511801242236,1566.6999999999996,0.0,9.69031055900621,11.652870570240575,6.266799999999998
365,292208,0.525,1420.4776119402989,636.4399999999999,0.0,3.945771144278608,7.293058002599379,2.54576
282,70082,0.6722222222222223,533.6557377049181,247.78000000000003,0.0362458181818181,1.482377049180328,0.19302680885348772,0.99112
1437,97650,0.8833333333333333,5232.65625,2337.74,0.0,14.53515625,10.554444448993722,9.35096
282,299135,0.4277777777777777,4735.320710059173,2152.76,0.1714494545454547,13.153668639053256,9.266736504137477,8.611040000000001
367,306488,0.2722222222222222,4792.60465116279,2134.57,0.0,13.312790697674416,-14.191119438574901,8.53828
27,22405,0.6694444444444444,2339.9709677419355,1058.71,0.0732453333333332,6.49991935483871,9.585438490572027,4.23484
526,69891,0.6972222222222222,1009.8910505836574,448.75,0.0,2.805252918287937,2.8235148919401545,1.7949999999999997
381,287408,0.5166666666666667,17727.052941176473,8139.84,1.085558545454545,49.2418137254902,5.39734514966887,32.55936
301,301090,0.4416666666666666,23154.087272727273,13912.6,14.563705454545458,64.31690909090909,36.392525078386015,55.650400000000005
547,311689,0.3166666666666666,5167.327868852459,5472.799999999999,12.73737575757576,14.353688524590163,28.36044433669167,21.8912
160,78336,0.7472222222222222,1713.6478405315618,758.9099999999999,0.0,4.760132890365449,-2.218693211855572,3.0356399999999994
322,20444,0.75,4272.390604026846,3637.5,6.982030984746797,11.867751677852349,12.431911965369135,14.55
224,110694,0.7527777777777778,172.91696750902528,242.52,0.6639021244940381,0.4803249097472924,1.2074461760016355,0.97008
1289,286294,0.6333333333333333,32140.027467811156,47635.44,133.90785696969695,89.27785407725321,122.98518562817476,190.54176
403,286752,0.5194444444444445,1344.915463917526,590.41,0.0,3.7358762886597945,-0.8362431981517476,2.36164
666,128384,0.8888888888888888,843.7100917431193,370.17,0.0,2.3436391437308868,6.058357838687908,1.4806799999999998
222,73375,0.875,658.8759036144579,1587.78,5.197019855421687,1.830210843373494,2.939933223630307,6.35112
