Customer,Spend_pd,LM_P,A_pd,P-A / S,Ridge model,Actual,Predict A_pd,Spend
124907,7.833529411764705,5.85369071691707,20.60448,-1.8830323482196425,-0.7025626287319842,5151.12,11.357235732695795,2820.070588235294
299829,20.165748502994013,0.0,9.45356,-0.4687929138160395,-0.7024447955214592,2363.3900000000003,14.165325083722802,7259.669461077845
64495,3.27463687150838,3.0353949686812256,2.47224,0.17197478400767596,-0.7023522079262534,618.0600000000001,5.335343405541855,1178.8692737430167
112945,11.845562310030395,1.562707878787878,5.129839999999999,-0.30113657991496123,-0.7020008583066258,1282.4599999999998,9.878302787553833,4264.402431610943
92431,13.228904494382022,1.042594909090909,1.4071600000000002,-0.027558222305098103,-0.7017767680798006,351.79,10.326332750394672,4762.405617977528
63993,9.204222222222224,9.096060471380472,11.07264,-0.21474704552953652,-0.7015491637848965,2768.16,15.553274874670835,3313.520000000001
94564,43.37633484162896,36.03187999999999,26.84752,0.21173665395043037,-0.7015425317035116,6711.88,66.4622237608156,15615.480542986426
306048,6.645808823529412,5.777574545454549,9.51024,-0.5616570614144045,-0.7009271747156536,2377.56,10.435802547831381,2392.4911764705885
56542,49.66419047619047,0.0,44.72812,-0.9006110755282143,-0.7004388631932893,11182.03,34.78672911855784,17879.10857142857
18086,62.39685393258426,0.0,26.15652,-0.41919613492469376,-0.6994248075808865,6539.13,43.64190755545043,22462.867415730332
11780,3.8445833333333335,1.3860503347763349,2.803080000000001,-0.36857821572957605,-0.699288960239664,700.7700000000002,4.074525016497743,1384.05
292769,3.119607843137256,0.0,3.26924,-1.0479650534255183,-0.6985229790175014,817.31,2.179117763954598,1123.0588235294122
38646,1.6339869281045751,0.0437410909090908,2.58612,-1.5559358923636366,-0.6980443426323997,646.53,1.184336422007783,588.2352941176471
125813,25.00691218130311,7.125429818181813,13.980480000000002,-0.2741262148688432,-0.6978755211458907,3495.1200000000003,24.577141688958246,9002.48838526912
53029,220.52269444444445,74.42532136026935,139.39296000000002,-0.2946074951759568,-0.6978132356926388,34848.240000000005,228.30897631420623,79388.17
93273,0.5016819571865444,1.231834297470114,0.0,2.4554088099526195,-0.697777736896401,0.0,1.581896798197498,180.605504587156
88587,0.6740853658536586,0.7267632520325203,0.55616,0.25308849690939245,-0.6974928289814382,139.04,1.1969329608367765,242.67073170731712
109077,3.1268767908309463,2.5919651214726063,11.51352,-2.853184015656898,-0.697363598181661,2878.38,4.7725351713972,1125.6756446991405
235748,7.658263157894738,2.0014436363636343,7.519440000000001,-0.7205284344333328,-0.6972959491903055,1879.8600000000004,7.3415195141969924,2756.974736842106
290250,15.202748815165876,0.0,17.10664,-1.1252333514143738,-0.6971039550162201,4276.66,10.597896326170286,5472.989573459716
58157,8.508295081967212,0.5565105454545453,1.17476,-0.07266431742074801,-0.6970928731407512,293.69,6.487582409672392,3062.986229508196
124330,4.78693950177936,0.3555905454545452,5.732480000000001,-1.1232415727307197,-0.6970449812181679,1433.12,3.6923027005648454,1723.2982206405695
123527,12.564874651810586,2.1971890909090925,9.803,-0.6053232618595935,-0.696982850830439,2450.75,10.954691246055155,4523.354874651811
293489,4.950909090909091,0.0,0.0,0.0,-0.6969689040138294,0.0,3.4506296829630134,1782.3272727272729
310749,116.3133606557377,0.0,29.69568,-0.2553075573827909,-0.6968644959846397,7423.92,81.05465144964028,41872.80983606557
102312,8.551455696202533,0.66598909090909,3.8462,-0.3718911752654176,-0.6960335171318047,961.55,6.618088875733744,3078.524050632912
185588,20.591323529411763,0.0,41.752320000000005,-2.027665678719621,-0.6960217748809179,10438.080000000002,14.332009550088381,7412.876470588235
89234,13.37023188405797,1.939414787878787,6.42352,-0.33537976386691143,-0.6956105135806858,1605.88,11.239888655441213,4813.28347826087
79560,21.18227777777778,7.83243508417508,2.14324,0.2685827815053764,-0.6955467082419747,535.8100000000001,22.565698665575546,7625.620000000001
94974,44.892694444444444,1.8500705454545496,35.82332,-0.7567656580869297,-0.6955240269680842,8955.83,33.07401816690229,16161.37
283348,5.571129032258065,0.3529192727272731,11.64692,-2.027237326918471,-0.6951658114489634,2911.7300000000005,4.225777707123829,2005.6064516129034
276428,17.927482758620688,0.0,4.67708,-0.2608888299028462,-0.6946378735536554,1169.27,12.453108501618093,6453.893793103448
312890,4.507179487179488,0.3633323636363635,2.99316,-0.5834752407451463,-0.6945515351098379,748.29,3.4938007954724486,1622.5846153846155
7091,45.60086592178771,50.67617297850008,2.11592,1.0648976065890536,-0.6938235004525839,528.98,82.31512539602377,16416.311731843576
128505,34.880750000000006,0.0428106666666644,43.735,-1.2526161086941456,-0.6936011456280352,10933.75,24.23613882703176,12557.070000000002
11533,5.483111111111112,0.2232087272727276,9.9034,-1.7654559750049734,-0.6933303608574124,2475.85,4.024816132560683,1973.9200000000005
114923,51.00218487394957,13.98591006060606,27.38232,-0.2626634520168652,-0.6929777112452169,6845.579999999998,49.32928740306105,18360.786554621845
34426,11.40346749226006,0.0192346666666662,4.35684,-0.38037599846515296,-0.6927858904885046,1089.21,7.919396047948766,4105.248297213621
292091,33.50033653846154,0.0,0.0,0.0,-0.692285728486814,0.0,23.19180488508228,12060.121153846154
17334,13.333696275071633,5.064332458800032,6.159479999999999,-0.08213382985537399,-0.6922359906663874,1539.8699999999997,14.294396909018964,4800.130659025788
114340,88.98558333333334,2.2413723636363683,175.03404,-1.9418051909498106,-0.6915062331996872,43758.51,63.77545790354657,32034.81
60114,30.238275862068967,0.0,5.456240000000002,-0.18044150482945803,-0.6913390008865838,1364.0600000000004,20.904899423015664,10885.779310344828
36111,25.122916666666665,4.069909090909092,30.69792,-1.0599092160513837,-0.6910789865405262,7674.48,21.43182887985119,9044.25
14106,1.3244817927170869,1.127186364485188,2.00264,-0.6609782333956261,-0.6908782159117617,500.66,2.042241982445181,476.8134453781513
248908,15.554293785310731,0.7160392727272724,1.4332400000000003,-0.04610950115588293,-0.6906833209558155,358.31000000000006,11.459130559488091,5599.545762711863
111734,2.6873548387096773,0.5047709090909092,0.52804,-0.008658734073340071,-0.689756891546855,132.01,2.358392429122696,967.4477419354838
9401,45.010465116279065,4.150026909090909,37.29424,-0.7363668205890573,-0.689229507463087,9323.56,35.17256761186839,16203.767441860464
59262,1.9337784090909087,1.981620225895317,0.23224,0.904643581535136,-0.6885264056631548,58.06,3.3130777232556943,696.1602272727272
17675,1.065205992509363,0.413812320962433,0.5418,-0.12015298443455008,-0.6883798032167889,135.45,1.1470786124713728,383.4741573033707
81093,22.904534883720927,9.906617167019018,33.25592,-1.0194183357801416,-0.6882315590046777,8313.98,25.670240918319294,8245.632558139534
61152,35.91963687150838,9.34936654545454,16.949240000000003,-0.21157990771821297,-0.6877066524607677,4237.31,34.051539775965935,12931.069273743016
296128,79.46598930481284,0.0,131.72576,-1.6576369482387112,-0.6876922095866402,32931.44,54.64814177201506,28607.75614973262
17262,24.621624649859942,6.208639999999996,19.55592,-0.5420958279483775,-0.6874526548348566,4888.9800000000005,23.13484123189356,8863.784873949578
77659,2.643342618384401,0.3316383030303025,4.878240000000001,-1.7200198208692905,-0.6865342052211467,1219.5600000000002,2.146383426670022,951.6033426183844
125856,6.498714285714287,5.782674285714286,4.994080000000001,0.1213462003473213,-0.6864602564892448,1248.5200000000002,10.243783361136035,2339.5371428571434
303788,2.2790384615384616,3.4042533333333336,1.93884,0.6429963153601667,-0.6864438926278668,484.71,4.96868536632042,820.4538461538461
89083,57.74863128491621,1.0747546666666694,59.97136,-1.0198788096423155,-0.686346905316656,14992.84,40.71034903534153,20789.507262569834
287731,39.57812227074236,0.0,1.93892,-0.04898969149512489,-0.6860135688732945,484.73,27.151128908255586,14248.124017467251
199729,41.05270348837209,7.139596363636365,65.76132000000001,-1.4279625616609604,-0.6858345853115306,16440.33,35.29496023650127,14778.973255813951
29078,6.1466666666666665,0.0,4.0846,-0.6645227765726681,-0.6848582083471798,1021.15,4.209595120640665,2212.7999999999997
124335,4.981316526610644,2.7611440006790584,1.81036,0.190870023135427,-0.6844571782824428,452.59,6.170641854614678,1793.2739495798317
56364,4.363016949152542,0.0074906666666665,0.63768,-0.14443889186718364,-0.6836652314553091,159.42000000000002,2.990333659052476,1570.6861016949154
142557,3.876916426512968,3.7319347424679066,2.9173600000000004,0.2101089249428476,-0.6835543415129856,729.3400000000001,6.382017797493855,1395.6899135446686
9759,0.9960465116279068,0.942725158562368,0.87776,0.06522301700167703,-0.683455562614725,219.44,1.6234786875574532,358.5767441860464
180948,27.52505338078292,0.0,0.046,-0.0016712047516723681,-0.6829087540083136,11.5,18.797099908282785,9909.019217081852
103687,142.15905555555557,101.11906263973064,216.76992,-0.813531413164694,-0.6828196041007054,54192.48,198.1880526735053,51177.26
64110,49.58378151260504,83.29349212121213,107.65436,-0.49130718020356967,-0.6827122420257982,26913.59,117.14494676580003,17850.161344537817
70191,23.96175,12.794534383838396,11.08772,0.07123079006493253,-0.6820863596184698,2771.9300000000003,29.13851721142626,8626.23
44264,11.650420168067226,2.10589090909091,9.7912,-0.6596593925405235,-0.6815180781939274,2447.8,10.045862872183859,4194.151260504202
84345,1.9802259887005649,1.3881832508132166,3.64432,-1.1393329660657936,-0.6811664015197398,911.0800000000002,2.7370466617322493,712.8813559322034
288868,178.2828828828829,28.8324130909091,90.25196,-0.3445061349464405,-0.6807897999180343,22562.99,150.2055812575573,64181.83783783784
66824,17.089943342776206,3.273381818181816,20.09,-0.9840066666415513,-0.6804451371503897,5022.5,14.90215065994956,6152.379603399434
234369,2.3996503496503494,5.149717584233947,85.1978,-33.35822755487264,-0.6804388272681379,21299.45,6.782532854003608,863.8741258741258
67948,18.83059322033898,0.0654399999999996,17.35196,-0.9180018811796528,-0.6802292725384718,4337.99,12.87456072773906,6779.013559322033
121857,7.167715877437326,3.756209322866552,7.944400000000001,-0.5843131548108814,-0.6799823245827475,1986.1,8.630129427155053,2580.3777158774374
44373,271.9230277777778,143.3595877441077,298.1044,-0.5690757914859406,-0.6798660190527788,74526.1,328.2308141281637,97892.29000000001
247169,1.7064145658263308,3.1883817835497834,13.69916,-6.1595689740027355,-0.6795386866235309,3424.79,4.347956496446671,614.3092436974791
17418,5.94375,3.458869333333334,33.52784,-5.058922509638976,-0.6794504908522141,8381.96,7.497353188336181,2139.75
70605,13.811637426900583,16.763541741626792,15.53764,0.08875861012968193,-0.6781168632359809,3884.41,26.12944598970929,4972.1894736842105
58292,2.9472271386430684,0.3662026666666667,7.222879999999999,-2.3264841869263635,-0.6781004754217039,1805.72,2.3647187905562794,1061.0017699115047
125950,1061.152653631285,591.2614423307937,831.5921599999999,-0.22648081484486693,-0.677959425357594,207898.04,1310.6798856033456,382014.9553072626
70209,2237.4802222222224,23.14722933333344,1691.862,-0.745800903218412,-0.6778882886780391,422965.5,1539.9088681265143,805492.8800000001
78874,943.5211666666668,610.718560888889,1387.68612,-0.8234765541678655,-0.6773928555687065,346921.53,1249.85305826674,339667.62000000005
110694,0.4803249097472924,0.6639021244940381,0.97008,-0.6374390944393196,-0.6771894140132632,242.52,0.9891730686617806,172.91696750902528
17383,4.585502958579882,0.054208,2.20008,-0.4679687308858635,-0.675965326275726,550.02,3.153849003534757,1650.7810650887575
246189,4.405459610027855,0.1276189090909091,1.9636,-0.4167513161918382,-0.6755675125445222,490.9,3.103804299452788,1585.965459610028
61924,18.368,2.533290666666668,10.8698,-0.4538604819976771,-0.675543195731899,2717.4500000000003,14.941668085870187,6612.48
57291,6.838375350140057,1.9701699393939385,6.331399999999999,-0.6377582155557954,-0.675341081221816,1582.8499999999997,6.588405742158139,2461.8151260504205
309068,47.21383458646616,24.48236606060605,18.015760000000004,0.13696422070449024,-0.6751707206058164,4503.9400000000005,56.359764780914226,16996.98045112782
114795,23.70717391304348,14.312749090909096,3.05772,0.47475203633262575,-0.6751163048814433,764.43,30.317848742264758,8534.582608695653
121665,11.18840336134454,3.220101818181817,23.31544,-1.7960863165915815,-0.6748380999023469,5828.860000000001,10.770462683492596,4027.825210084034
12216,0.9956190476190476,0.2248625454545454,2.4288000000000003,-2.2136352853192345,-0.6738731389695554,607.2,0.8957834782914723,358.42285714285714
64091,29.394846796657383,3.3020921212121213,26.5608,-0.7912512026234725,-0.6730184915437442,6640.199999999999,23.085367571457937,10582.144846796658
73685,24.09428977272728,2.1071178181818184,20.80604,-0.7760727690335905,-0.6729900718117214,5201.51,18.322335622581978,8673.94431818182
126987,13.729378531073449,16.77019513644924,1.75056,1.0939777865731923,-0.6726631010487227,437.64,26.00544147463286,4942.576271186442
64594,395.0972126436781,98.47434981818186,291.8534,-0.4894467589074559,-0.6725488071823439,72963.35,364.1965089027564,142234.99655172412
118895,28.06880239520958,0.8191338181818151,9.4658,-0.3080525510163514,-0.6719807595908324,2366.45,19.680828972519723,10104.768862275449
49003,346.34516759776534,246.9678912056881,154.84627999999998,0.2659820890374753,-0.6708195510307393,38711.56999999999,479.3030010352872,124684.26033519552
121043,28.422755681818185,5.72084436363636,34.50404,-1.01268138665302,-0.6701272143765007,8626.009999999998,24.767706453597036,10232.192045454547
192609,50.945549295774654,1.7340749090909158,228.01864,-4.441694480064754,-0.670054115076254,57004.66,35.87034985954487,18340.397746478877
53119,6.063593220338983,0.0,3.34388,-0.5514683915114381,-0.6697150144108668,835.97,4.060879420940956,2182.8935593220335
270750,7.45715625,0.231397090909091,6.12368,-0.7901514614355719,-0.6692152496998502,1530.92,5.22183977280364,2684.57625
64078,302.5928333333333,0.0,197.06856,-0.6512664488088229,-0.6690899097896833,49267.14,202.46181155800465,108933.42
59482,292.70969444444444,151.68987344107742,239.87388,-0.3012678029892163,-0.6689822751099088,59968.47,347.5074707772481,105375.48999999999
10579,11.096016949152544,6.166833008046567,1.4102,0.4286793206827117,-0.6687963808946731,352.54999999999995,13.58780898598574,3994.5661016949157
87041,24.5138219895288,0.0,9.31784,-0.38010555856937206,-0.668190397523778,2329.46,16.37990046001038,8824.975916230369
315909,5.438627450980392,3.3159781818181817,4.69192,-0.2529943134703563,-0.6679832472872849,1172.98,6.948890207309833,1957.905882352941
77554,53.69454038997213,19.88238375149828,30.44468,-0.1967108047073313,-0.667982620132094,7611.17,55.74940352798041,19330.034540389966
68144,17.344250000000002,9.710698760942764,16.348560000000003,-0.3827124977475093,-0.6677291612595623,4087.14,21.291960266118927,6243.930000000001
127424,9.8008115942029,0.0,4.50844,-0.4600068021577627,-0.6675768949447892,1127.11,6.542795371996862,3528.292173913044
91858,483.79038888888886,4.765858666666682,434.8654399999999,-0.889020516346209,-0.667372932819611,108716.36,327.6344693693846,174164.53999999998
212609,0.8549185667752442,0.7305646242226828,0.0,0.85454293849106,-0.6671521814940191,0.0,1.3009254110465274,307.77068403908794
71712,310.5013091922005,69.85155854545448,242.39232,-0.5556844893937072,-0.6668584253772292,60598.08,276.91197267093344,111780.47130919217
113726,81.39274999999999,0.0,2.43832,-0.029957459356023727,-0.6664858364078446,609.5799999999999,54.24711506128459,29301.389999999996
34641,9.484224137931037,0.005304,8.8686,-0.9345304234800075,-0.6663599101604156,2217.15,6.325210744492971,3414.3206896551733
50354,0.7584782608695653,1.7185953608131,0.0487999999999999,2.2015072111608656,-0.6662586116835962,12.2,2.223938033892245,273.0521739130435
64901,5.458323170731707,4.828031447154472,7.154520000000001,-0.4262277040173228,-0.6655880418744572,1788.63,8.461026078279767,1964.9963414634146
270332,4.311335403726708,0.0,0.0,0.0,-0.6654439978253543,0.0,2.8689522670218883,1552.0807453416148
73696,100.08872222222224,13.742393212121211,95.57388,-0.8175894843196441,-0.665297094473436,23893.47,80.3311292961245,36031.94000000001
80601,7.589023569023569,0.1432770909090907,14.12284,-1.8420766231576706,-0.664831174661944,3530.71,5.188696544840208,2732.048484848485
114164,17.293910614525142,5.715954004401557,8.37792,-0.15392504650525135,-0.6645513743433857,2094.48,17.208646071055906,6225.807821229051
284728,24.139506172839504,9.58452121212121,22.16716,-0.5212467354463162,-0.6643132547945012,5541.789999999999,25.620715126932172,8690.22222222222
191449,43.7648115942029,0.8394426666666641,21.26732,-0.4667648868855001,-0.6642516819431558,5316.83,29.910292378041262,15755.332173913042
68203,34.75930555555556,0.6816319999999987,9.314560000000002,-0.24836307463628854,-0.6641525458724449,2328.6400000000003,23.76711327748044,12513.35
67357,8.68198757763975,0.2220160000000003,11.74748,-1.3275144541422237,-0.6641192506297805,2936.87,5.987891084039174,3125.51552795031
18321,8.613253012048192,2.418524606060606,0.853,0.18175764764726576,-0.6637007352528665,213.25,8.135146963075957,3100.7710843373493
17368,17.88349854227405,0.3713813333333333,31.85208,-1.7603210351850769,-0.6633860499420602,7963.02,12.235044790437108,6438.059475218658
36409,2.495089285714285,1.26640587012987,2.03464,-0.3078984524797087,-0.6633505063305527,508.66,2.921524611148378,898.2321428571425
191271,24.4777207977208,4.591832727272727,1.1158,0.14200802256051517,-0.6633257034625102,278.95,20.828534094579794,8811.979487179487
282268,8.588999999999999,0.0,0.3218,-0.037466526953079525,-0.6632313223096524,80.45,5.696493827317604,3092.0399999999995
28812,171.12532394366198,88.85956328126329,219.93564,-0.765965397160561,-0.6624627670297494,54983.91,202.22371888984384,61605.11661971831
207949,34.31845454545454,1.1576865454545469,8.11524,-0.2027350458142054,-0.6624147388206124,2028.81,23.890736649908874,12354.643636363635
51529,128.3024166666667,99.0450768754209,250.95968,-1.1840353991091028,-0.6623325427082349,62739.92,184.02394274186565,46188.87000000001
125606,38.93816155988858,26.202695444247485,112.00384,-2.203523256324946,-0.6621878833912214,28000.96,51.987074230735516,14017.738161559888
63571,10.141359773371104,1.935163636363634,15.95124,-1.3820707160433636,-0.6621451498725953,3987.81,8.650215823414353,3650.889518413597
63237,3.6545530726256974,1.303440654139157,3.8057600000000007,-0.6847128215497484,-0.661569603343595,951.4400000000002,3.721181880794256,1315.6391061452512
247592,2.233102310231023,0.7128058181818178,1.02716,-0.14077016551277546,-0.6605963001336402,256.79,2.187984942140316,803.9168316831682
83244,3.1331213872832366,3.1709200378349967,6.58104,-1.08840978074008,-0.6605423172714185,1645.26,5.240479299283708,1127.9236994219652
242612,2.3363670411985016,0.5665425454545462,0.01984,0.23399685743473791,-0.6603089011682803,4.96,2.1092664991541152,841.0921348314606
9938,14.500284090909092,0.7363534545454559,1.33352,-0.041183092807742704,-0.6600196099502731,333.38,10.306825304395426,5220.102272727273
189409,24.562228571428573,1.7819432727272742,0.2027999999999999,0.06429153071900712,-0.6599443201045818,50.7,17.99164650755204,8842.402285714286
3847,8.153871866295264,4.489487651557358,6.412040000000001,-0.23578397845441748,-0.6596165044783826,1603.0100000000002,9.867916109967666,2935.393871866295
119362,20.191802816901408,10.41073292018779,9.59612,0.040343743823900824,-0.6595774683456139,2399.03,23.728791103493457,7269.049014084507
29040,181.17844444444447,75.04967789898987,99.18824,-0.1332308717796274,-0.6594130924057734,24797.06,194.52111622736862,65224.240000000005
53691,7.1498932384341645,0.0,1.1672400000000005,-0.16325278728995785,-0.6593663201014716,291.81000000000006,4.714398793744729,2573.961565836299
64539,155.85079584775087,40.4226443636364,40.42156,6.957703555526427e-06,-0.6587748682232043,10105.39,143.09323186072,56106.28650519031
268330,24.71794561933535,0.0,20.400720000000003,-0.8253404354139269,-0.6574895849516115,5100.180000000001,16.251791806113303,8898.460422960727
283508,101.3312195121951,1.0071919999999992,44.95916,-0.43374557428187693,-0.6574467042761283,11239.79,67.62706830857358,36479.23902439024
14059,2.9172445820433435,0.2254938181818183,2.4222,-0.7530072025292885,-0.6573874001855027,605.5500000000001,2.1432536496765353,1050.2080495356035
79211,4.972711370262391,0.6942351515151522,3.193960000000001,-0.5026885057985877,-0.657058028796017,798.4900000000001,3.9615950822313,1790.1760932944608
186788,23.32715877437326,0.0,7.081799999999999,-0.3035860504271922,-0.6566450011362435,1770.4499999999998,15.31766219990366,8397.777158774374
302031,49.07613496932515,16.867288484848483,110.07603999999998,-1.89926838316447,-0.6562572929662847,27519.009999999995,49.07385996906582,17667.408588957056
68135,2.0968235294117648,1.8925847700534764,2.38804,-0.2362884730149499,-0.6559317229497835,597.01,3.2679578404221816,754.8564705882353
24262,3.73334328358209,0.1530392727272725,2.4556,-0.6167556938571834,-0.655741790159453,613.9,2.6011484807831624,1344.0035820895523
79279,2.571087613293052,1.4311549867252589,4.73252,-1.2840344281563976,-0.655551845853484,1183.13,3.116636217470548,925.5915407854986
129646,3.4001117318435763,0.0,5.76736,-1.696226611021655,-0.6555028586570122,1441.84,2.2287829599767086,1224.0402234636874
9325,3.830835820895522,2.758270089552239,8.54332,-1.510127340590495,-0.6552514867555274,2135.83,5.268430956710361,1379.100895522388
83816,4.669551820728291,0.0,2.03524,-0.4358533919605526,-0.6549437358289516,508.81,3.0582937141146695,1681.0386554621848
57497,27.20863888888889,0.8849287272727242,3.23512,-0.08637665714645566,-0.65485042169611,808.7799999999999,18.702517377438788,9795.11
57723,12.859517045454544,8.911189515151516,6.65116,0.17574762000493396,-0.6544272432934386,1662.79,17.326807805293317,4629.426136363636
79045,4.047361111111112,0.1687439999999994,7.50036,-1.811455859442023,-0.6536298695380975,1875.09,2.814220115029125,1457.0500000000002
120990,55.71735376044568,9.15256,8.19644,0.017160183236820517,-0.6535735483678551,2049.11,45.56794860288154,20058.247353760446
311254,36.99951456310679,0.9412945454545444,13.23592,-0.33229153408420004,-0.6530791627829879,3308.98,25.104906539705297,13319.825242718445
296229,5.06087431693989,0.0432053333333332,8.51884,-1.6747372362709745,-0.6528067130524586,2129.71,3.34697806134647,1821.9147540983606
34509,75.81086111111111,19.05053599999999,44.11147999999999,-0.33057194751118557,-0.6523254950642564,11027.87,68.50389350555312,27291.91
17503,19.57210526315789,0.103264000000001,15.251759999999996,-0.7739839836502003,-0.6520072318934006,3812.939999999999,12.864418174957834,7045.957894736841
291488,54.468554216867474,0.0,15.087279999999998,-0.2769906456472066,-0.6514878213663984,3771.82,35.48559971972454,19608.67951807229
51743,74.66305555555557,1.5331413333333297,222.20236000000003,-2.955534260213477,-0.651400640635312,55550.59,50.168703554012126,26878.700000000008
23171,54.855575221238944,3.1541556363636354,22.45532,-0.35185419687593306,-0.6506658619354273,5613.83,38.846805769654736,19748.00707964602
174280,3.851363636363637,2.7645527272727275,2.0724,0.17971627522719227,-0.6505559273830164,518.1,5.2700801694165,1386.4909090909093
133195,5.494142011834321,4.100463036040883,23.8872,-3.601424375514631,-0.6498954099567336,5971.799999999999,7.671080711182462,1977.8911242603556
82929,0.8513609467455623,0.9323953351264124,0.0,1.0951821770667478,-0.6484838220324747,0.0,1.4844891358011607,306.48994082840244
60409,32.82669491525424,2.2223680000000003,19.76432,-0.534380693678925,-0.6484430203589295,4941.08,23.50860919924857,11817.610169491525
66507,1.2702240896358543,1.41895337916985,0.7416800000000001,0.5331920443769962,-0.648218602336476,185.42,2.242336263207726,457.28067226890755
85071,3.504704225352113,1.9595864310712767,3.28464,-0.37807857203573203,-0.6477723285685504,821.16,4.229836848071653,1261.6935211267605
63200,3.4263636363636363,5.181732495867768,3.3980400000000004,0.5205788658674834,-0.647496852258198,849.5100000000001,7.400292165105176,1233.490909090909
137655,8.036947674418604,1.834943272727271,5.06792,-0.40226424984241343,-0.6471803568979686,1266.98,7.036297937027802,2893.3011627906976
58558,34.04044444444445,0.6998312727272727,0.62524,0.002191254372398371,-0.6470961629532681,156.31,22.727272257951167,12254.560000000001
92265,4.382874617737002,0.2136145454545453,0.7487999999999999,-0.12210831958998304,-0.6467883882461924,187.2,3.0484069553458077,1577.8348623853208
118312,1.5227401129943503,1.0040670707070702,9.72252,-5.725502897634166,-0.6457663128256915,2430.63,1.9874013388672087,548.1864406779661
68984,5.471323943661972,2.9817775091762697,16.698919999999998,-2.5070974835466986,-0.6454673312699044,4174.73,6.513338373604892,1969.6766197183097
114330,6.031811594202898,9.477705454545456,87.5106,-12.936891898356212,-0.6445460133533991,21877.65,13.365485570887744,2171.452173913043
104548,54.28305555555556,2.409467636363637,4.162640000000001,-0.032296862173539456,-0.6445380668581954,1040.66,37.39696332729744,19541.9
149694,41.646111111111104,19.536193993266,21.39664,-0.04467274271468862,-0.64447492795535,5349.160000000001,46.37606845121983,14992.599999999997
50921,300.38775000000004,0.0,71.54912,-0.2381892071164686,-0.6444715434795416,17887.28,193.5913568848467,108139.59000000001
101332,3.100328358208956,0.9315681953867032,1.91532,-0.3173056821573587,-0.6442245049398245,478.83,2.928875697104767,1116.1182089552242
307468,54.109850746268656,38.115073939393945,59.34836,-0.3924107305372724,-0.6441994054948585,14837.09,72.97260762155574,19479.546268656715
260548,30.389044943820224,4.237543757575757,6.27492,-0.06704311524731066,-0.6437589674683319,1568.73,23.8007639529582,10940.05617977528
6012,107.27327731092436,67.91776093981834,146.33772,-0.7310297683260547,-0.6435770979298321,36584.43,136.95638543700514,38618.37983193277
66223,2.5930659025787968,3.436058287401233,6.573079999999999,-1.209773230012784,-0.6434431260556779,1643.2699999999998,5.1045487178249225,933.5037249283669
249548,320.288,152.9839174949495,423.29612,-0.8439660633712485,-0.643329625210691,105824.03,359.0346764944313,115303.68000000001
151254,18.51393188854489,0.0,0.0,0.0,-0.6428454100962089,0.0,11.901596137384917,6665.01547987616
298049,10.981833333333334,0.0,0.0,0.0,-0.6426708585198673,0.0,7.0577042564554295,3953.4600000000005
112076,15.609116719242902,0.5612094545454538,7.688040000000001,-0.4565812834667703,-0.6423041776915875,1922.01,10.587010333390776,5619.282018927444
98481,54.15582633053221,8.333650909090908,1.996,0.11702620638470139,-0.6422911835431923,499.00000000000006,43.117460698688014,19496.097478991596
60205,16.518746355685128,1.2313010909090905,12.54832,-0.6851015607002174,-0.6421431364009654,3137.08,11.838700685160756,5946.748688046646
37956,71.5284722222222,0.5134826666666668,19.286,-0.2624481797264105,-0.6418647064927132,4821.499999999999,46.425084495455515,25750.249999999993
82545,3925.4358888888887,484.29568387878754,3152.37616,-0.6796902437442237,-0.6414561163927122,788094.0399999999,3002.290544314028,1413156.92
112374,64.89274999999999,0.441093333333336,29.481240000000003,-0.44750987847897755,-0.6412212208077276,7370.31,42.051701709903995,23361.389999999996
66772,4.997293729372937,3.77024497329733,0.8854799999999999,0.5772654419613857,-0.640478961153288,221.37,6.970906469663949,1799.0257425742573
314409,20.44850574712644,0.0,0.06368,-0.003114163977920428,-0.6404033388563075,15.92,13.095291355082166,7361.4620689655185
282808,127.9019921875,15.44368363636366,3.0618,0.09680759012894996,-0.6400738088528454,765.4499999999999,97.31039893568365,46044.7171875
307168,5.477463768115942,4.406566060606061,9.15756,-0.8673711302390078,-0.6397403932666208,2289.39,7.910720885724221,1971.886956521739
304369,16.902302631578948,11.0438,6.07256,0.2941161395792382,-0.639725105787595,1518.14,21.856627339040788,6084.828947368422
124328,2.1986940298507465,0.0515396363636364,1.37124,-0.6002201059898946,-0.6396295273187523,342.81,1.457889259395632,791.5298507462687
274569,22.44942760942761,2.869905454545451,10.68488,-0.34811464601318654,-0.6395046704609365,2671.22,17.226419259949104,8081.79393939394
70308,5.567887323943662,2.2044762714468606,1.1118400000000002,0.19623893370618004,-0.6394227608472952,277.96000000000004,5.764710156209576,2004.4394366197182
286368,22.22293859649123,17.264338181818182,276.42495999999994,-11.661852040535294,-0.6392325294899616,69106.23999999999,31.469963433553367,8000.257894736842
18752,309.3242222222222,105.9492802828282,384.79048,-0.9014528436019115,-0.6387609800112157,96197.62,303.53352361070193,111356.71999999999
85921,22.356882022471915,3.3778727272727287,42.21384,-1.7370922847690244,-0.6380146940299863,10553.46,17.64189197030465,8048.477528089889
299968,2.670059880239521,0.0,0.90028,-0.3371759587351424,-0.6378273693538559,225.07,1.7030372694304452,961.2215568862275
20796,10.08613888888889,1.1098855757575763,32.861799999999995,-3.1480742803592583,-0.6377104065910593,8215.449999999999,7.541921307524805,3631.01
