Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
607,82242,0.2361111111111111,1667.1633027522935,1051.65,0.4756887272727269,4.631009174311926,1.1907691314075608,4.206600000000001
324,120299,0.9055555555555556,3021.448648648649,1767.6400000000003,0.3136552727272724,8.392912912912914,8.367144880693004,7.070560000000001
122,78245,0.9305555555555556,20935.54134897361,25373.89,54.70740298800318,58.15428152492669,62.73425563258089,101.49556
607,216849,0.9222222222222224,1218.7011235955058,680.43,0.0,3.3852808988764047,3.194307887644333,2.72172
167,62700,0.9777777777777776,4098.110924369748,6131.26,15.38560674713522,11.383641456582634,14.194033387012366,24.52504
221,63792,0.9527777777777776,10307.035227272727,5831.1,0.3509546666666683,28.630653409090908,15.967770610929545,23.3244
666,127300,0.9861111111111112,17574.907563025212,35007.48,100.89497678770904,48.81918767507003,70.49019470544175,140.02992
1349,261209,0.9805555555555556,5794.13,3708.84,1.9418235151515129,16.094805555555556,11.388240382708116,14.83536
441,120042,0.975,13040.954874651808,7248.830000000001,0.0,36.22487465181058,31.862500569379094,28.995320000000003
153,65366,0.9722222222222222,25922.403351955305,21233.57,27.42571582055189,72.00667597765363,42.48987213610706,84.93428
366,104399,0.9,1915.5527377521616,1063.63,0.0068880000000001,5.320979827089338,4.692762741635052,4.25452
241,236191,0.8138888888888889,8524.536000000002,10663.24,23.7529663030303,23.67926666666667,20.94147767101277,42.65296
156,82755,0.9777777777777776,5245.842492917847,3776.29,3.483217454545452,14.571784702549577,14.533437925422799,15.10516
421,125196,0.8583333333333333,2893.2141176470586,2715.15,4.45237918003565,8.03670588235294,9.29869406575237,10.8606
367,293871,0.5222222222222223,1261.7547738693468,1218.1600000000003,2.079213333333333,3.5048743718592967,4.260301958167315,4.872640000000001
1092,316648,0.2416666666666666,80497.47096774193,76986.58,129.86838060606064,223.60408602150537,154.60402875194438,307.94632
1109,101706,0.9111111111111112,6519.082634730539,5863.58,9.037839883868626,18.108562874251497,24.52567517154071,23.45432
527,293948,0.475,33776.270769230774,27556.5,35.55210181818182,93.82297435897436,25.056145243149636,110.226
161,73769,0.9861111111111112,18867.31922005571,20972.26,42.21343056436229,52.40922005571031,55.655554928441774,83.88904
1349,96105,0.9833333333333332,19312.55,10661.35,0.0,53.64597222222222,83.91158194137458,42.6454
156,266328,0.9305555555555556,92478.03519061583,100309.05,197.4148211356972,256.883431085044,177.942462602583,401.2362
1109,64091,0.9833333333333332,10582.144846796658,6640.199999999999,3.3020921212121213,29.394846796657383,23.08536757179948,26.5608
162,100092,0.975,11916.182535211268,10559.73,16.066855593683304,33.100507042253525,32.082137017612645,42.23892
159,216568,0.3527777777777778,5141.227499999999,2822.57,0.0,14.281187499999998,-0.4463225274940705,11.29028
1437,304209,0.4166666666666667,8501.844155844157,4665.68,0.0,23.61623376623377,22.472677300351126,18.66272
441,270750,0.8666666666666667,2684.57625,1530.92,0.231397090909091,7.45715625,5.221839772761204,6.12368
202,95317,0.9888888888888888,83467.67,75214.2,117.70693422222227,231.85463888888887,224.5283845559644,300.8568
166,207408,0.9388888888888888,547.9563025210084,469.95,0.6784067036754095,1.5221008403361345,2.5446800110568715,1.8798
101,116115,0.9583333333333334,21566.33949579832,17406.840000000004,22.352244746625928,59.90649859943977,33.3802597663005,69.62736000000001
27,95469,0.7916666666666666,393.195918367347,249.46,0.1360109090909092,1.0922108843537417,2.4538868963853675,0.99784
1409,111043,0.9166666666666666,3674.2500000000005,2013.08,0.0,10.20625,6.052871525457432,8.05232
1409,308430,0.3416666666666667,31341.683720930232,18932.78,7.073155636363641,87.06023255813953,51.575705819579014,75.73111999999999
1109,203410,0.5666666666666667,1523.8334928229665,3147.13,9.251770909090911,4.232870813397129,8.520127221477985,12.58852
155,287948,0.4,9824.685365853658,10767.45,21.563778181818183,27.29079268292683,7.028806717977263,43.0698
1092,111694,0.9611111111111112,1616.2391061452513,971.29,0.3478836363636362,4.489553072625698,4.417008669014261,3.88516
304,122726,0.9027777777777778,1401.3988439306356,1524.53,3.031503156419688,3.892774566473988,4.176880137380282,6.09812
301,75123,0.9944444444444444,9900.150417827297,13107.22,30.769808712416648,27.500417827298048,47.1534005885008,52.42888000000001
166,89731,0.3444444444444444,216.928125,118.64,0.0,0.602578125,-0.11516756572082319,0.47456
1109,85350,0.9944444444444444,183064.37,145434.05,181.74414545454545,508.5121388888889,419.4362277179398,581.7361999999999
647,80244,0.9388888888888888,4410.792,4272.59,7.453773714285712,12.252200000000002,11.462056964197558,17.09036
345,125354,0.9583333333333334,1660.4022857142857,921.57,0.0595199999999999,4.612228571428571,5.445200255120331,3.68628
547,262668,0.8638888888888889,1760.5828571428572,1060.88,0.3994050909090905,4.8905079365079365,7.17071731968097,4.243519999999999
304,49175,0.9833333333333332,7708.081337047354,6721.43,10.06790838051828,21.41133704735376,20.102369932679103,26.885720000000003
306,106690,0.9777777777777776,97252.18988764047,64215.54,44.95481090909084,270.1449719101124,259.437277635418,256.86216
27,5655,0.9777777777777776,29682.94525139665,18144.77,7.943571636363644,82.45262569832403,72.04228247573491,72.57908
168,67422,0.9611111111111112,2949.8602816901407,5034.650000000001,13.719660209987191,8.194056338028169,11.53430999705185,20.138600000000004
166,75122,0.9972222222222222,65569.12,95586.12,239.6937641077441,182.13644444444444,154.44582759652636,382.34448
1092,70186,0.9805555555555556,8571.862184873951,6393.89,6.950991515151515,23.81072829131653,15.165730679778246,25.575560000000003
504,67709,0.9638888888888888,897.035294117647,1163.85,2.7064082763772177,2.491764705882353,3.8624586678501274,4.6554
303,59092,0.9527777777777776,2593.1487179487176,1408.15,0.0,7.203190883190882,7.481024687034346,5.6326
1434,163657,0.85,1895.3212500000002,1027.7400000000002,0.0,5.26478125,7.369380561332632,4.110960000000001
403,313488,0.2694444444444444,4595.148,2490.03,0.0,12.7643,-5.451482991108795,9.96012
166,62421,0.9111111111111112,802.4737160120847,485.66,0.2036901818181819,2.229093655589124,2.805633646349812,1.94264
167,116716,0.9805555555555556,18794.48,10906.7,2.903546181818185,52.20688888888889,35.977941881913914,43.6268
371,23437,0.925,11630.427906976745,15214.190000000002,35.666933978858346,32.306744186046515,35.713173234713544,60.85676000000001
153,118924,0.8777777777777778,133.2440366972477,72.13000000000001,0.0,0.3701223241590214,1.133819873178807,0.28852
221,67533,0.9194444444444444,316.8601671309192,197.39,0.1038070303030302,0.88016713091922,1.2146570047265703,0.7895599999999998
1449,107985,0.8666666666666667,11138.207547169812,13317.15,29.21128956584716,30.93946540880503,26.41317460893565,53.2686
1092,157018,0.8416666666666667,6019.129870129869,3911.93,2.663490909090909,16.719805194805193,12.126161027531309,15.64772
1309,73685,0.9444444444444444,8673.94431818182,5201.51,2.1071178181818184,24.09428977272728,18.32233562417451,20.80604
481,33346,0.8194444444444444,846.3169811320754,455.81000000000006,0.0,2.350880503144654,2.8969603539317395,1.82324
344,113804,0.9527777777777776,977.8564102564102,525.9499999999999,0.0,2.716267806267806,3.204656892464333,2.1038
324,17503,0.875,7045.957894736841,3812.939999999999,0.103264000000001,19.57210526315789,12.864418174938626,15.251759999999996
505,256928,0.9583333333333334,3005.353846153846,3764.92,8.60108940619874,8.348205128205128,12.018402380890318,15.059679999999998
202,124244,0.8027777777777778,1854.059210526316,1630.59,2.548189014354067,5.150164473684211,2.876438907170523,6.522360000000001
372,129875,0.9,1377.6954545454548,801.0200000000001,0.2515243636363637,3.826931818181819,5.444550607998744,3.2040800000000003
402,38336,0.9833333333333332,3217.414525139665,2376.65,2.6184870966649747,8.937262569832402,7.773753059696022,9.5066
365,149176,0.9527777777777776,1125.744827586207,1688.6799999999998,4.349892185301289,3.1270689655172417,4.715258142609184,6.754719999999999
1109,81311,0.9666666666666668,18189.95593220339,10165.170000000002,1.8314596363636333,50.52765536723164,41.79922373717968,40.660680000000006
607,129588,0.9833333333333332,20451.829999999998,15174.8,17.063892363636374,56.81063888888888,41.70027003023883,60.6992
1229,77450,0.9777777777777776,1729.13,924.26,0.0081333333333329,4.803138888888889,7.769716375557941,3.69704
666,67795,0.9416666666666668,6341.450561797752,12325.750000000002,35.78112812257405,17.6151404494382,20.41417969178062,49.303
163,29249,0.825,2768.4,2066.84,2.36898618181818,7.69,1.015205434212566,8.26736
1309,292568,0.5388888888888889,42007.229556650236,70325.44,191.84517939393945,116.68674876847288,252.54790869047403,281.30176
166,20937,0.9972222222222222,71618.27,48706.21000000001,42.37515854545458,198.9396388888889,270.0980034659128,194.82484
159,28812,0.975,61605.11661971831,54983.91,88.85956328126329,171.12532394366198,202.2237188927437,219.93564
324,17653,0.7444444444444445,1595.8644518272424,1006.76,0.6323127272727266,4.432956810631229,3.4560555717582955,4.02704
374,102673,0.8472222222222222,2376.7000000000003,1261.68,0.0,6.601944444444445,5.338124696925597,5.0467200000000005
301,87886,0.9888888888888888,6752.630000000002,6159.46,10.30332317845118,18.75730555555556,18.47838306687576,24.63784
321,79948,0.9777777777777776,16838.51460674157,21794.98,51.44664846578143,46.77365168539325,53.62685625783686,87.17991999999998
168,118375,0.9694444444444444,5599.62808988764,2966.47,0.0,15.554522471910111,17.346502740922432,11.86588
1449,115322,0.9888888888888888,32235.989999999998,30856.119999999995,55.16300668013466,89.54441666666666,80.3736187506862,123.42448
607,65413,0.9583333333333334,2778.5519999999997,4230.31,11.041430857142858,7.718199999999999,13.133041119043387,16.921239999999997
156,34340,0.9638888888888888,3135.0988636363636,4674.29,12.064828539944902,8.708607954545455,14.180853724942276,18.69716
27,78576,0.9805555555555556,37504.97047353761,20011.97,0.7064079999999995,104.18047353760446,105.78196442778633,80.04788
166,63386,0.7944444444444444,180.9774834437086,95.71,0.0,0.5027152317880794,1.0482656833616473,0.38284
168,81771,0.9138888888888888,4754.075294117647,2512.97,0.0,13.205764705882354,20.191882338225497,10.05188
101,57121,0.9805555555555556,8205.202228412258,8640.61,17.21824903857516,22.79222841225627,23.92003540141612,34.56244
646,57780,0.9805555555555556,28585.95,16924.75,7.287773818181826,79.40541666666667,84.67249366548054,67.699
222,117421,0.8861111111111111,247.04587155963304,130.45,0.0,0.6862385321100918,1.3341121100444482,0.5217999999999999
344,48816,0.9805555555555556,7394.7300000000005,5896.349999999999,7.980897333333343,20.540916666666668,15.602156465016002,23.5854
166,60086,0.9166666666666666,529.3856733524354,278.77,0.0,1.4705157593123206,2.923701536087973,1.1150799999999998
1109,100983,0.9333333333333332,1940.5641025641025,1021.53,0.0,5.39045584045584,2.219382711534872,4.08612
202,2063,0.9805555555555556,1133.518662952646,963.68,1.4699305592977132,3.148662952646239,4.051649653401367,3.85472
626,73992,0.9805555555555556,15473.710000000001,18212.52,40.30007354882155,42.98252777777778,29.34804757268376,72.85008
365,94974,0.9916666666666668,16161.37,8955.83,1.8500705454545496,44.892694444444444,33.07401816641554,35.82332
324,127611,0.9777777777777776,6290.504494382022,3304.14,0.0,17.473623595505618,8.117473775358812,13.21656
161,20911,0.9777777777777776,2032.425626740947,1065.58,0.0,5.645626740947075,5.000870542828699,4.26232
421,78324,0.5916666666666667,8930.12658227848,4976.160000000002,1.1849454545454527,24.80590717299578,-9.07973662674819,19.904640000000008
1435,99204,0.9416666666666668,1714.2220963172801,1421.96,2.0952424414112807,4.761728045325778,3.365686239568393,5.6878400000000005
547,116742,0.9277777777777778,2749.9577142857147,1503.0300000000002,0.2502770909090902,7.638771428571429,3.57555860899436,6.012120000000001
159,103386,0.9861111111111112,30679.039106145254,58445.76,169.5239425982732,85.2195530726257,117.45989237706755,233.78304
365,123610,0.975,31944.56470588235,16716.63,0.0,88.7349019607843,92.8627320960591,66.86652000000001
1109,20938,0.9722222222222222,7065.4285714285725,3697.1,0.0,19.62619047619048,28.50038929671175,14.788399999999998
159,104646,0.9888888888888888,27092.296378830084,16690.58,10.058864484848485,75.25637883008356,78.67588502077618,66.76232
1436,99281,0.9472222222222222,4802.420689655172,3750.01,4.948957104841526,13.340057471264368,12.099969590704358,15.000039999999998
166,14059,0.8861111111111111,1050.2080495356035,605.5500000000001,0.2254938181818183,2.9172445820433435,2.1432536497115753,2.4222
1434,98457,0.8527777777777777,3767.2265060240966,3063.45,4.374916109529026,10.464518072289158,7.927119157348379,12.2538
166,14262,0.9722222222222222,3278.4100840336137,2656.2900000000004,3.779097508191154,9.106694677871149,7.787125374470841,10.62516
202,64464,0.9833333333333332,25713.129999999997,14839.54,5.694700363636359,71.4253611111111,59.86644384173964,59.358160000000005
806,161397,0.975,34305.035294117646,17895.59,0.0,95.29176470588236,43.1420723646126,71.58236
1433,60035,0.9527777777777776,851.6410256410257,1136.58,2.771612994215661,2.365669515669516,2.961835499623421,4.54632
160,69972,0.95,3718.2696883852695,2506.2200000000003,2.281196363636366,10.328526912181305,3.8176913454297683,10.02488
547,58563,0.975,643399.3210084033,417456.45,330.3530836363635,1787.2203361344536,1795.2352464973005,1669.8258
1349,25921,0.9888888888888888,3354.411235955057,2951.88,4.829850394279879,9.317808988764046,9.965512733491556,11.80752
159,298072,0.4722222222222222,38357.06896551724,20262.44,1.2856167272727237,106.54741379310344,123.10952374417447,81.04975999999999
160,208429,0.3888888888888889,15429.6,8618.220000000001,2.4131393939393955,42.86,19.152606107545513,34.47288
1409,162137,0.9277777777777778,525.1186046511627,272.58,0.0,1.4586627906976743,2.229239783523462,1.09032
547,83398,0.9333333333333332,1890.4079320113317,981.0,0.0,5.251133144475921,12.235542959552129,3.924
160,69046,0.7666666666666667,497.4990291262136,569.0500000000001,1.244512706090027,1.3819417475728155,3.665092858099536,2.2762
160,37641,0.9805555555555556,2770.497478991596,3587.27,8.606084221033868,7.695826330532211,11.443917975621284,14.34908
122,92404,0.9805555555555556,59645.86,32238.02,5.3140872727272725,165.68294444444444,61.930580513813034,128.95208
1349,60948,0.9805555555555556,30384.440000000002,20761.32,20.08465163636365,84.40122222222223,60.124920831356505,83.04528
301,59194,0.9805555555555556,8185.803370786516,5050.129999999999,3.240592969696968,22.73834269662921,19.47000047587377,20.20052
1092,70209,0.9916666666666668,805492.8800000001,422965.5,23.14722933333344,2237.4802222222224,1539.9088682303834,1691.862
441,68471,0.8083333333333333,1582.4805194805192,819.44,0.0,4.39577922077922,3.3135194739729354,3.27776
155,68077,0.9694444444444444,3698.079775280899,1914.89,0.0,10.27244382022472,10.564814659475001,7.659560000000001
202,269208,0.8888888888888888,99959.84444444445,67357.13,62.63982690909086,277.66623456790126,146.72301671160747,269.42852
365,91088,0.7722222222222223,2171.7364864864862,1186.7499999999998,0.2543439999999997,6.032601351351351,5.250356957526626,4.746999999999999
153,288608,0.425,16296.08888888889,12549.45,16.503917575757587,45.266913580246914,62.97955592537781,50.1978
1349,78415,0.9805555555555556,141952.1715877437,152948.85,318.86240461348865,394.31158774373256,496.70970029287355,611.7954
202,69993,1.0,23017.64,12467.78,2.387424000000003,63.937888888888885,52.72663384569453,49.87112
1409,277188,0.7666666666666667,10732.10704225352,16441.730000000003,43.65586201280411,29.81140845070422,35.78860705569138,65.76692000000001
222,2513,0.9888888888888888,62564.63999999999,48850.06,66.60131564983166,173.79066666666665,164.86098482334188,195.40024
101,64743,0.7166666666666667,224.22127659574468,115.39,0.0,0.6228368794326241,0.9876384622437444,0.46156
606,76935,0.9027777777777778,721.4442477876105,428.9,0.2315675151515148,2.004011799410029,2.3378467572623913,1.7156000000000002
162,125386,0.9194444444444444,4154.225142857143,2801.96,2.6629083636363635,11.539514285714285,1.375209815633634,11.20784
160,63008,0.9861111111111112,4970.305617977528,3036.13,1.942694787878788,13.806404494382022,12.951404782772487,12.14452
526,87876,0.9944444444444444,33290.04233983286,17618.02,2.1925723636363728,92.47233983286904,70.60420581038026,70.47208
1409,119455,0.9361111111111112,754.5702857142857,1473.2699999999998,4.34639542857143,2.096028571428571,3.4834772853160785,5.893079999999999
381,9401,0.9388888888888888,16203.767441860464,9323.56,4.150026909090909,45.010465116279065,35.17256761327858,37.29424
646,77041,0.9888888888888888,47480.289999999986,45003.850000000006,83.05279465319869,131.88969444444442,129.42507401341237,180.01540000000003
155,61243,0.9972222222222222,12257.750000000002,6519.65,1.0714538181818178,34.04930555555556,25.355286690729546,26.0786
162,124384,0.9166666666666666,2954.3005917159767,1506.12,0.0,8.20639053254438,7.443010354901638,6.02448
1092,70219,0.9916666666666668,112688.11508379887,66012.25,34.263119999999965,313.0225418994413,349.2737454310574,264.049
381,119259,0.8388888888888889,174.30379746835442,170.83,0.3279905055619485,0.4841772151898734,1.0248819111227248,0.68332
153,54774,0.7583333333333333,826.3232876712328,480.11,0.2369590303030303,2.2953424657534245,1.9840587890786787,1.92044
221,123226,0.9833333333333332,34687.17999999999,19599.96,7.731214545454546,96.35327777777776,61.98027590482458,78.39984
504,303508,0.3972222222222222,1592.7631578947367,2292.73,5.928884848484849,4.4243421052631575,7.986589829265288,9.17092
160,280953,0.7194444444444444,10363.98202247191,5474.960000000001,0.8102705454545458,28.78883895131086,8.457548812463239,21.899840000000005
159,29045,0.9777777777777776,36345.59,27356.15,35.46975868013466,100.9599722222222,73.0724914247472,109.4246
27,16502,0.9694444444444444,30516.71460674157,32691.369999999995,68.67172077630237,84.76865168539325,69.40631822371607,130.76547999999997
1289,38293,0.9833333333333332,110606.0791086351,104032.04,191.1574485354942,307.23910863509747,276.7722467855422,416.12816
324,204948,0.8,1760.7261744966443,894.9200000000001,0.0,4.890906040268456,1.7229925573087395,3.57968
365,192268,0.9694444444444444,8166.828169014086,4375.490000000001,0.9136785454545444,22.685633802816906,25.00921336977913,17.501960000000004
156,63575,0.8138888888888889,1820.4398671096346,933.04,0.0349466666666664,5.056777408637874,5.115869801241497,3.73216
156,6012,0.9888888888888888,38618.37983193277,36584.43,67.91776093981834,107.27327731092436,136.95638543391414,146.33772
342,43412,0.875,3584.469512195123,1856.78,0.1560933333333332,9.956859756097565,10.748020725252237,7.427119999999999
1109,11737,0.8361111111111111,2548.778313253011,1292.27,0.0,7.079939759036143,27.52614948448644,5.16908
1349,25948,0.9694444444444444,2810.831460674157,1898.37,1.8962676363636355,7.807865168539325,6.515182400158533,7.59348
122,285928,0.3,14364.687272727273,7266.5999999999985,0.0,39.90190909090909,36.544883403811546,29.066399999999994
1069,96442,0.9777777777777776,15516.6,9185.56,5.403492848484855,43.10166666666667,28.196929260420752,36.74224
646,67642,0.9527777777777776,583.428242074928,294.52,0.0,1.6206340057636888,2.179460842984775,1.17808
1572,286348,0.6388888888888888,8903.772151898735,4555.0,0.2571279999999997,24.73270042194093,17.638955438716216,18.22
314,75100,0.9527777777777776,15032.209798270891,7577.82,0.0,41.756138328530255,40.98976681566454,30.31128
153,122076,0.9472222222222222,23182.75826086957,19485.03,31.206714968818616,64.39655072463769,62.232630497083704,77.94012
168,109088,0.9583333333333334,6613.568181818182,3837.15,2.02240775757576,18.371022727272727,18.698606757418155,15.3486
646,88907,0.8666666666666667,838.7320754716981,669.3600000000001,0.9881484520678484,2.329811320754717,2.2421489582045195,2.6774400000000007
224,268037,0.8916666666666667,1578.6658536585367,794.4599999999999,0.0,4.385182926829269,4.793664763240035,3.17784
344,72451,0.925,1680.9368421052632,2191.8400000000006,5.388693707602339,4.669269005847953,7.044146840831409,8.767360000000002
1229,59995,0.9722222222222222,42267.801117318435,42079.9,83.39521967834774,117.41055865921788,129.94541286105544,168.3196
1349,3929,0.9861111111111112,18070.806685236766,9075.5,0.0,50.1966852367688,51.10765550901122,36.302
507,90849,0.9833333333333332,38472.47799442897,44144.82,99.38162685506882,106.86799442896935,100.69349675935811,176.57928
365,92991,0.9916666666666668,46040.359776536316,69200.45,184.41935681191805,127.88988826815644,128.52497118220933,276.8018
166,252629,0.8333333333333334,419.8057142857144,317.21000000000004,0.4264958460798459,1.1661269841269843,2.171709743447995,1.2688400000000002
1092,71148,0.8833333333333333,1991.1599999999999,2168.21,4.678103404958678,5.531,6.4981758211562095,8.67284
1109,69506,0.9861111111111112,9842.319777158773,7243.990000000001,9.243734346247996,27.33977715877437,22.34971882277827,28.975960000000004
1409,76177,0.9888888888888888,84879.81,100492.73,231.80761385858585,235.77725,202.37840512458828,401.97092
381,311252,0.2722222222222222,18393.775609756096,10172.15,3.8485221818181774,51.09382113821138,24.914360186649056,40.6886
547,235748,0.4916666666666666,2756.974736842106,1879.8600000000004,2.0014436363636343,7.658263157894738,7.341519514003442,7.519440000000001
314,117497,0.8555555555555555,1971.0168224299066,1124.16,0.5522923636363625,5.475046728971963,4.747535119198469,4.49664
375,100041,0.2805555555555555,3144.544615384615,1577.86,0.0278879999999999,8.734846153846153,8.868385046253747,6.31144
1109,127242,0.8111111111111111,514.123566878981,256.58,0.0,1.4281210191082805,2.699087169897849,1.02632
160,39260,0.9805555555555556,6215.872625698325,4222.46,4.49193163636363,17.266312849162013,14.532447398928756,16.88984
344,67884,0.9777777777777776,2830.693036211699,1410.72,0.0,7.863036211699164,14.675037917997281,5.64288
166,14914,0.9972222222222222,6559.369999999999,4420.119999999999,4.614272727272728,18.22047222222222,15.916941108838117,17.680479999999996
366,89761,0.6916666666666667,247.0613718411552,122.96,0.0,0.6862815884476533,1.3211195764091024,0.49184
1291,139795,0.9861111111111112,130986.43000000002,74509.19,37.41332024242422,363.8511944444445,218.46133638926958,298.03676
160,51310,0.9472222222222222,5770.134897360705,4252.34,5.538246927219412,16.028152492668625,10.528044693854806,17.00936
1229,24131,0.9888888888888888,270399.63,134378.40000000002,0.0,751.1100833333334,574.3022557753849,537.5136000000001
241,53159,0.7861111111111111,447.31764705882347,1235.43,4.053406174688056,1.242549019607843,3.146938855155094,4.94172
344,38330,0.9805555555555556,4021.1799999999994,2842.82,3.389204754208755,11.169944444444443,8.195754831782304,11.37128
806,115235,0.9666666666666668,3827.7102272727266,3257.59,5.434537851239667,10.632528409090908,10.834983296584824,13.03036
160,101029,0.9638888888888888,2305.8931034482757,2254.24,4.44682682828283,6.405258620689654,8.03431652741165,9.016959999999996
101,3859,0.9888888888888888,256934.46999999997,245454.06,472.72717485521895,713.706861111111,750.4301714047505,981.81624
606,48659,0.9888888888888888,9032.30924369748,4585.629999999999,0.4597520000000004,25.089747899159665,22.152958695196304,18.34252
301,78451,0.9777777777777776,20017.579999999994,9972.649999999998,0.2638320000000003,55.60438888888888,34.09042098574716,39.89059999999999
1109,80572,0.9888888888888888,133263.0,136596.16,283.10781567676764,370.175,439.45912510292214,546.38464
168,12308,0.625,2266.635,1168.05,0.196668363636364,6.296208333333334,1.8246572941714614,4.6722
1572,206828,0.9555555555555556,16623.078260869566,8801.41,2.3851425454545407,46.17521739130435,9.843997323682066,35.20564
166,127890,0.9944444444444444,8884.679999999998,9788.66,21.61574962962964,24.679666666666662,16.609908715975752,39.15464
305,77220,0.9277777777777778,277.8603550295858,210.79,0.2948783474986553,0.7718343195266272,1.0418943853539289,0.8431599999999999
168,119937,0.9083333333333332,1991.9894736842105,2952.2200000000003,7.888291929824559,5.533304093567251,5.70586480247406,11.80888
301,59733,0.4,3612.51,2194.52,1.6690850909090922,10.03475,8.950811344503766,8.77808
325,225268,0.9277777777777778,1984.7109792284868,975.42,0.0,5.513086053412463,5.196039868851769,3.90168
153,44360,1.0,25082.860000000004,18824.26,26.006030801346803,69.67461111111112,56.40044872744615,75.29704000000001
27,298888,0.4638888888888889,2589.498305084746,1338.18,0.2646530909090909,7.193050847457627,5.848590825766363,5.352720000000001
1434,73863,0.9805555555555556,66656.38662952647,33078.41,1.575578666666661,185.1566295264624,96.1230906474812,132.31364
866,294870,0.5222222222222223,3913.1812500000005,4797.329999999999,11.515853333333334,10.869947916666668,15.881394993165891,19.189319999999995
1409,138034,0.9722222222222222,5709.998863636364,3343.53,2.1842564848484853,15.861107954545457,12.15853012684046,13.37412
167,59779,0.9777777777777776,6462.492737430168,7991.020000000001,19.31014482749281,17.9513687150838,19.98832743931232,31.964080000000006
160,48812,0.9527777777777776,4485.010344827586,5139.84,11.778245118773942,12.458362068965515,10.267800780850063,20.55936
324,78838,0.975,1343.8516853932585,657.6600000000001,0.0,3.732921348314607,5.307296393542801,2.6306400000000005
314,35689,0.9805555555555556,28706.98487394958,38180.65,96.65609222171292,79.74162464985994,63.92927879939909,152.7226
166,13934,1.0,25230.759999999995,18893.53,26.385699851851857,70.08544444444443,43.31516722416842,75.57412
766,51370,0.9694444444444444,3577.811830985916,4938.62,12.785345816474605,9.9383661971831,12.64203805076104,19.75448
926,69224,0.8666666666666667,3542.574018126888,2587.59,3.4544779331685422,9.8404833836858,7.933492158366957,10.350359999999998
666,306769,0.3666666666666666,25429.025,12362.78,0.0,70.63618055555555,-15.423124306897666,49.45112
1291,81076,0.8333333333333334,1250.4306709265177,640.22,0.1332145454545456,3.473418530351438,2.1985210536017923,2.56088
806,60946,0.9694444444444444,4707.710924369747,3160.1600000000003,3.509048242424242,13.076974789915964,7.689411268840635,12.64064
325,291348,0.5611111111111111,17953.06220095694,9313.259999999998,2.435850181818182,49.86961722488039,20.659930303911537,37.25303999999999
1092,70106,0.675,113.54516129032257,70.77000000000001,0.0629745454545454,0.3154032258064516,0.5637493807093958,0.28308
1409,25508,0.9805555555555556,5680.76,7226.67,17.898004188552186,15.77988888888889,18.724304893892224,28.90668
155,38094,0.8722222222222222,2232.428571428572,1408.5600000000002,1.3091665454545454,6.201190476190478,4.689159254789488,5.634240000000001
606,287510,0.6194444444444445,11904.280519480519,5839.710000000001,0.3172586666666657,33.067445887445885,15.943767868077739,23.358840000000004
365,100834,0.9861111111111112,11721.57,16293.910000000002,42.57810631649831,32.559916666666666,36.343501746135836,65.17564
1572,44309,0.95,3436.324137931034,1655.16,0.0,9.545344827586206,9.24184112302842,6.62064
507,310990,0.3222222222222222,37009.843902439025,27856.84,40.12525939393939,102.8051219512195,52.30459975992839,111.42736
153,60899,0.8944444444444445,626.1831325301205,900.6200000000001,2.3964305542168685,1.7393975903614458,2.2829084846904872,3.6024800000000003
167,133016,0.9916666666666668,17294.170000000002,13411.14,20.36232443097641,48.03936111111111,42.35587380922142,53.64456
366,26257,0.7027777777777777,4122.896551724138,8063.939999999999,24.329857963543475,11.452490421455938,20.472455043102926,32.255759999999995
370,68244,0.9416666666666668,1122.9190751445087,554.64,0.0607466666666667,3.119219653179191,3.8442341490896097,2.21856
1291,85256,0.9888888888888888,413922.4,470558.62,1086.9141853333335,1149.7844444444445,2003.3897458056347,1882.23448
375,16069,0.8416666666666667,4808.8567741935485,3234.6399999999994,3.7317818181818185,13.357935483870968,11.430253329012494,12.938559999999995
168,82420,0.9833333333333332,37710.92999999999,64554.46000000001,186.0535905185185,104.75258333333332,133.25997669420474,258.21784
365,134303,0.8555555555555555,1418.9831775700934,734.3700000000001,0.224050909090909,3.941619937694704,4.339915791407734,2.9374800000000003
27,118074,0.9833333333333332,6078.484679665738,3421.11,2.0616533333333305,16.88467966573816,12.33366375624375,13.68444
161,78828,0.7444444444444445,2547.7894736842104,3297.3699999999994,8.324558188197765,7.077192982456141,6.566307430595822,13.189479999999998
344,35376,0.5916666666666667,14849.394545454546,7072.43,0.0,41.248318181818185,35.76350484182386,28.289720000000003
1349,78089,0.9305555555555556,7974.169411764706,4656.370000000001,3.4353199999999946,22.150470588235294,16.30481717659438,18.625480000000003
1109,82101,0.9861111111111112,56596.74317548746,56522.84,118.31712511792016,157.21317548746518,179.56282474058955,226.09136
1433,121496,0.9277777777777778,1208.5865102639295,1064.8200000000002,1.958907128765664,3.3571847507331376,2.700209336551856,4.25928
547,60205,0.9111111111111112,5946.748688046646,3137.08,1.2313010909090905,16.518746355685128,11.83870068469542,12.54832
1349,83021,0.8277777777777777,3954.398757763975,1880.7500000000005,0.0,10.98444099378882,7.916384815740886,7.5230000000000015
153,63237,0.9861111111111112,1315.6391061452512,951.4400000000002,1.303440654139157,3.6545530726256974,3.7211818808334804,3.8057600000000007
